date,ES_FRONT_CALENDAR_2D,NQ_FRONT_CALENDAR_2D,RTY_FRONT_CALENDAR_2D,ZT_FRONT_VOLUME,ZF_FRONT_VOLUME,ZN_FRONT_VOLUME,UB_FRONT_VOLUME,SR3_FRONT_CALENDAR,CL_FRONT_VOLUME,GC_FRONT_VOLUME,6E_FRONT_CALENDAR,6B_FRONT_CALENDAR,6J_FRONT_CALENDAR
2024-09-01,-0.0,-0.0,,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0
2024-09-02,0.0,-0.0,,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
2024-09-03,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2024-09-04,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2024-09-05,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
2024-09-06,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2024-09-08,-0.0009111676121014858,-0.0011728468369841263,,-0.0001159380574722474,-0.00047955847382970826,-0.0008342006838870437,-0.0009171630757077882,-0.0,-0.0005220026038233378,-1.0299246496010456e-05,2.773966280222882e-05,0.0,-0.000522804055473815
2024-09-09,-0.004479150106970786,-0.004696147779396636,,-9.940153328103257e-05,0.00035997452295491304,0.0009113990699948962,0.0015165564951194483,8.11062826441997e-06,-0.0013995965598413527,0.00012363009998169594,-0.0014562009836237815,-0.0010414622808541318,-0.001642271135993592
2024-09-10,-0.0006730380440003377,-0.002114449015632768,-0.00018326677790231447,0.0007125377880265362,0.0018386978094680538,0.002274783742347555,0.0019373219481526717,-8.11084254219263e-06,0.008053949701521342,0.0001539525322180852,-0.000418036316332601,0.0001543754103504216,0.0021765830862840946
2024-09-11,-0.003806597559060517,-0.006955174791168981,-5.6390061806625716e-05,-0.0004963198308461553,-0.0007968395475799054,-0.000906220666188412,-0.0005871062522220021,-0.0,-0.0033560686572404884,-0.00010215157813686158,-0.00032093063525546404,-0.0007370639405440422,-0.0011406633937616044
2024-09-12,-0.0030854552277441755,-0.0035063846057210007,4.888247196064515e-06,0.00024843869458296636,0.00023938962741646745,0.0003782059148863537,5.350733817984016e-05,-0.0,-0.0067445902888290925,0.000604592859790015,0.0018996586626600317,0.0015993725082350905,0.002646812452089
2024-09-13,-0.0013332453095522571,-0.000822702248557039,1.3853776974562889e-05,6.621312713416153e-05,-3.9881366382526836e-05,0.0,-0.0005349512468110605,8.11062826441997e-06,0.00019253083050096642,0.0002439636999841871,-8.329409918642384e-05,-0.00011953026805694276,0.0014431321953452916
2024-09-15,-0.0003137485431842969,-0.0005351454068226369,,0.00017693306949623184,0.00016203015552124846,8.003850820664866e-05,-5.6335186646617726e-05,-0.0,0.001331117734438186,1.6846299698510378e-05,0.0002732566661373575,0.0001351491325012315,0.0002776957409264231
2024-09-16,-0.00010028813721234596,0.0014746187326503347,,5.306006601227676e-05,0.0003239687944346551,0.0008002767169030651,0.0021412269637582446,-1.3302342025571653e-05,-0.005290867883425938,7.999536816350058e-05,0.0008188828414494371,0.0011987178482066243,0.0005549614609964977
2024-09-17,-0.0004636680090043229,-0.00041966271987154357,8.674963483089405e-05,-0.0004774870121147019,-0.0008499380300222481,-0.0010389530800920543,-0.0010055217366105914,-0.0,-0.0020740634165769987,-0.00022071811124890027,0.00021539478098996562,-0.0005709469941317978,-0.002417905806108287
2024-09-18,-0.0007506618376001824,-0.000917411580095573,8.697206979201969e-05,-0.0003717541981792436,-0.0013781322534508376,-0.0024018057013608426,-0.0031972079151331247,-0.0007582134639353281,0.002497739618766691,-0.000341911599450878,-2.2653789162841318e-05,0.0005219133349470489,-0.0018257472784503018
2024-09-19,-0.0025454854373587587,-0.004226536698482835,0.0007720778319978759,0.00037204670963202156,0.00024378554248616157,0.0,-0.0007387801317373414,-1.3281989712478739e-05,-0.0023019986814974322,0.000588291710747881,0.0008156096638293491,0.0014108955118891356,-0.00043328657957374166
2024-09-20,0.00038335920897526087,-5.565411938342836e-05,3.244605626430877e-06,-0.00010621548519394211,-0.0004467502836515769,-0.0008038683300765169,-0.001596007135023488,-1.3281639356985168e-05,-0.0006962585450033475,0.0007417491612482829,7.903979853947619e-05,0.0005674656100212444,-0.0029090859645899392
2024-09-22,-0.003082856207163102,-0.0038318106494889996,,3.531580022067276e-05,-3.8317608026616495e-05,-0.00015368827688901245,-0.00019834140255794178,,0.0007446407692514262,-6.367659330968512e-05,,-6.743738924193741e-05,0.00020164259205753937
2024-09-23,-0.0002589242348293228,-0.00010289898158432587,,7.062631087311769e-05,7.664064693831135e-05,7.686507404965278e-05,0.0,,0.001299221402646216,0.00017457017444321517,,0.0007644626135285213,0.0008564891344724629
2024-09-24,-0.0009053714047231555,-0.0016877376686167407,0.00019992256380436973,0.00038838653762647926,0.0006896680734399931,0.0008454006530369751,0.00019852642252302658,-8.380252649144633e-06,-0.003135792829768293,0.0008790697647687466,0.0022162464184715563,0.0017717272415899068,0.0011308300425061039
2024-09-25,0.0001406278999232696,-0.0014776642818687838,-0.0002490246392515496,-0.0004586245203569326,-0.001147982629262015,-0.0016882718875552882,-0.0018346579736609851,8.380031598437482e-06,0.006445285276329344,-8.467974490045362e-05,-0.001667319451351246,-0.0023855633264274786,-0.004133065346671064
2024-09-26,-0.0007504041424366163,-0.0010029967625942706,-0.0010053452975977287,-0.0005826670647050271,-0.0009203399778230745,-0.0007696992342109691,0.0003501156932108966,-8.380252649144633e-06,0.007426213602891964,0.00041294945490174514,0.001236726403441446,0.0020001919861667937,-0.0006590286058993515
2024-09-27,0.0009003415635860447,0.0022662783615077795,-0.001466949730314477,0.0005657095214436725,0.0013060378540869554,0.001618576243764083,0.0008988188289545311,-0.0,-0.004453219305788253,-0.0003834412139379757,-0.0003968971053297722,-0.0008929964205055097,0.0069582080700898745
2024-09-29,-0.0006701310907416595,-0.001250187490819787,,-0.00012692052013026274,-0.00015150306324260952,-0.00014389238875197263,-3.8465207839939715e-05,,0.001339589271163874,0.00021638133070521454,0.00017997066425384973,0.00025846179764619354,-0.001559035919675725
2024-09-30,-0.00038701742777551854,0.0004124992496817169,,-0.0008040106035368222,-0.0010987086559375017,-0.0011514527718985816,-0.00030779357710744777,,-7.694028205132037e-05,-0.001348916901903042,-0.0008350546794195347,-0.0002582493262483576,-0.0021122233186948044
2024-10-01,0.0026935628326613483,0.004852304726209656,-0.0005079670508423775,0.0003390132893317178,0.0009111491939573724,0.0014424602924862687,0.0011949341550494005,3.9735371656254485e-06,-0.009614719406560536,0.0011642833485965246,-0.0017909408673089451,-0.002067694381169165,0.0
2024-10-02,-0.0008752896789550334,-0.0019213316294682122,-0.00015418396681711339,-0.00048703931771317807,-0.0010990982136800263,-0.0017262384284590347,-0.0017603510273237752,,-0.00025970740735111554,-4.3269809887710724e-05,-0.0005834401377058103,-0.0003311308488823394,-0.0065204178380514535
2024-10-03,0.0009432247849445665,0.001118477594594108,0.00041709519872285363,-0.0006570107500585783,-0.001443165450970644,-0.0019483855049083937,-0.001237827741017867,,-0.011119325327237008,-0.0002356591799124149,-0.00029880990971907533,-0.003409511125689821,-0.000779559425764879
2024-10-04,-0.0021887951129498924,-0.0034222361159819943,-0.0007710572531908912,-0.0024401359498609195,-0.004188895080093313,-0.0047803525711180486,-0.001948758162350391,-0.0,-0.002026883839293135,-0.00010599994658991801,-0.0015216165301679798,-7.181085799496211e-05,-0.004566237902569352
2024-10-06,-0.0003135575703182551,-0.00048268718288801233,,-0.00029240379185023783,-0.0003480143169897771,-0.0005209583234515893,-0.00019652237957670584,,0.002006326349079926,-0.00028669828674548445,-0.0001750069885980719,-2.3749372428667284e-05,-0.00010247835332014707
2024-10-07,0.0027827174291244704,0.004157784632439864,,-0.00025076426083610526,-0.0005223966256642335,-0.0009778793297861418,-0.0008528228855235623,,-0.012237800934294394,-0.0005980935503196124,8.242003123676956e-05,-0.0009025449385812244,0.001896413399769222
2024-10-08,-0.0024943384471428935,-0.004939238070419563,0.00046284050847271376,8.362596388231552e-05,6.972804840381304e-05,0.0,3.30067766116608e-05,,0.01178046305388117,-0.001711368197907379,4.119499739115142e-05,0.00023820173951719851,-0.00033133063546927303
2024-10-09,-0.002086363833272706,-0.0029444276314102027,3.890470651484018e-05,-0.000668906675385167,-0.0013246423236590503,-0.0016985201085026138,-0.0009569654822686359,,0.0018380050781242156,-0.0012334638185115784,-0.000782562355250022,-0.0006426534465462884,-0.0028062646482931567
2024-10-10,0.00015561746082486886,-3.7317871484605735e-05,-0.00010706535821445703,0.0005650727199983134,0.000559272863713767,0.00032782162541652294,-0.00043200848163126173,,-0.008512433221455486,0.0020434269143350366,-0.00012399167039263444,-0.00040546986343821095,0.001363208735493367
2024-10-11,-0.0008503840934689867,0.0006467719450092438,0.0001918492290885726,2.0907280460816736e-05,-0.00017457130274041904,-0.000655186865443389,-0.0010667764445783036,-0.0,0.0006818299387593795,0.0018954915762278402,-4.135323681770994e-05,0.0006925850669419243,-0.00028181547163028966
2024-10-13,-0.00010574855604397644,-0.00022549400170114006,,-6.037689573554259e-05,-9.259339291293445e-05,-0.00010961880267889978,-6.437313570789666e-05,,0.004557756230380328,-0.0009961367496218885,0.00010868303998807298,-0.0005064998302841082,0.0005403247077492259
2024-10-14,-0.0026896793416769146,-0.0034950157547360733,,-6.0383736276524105e-05,-9.261341743576701e-05,-5.4824687743045804e-05,0.0003221031593649187,,0.00927274000354186,0.00011575335963253159,-0.0002172170561999617,9.663133579341914e-05,-0.0012409005244093233
2024-10-15,0.0023146885853419525,0.0047188433677731855,1.4463241682858742e-05,0.00022143212068162648,0.0008028232387172319,0.0013708083535811078,0.000941363123793428,0.0,0.0022884645507367267,0.0011570559584850293,-0.0003697760242307418,0.00014490260950829705,0.001299292436773434
