date,port_rvol_20d,port_rvol_60d,vol_accel,dd_level,dd_slope_10d,corr_20d,corr_60d,corr_shock,trend_breadth_20d,sleeve_concentration_60d
2024-11-14,0.13155346678587732,0.13741687152947535,0.9573312601404962,-0.15405613415818364,-0.04367625888475224,0.20358934941650758,0.1768197169518622,0.026769632464645393,0.23076923076923078,0.9919030777273896
2024-11-15,0.14564743705355762,0.13230066864673573,1.1008820933661336,-0.14092297885916294,-0.028486850425543553,0.199257748678018,0.17903592748777544,0.020221821190242545,0.23076923076923078,0.9696191131622622
2024-11-17,0.14193102044344627,0.13242860046937602,1.0717550433999163,-0.13981918346350564,-0.023839127073001398,0.20473542228505853,0.17901959344952217,0.02571582883553636,0.23076923076923078,0.9698709861358452
2024-11-18,0.14119300564310114,0.13127181086107037,1.0755774961658047,-0.14138617075013893,0.003870963270869554,0.21831968787684955,0.18414905378311858,0.03417063409373097,0.23076923076923078,0.9674173731018938
2024-11-19,0.14013748594637318,0.12747415521794414,1.099340377716396,-0.1411446024125349,-0.0008210811065266777,0.22681668271096214,0.18970883831765883,0.03710784439330331,0.15384615384615385,0.9714795995405991
2024-11-20,0.1396581415094057,0.12415206092633187,1.1248958774214362,-0.13821366543096092,0.0010161826337936608,0.2276907745022995,0.19162897609336454,0.03606179840893495,0.15384615384615385,0.9705287610381503
2024-11-21,0.13877066672230276,0.12416223990024196,1.1176559542885014,-0.13736006988698557,0.002163823894225203,0.24474828337533966,0.18011681473637667,0.06463146863896299,0.15384615384615385,0.9841141974686611
2024-11-22,0.13923580571432168,0.1243233604703761,1.1199488590681952,-0.13609037621941744,0.005494662392931171,0.23519863439253724,0.1767979886000099,0.05840064579252735,0.15384615384615385,0.9842874565037132
2024-11-24,0.13920051933143932,0.1241417796832089,1.1213027530832733,-0.13680417852599935,0.01069690907171883,0.2812316960946126,0.1795192209593085,0.10171247513530413,0.07692307692307693,0.9776583551988514
2024-11-25,0.14135460300451277,0.12454790114039249,1.134941670716518,-0.14413150785949924,0.008442111806805208,0.2506690423054185,0.1686880069166779,0.08198103538874058,0.15384615384615385,0.9394343132713143
2024-11-26,0.14225837561939736,0.12430002252979047,1.1444758635124372,-0.1416357583032274,0.012420375854956256,0.2448383163620094,0.17003880959413575,0.07479950676787364,0.15384615384615385,0.9435630627824751
2024-11-27,0.1440446480464865,0.12439316163357116,1.1579788322351943,-0.13761857425258117,0.003304404606581768,0.2376152704893636,0.17611847245799953,0.06149679803136407,0.15384615384615385,0.9364750101486063
2024-11-28,0.14383430430093325,0.1242337091323133,1.1577719550154026,-0.1373024069352864,0.0025167765282192445,0.22620325317107515,0.17669464468764023,0.04950860848343491,0.15384615384615385,0.932715216366744
2024-11-29,0.0852564173587631,0.12593260517730745,0.6770003466435551,-0.12990713261793174,0.011479038132207187,0.2667958185559179,0.18167592433154758,0.0851198942243703,0.46153846153846156,0.928794248783902
2024-12-01,0.08337076326350877,0.12562503675062794,0.6636476726291747,-0.13022306557355867,0.010921536838976231,0.21687357419661746,0.18090172586574244,0.03597184833087502,0.3076923076923077,0.9168666218997945
2024-12-02,0.0834287420216087,0.12534023402200808,0.6656182084912952,-0.13071554878351865,0.007498116647442266,0.23071081701736032,0.18029704889659007,0.05041376812077025,0.38461538461538464,0.9221601293290036
2024-12-03,0.08613485239465996,0.12534771597742558,0.6871673067435258,-0.13554030266509076,0.001819767221894808,0.2242435737827139,0.17635250933995136,0.04789106444276253,0.38461538461538464,0.9333277514811318
2024-12-04,0.08563171940861175,0.12482473387817654,0.6860156376714934,-0.1344043732395721,0.0016860029798453358,0.21157281247993984,0.17023554973035265,0.041337262749587184,0.38461538461538464,0.9496735706241664
2024-12-05,0.08213379601815145,0.12402575516059172,0.6622317752615374,-0.1367990912144802,5.087311519158533e-06,0.1640956124007627,0.1712004566646484,-0.00710484426388569,0.3076923076923077,0.9350438199948048
2024-12-06,0.07904879618628866,0.12377671289883437,0.6386402929515272,-0.13341752011371433,0.010713987745784914,0.17537312794608328,0.17229171746792393,0.003081410478159352,0.38461538461538464,0.9420995792654776
2024-12-08,0.07833471970279328,0.12387289826636506,0.6323798086515211,-0.13275523449453042,0.008880523808696972,0.15275396060525237,0.17268737281611754,-0.01993341221086517,0.38461538461538464,0.941434524265016
2024-12-09,0.05757980755185831,0.12330280452791398,0.4669788961598442,-0.13345645568592102,0.004162118566660156,0.1865944759130286,0.1725703636896109,0.014024112223417706,0.3076923076923077,0.9415132855877562
2024-12-10,0.059736705515888174,0.12400548073317211,0.4817263330838271,-0.1291554023075987,0.008147004627687693,0.18689416278377846,0.17566687616782617,0.011227286615952292,0.38461538461538464,0.954007752942994
2024-12-11,0.06062896662032956,0.12104160408324138,0.5008936148816607,-0.13188994813064303,-0.001982815512711289,0.15993270439811777,0.1757518931851153,-0.015819188786997535,0.46153846153846156,0.9829565502819531
2024-12-12,0.06200016720622722,0.11666061049213329,0.5314575926242735,-0.134575064350262,-0.004351998776703336,0.1922874958702162,0.18320694249298933,0.00908055337722688,0.46153846153846156,0.9961024791831592
2024-12-13,0.06930343467979418,0.10728154102574393,0.6459958909721822,-0.14241361866535784,-0.01169806988183919,0.17680652161409927,0.199684389985128,-0.02287786837102873,0.6153846153846154,0.9726352760743942
2024-12-15,0.06916180905227425,0.1072919319705088,0.6446133253643401,-0.14238852109405098,-0.006848218428960218,0.19004304049584922,0.19980924470915504,-0.009766204213305818,0.46153846153846156,0.9750535589860934
