date,ret
2024-01-01,0.0
2024-01-02,0.0
2024-01-03,0.0
2024-01-04,0.0
2024-01-05,-0.00958232157166147
2024-01-07,-0.0011407750019635987
2024-01-08,0.015353846092381468
2024-01-09,0.0002809097696094476
2024-01-10,0.0024546003200211696
2024-01-11,-0.0004998183018341917
2024-01-12,0.003143766599113942
2024-01-14,-0.001493423983784541
2024-01-15,-0.0015857558990911569
2024-01-16,0.007716756331789885
2024-01-17,-0.011869857481759664
2024-01-18,-0.007691475324655972
2024-01-19,0.005397245437516229
2024-01-21,0.0005014442704800804
2024-01-22,0.000422086856777808
2024-01-23,0.0027699886535290743
2024-01-24,-0.011684244907516576
2024-01-25,0.007891873791577258
2024-01-26,-0.0070804867767479875
2024-01-28,-0.002656078994372653
2024-01-29,0.01373225043701444
2024-01-30,-0.005188396170375258
2024-01-31,0.009898919592991202
2024-02-01,0.009265168840563281
2024-02-02,0.011109649513789926
2024-02-04,-0.0014977531281752654
2024-02-05,-0.001682163799685239
2024-02-06,-0.0065619094893313345
2024-02-07,0.0017872948789235466
2024-02-08,-0.008199494212833032
2024-02-09,0.0015190866785351087
2024-02-11,-0.00011850886763842272
2024-02-12,-0.0006295923136704396
2024-02-13,-0.010803037261120517
2024-02-14,0.015120572205767591
2024-02-15,-0.005304634317999701
2024-02-16,-0.007513676315150822
2024-02-18,-0.004455021352404663
2024-02-19,-0.00025882351823413696
2024-02-20,-0.0023606156993958337
2024-02-21,-0.006811478744901929
2024-02-22,0.012005702951694267
2024-02-23,0.007370499160689744
2024-02-25,0.0010389376257210349
2024-02-26,-0.008132032623404496
2024-02-27,-0.0003103821966739862
2024-02-28,4.1424352967327494e-05
2024-02-29,0.010250567484103553
2024-03-01,0.0034134740057532123
2024-03-03,-0.0007402552335456259
2024-03-04,-0.006574416085879493
2024-03-05,-0.006085432037611125
2024-03-06,-0.005971735981560334
2024-03-07,-0.002047695996649117
2024-03-08,-0.004119870469682332
2024-03-10,-0.0020968348690640817
2024-03-11,0.00032643400478450603
2024-03-12,0.011346307618041642
2024-03-13,-0.009759313795703264
2024-03-14,-0.00017221362854917378
2024-03-15,-0.0022887092219252515
2024-03-17,0.007965899637385157
2024-03-18,0.00048541445143568396
2024-03-19,0.012842850974224858
2024-03-20,0.00485833884334646
2024-03-21,0.01525256306544714
2024-03-22,0.004628611430456564
2024-03-24,-0.00011269821928958201
2024-03-25,-0.006755571594940859
2024-03-26,-0.0003744847679953356
2024-03-27,0.0037055161527297553
2024-03-28,-0.007758105772732776
2024-03-29,-0.003771436467095546
2024-03-31,0.0029662547291490694
2024-04-01,-0.00041082160201297405
2024-04-02,-0.01717675981188572
2024-04-03,-0.0019450724432514255
2024-04-04,-0.013723689879693688
2024-04-05,0.005249057519367293
2024-04-07,0.0023464133715916805
2024-04-08,-0.0043249955976686705
2024-04-09,0.0033183672782968812
2024-04-10,0.007687802594060083
2024-04-11,-0.001117499844829295
2024-04-12,0.006648423591857667
2024-04-14,0.0012293435362226203
2024-04-15,-0.001377337797218532
2024-04-16,-0.0008286277963184619
2024-04-17,-0.014604315009235131
2024-04-18,0.0004307916564654413
2024-04-19,-0.005984953333285282
2024-04-21,0.001209896551223393
2024-04-22,0.002579721765954748
2024-04-23,0.0006662988835513861
2024-04-24,-0.0005051680806116065
2024-04-25,0.003553505156926349
2024-04-26,0.021439647048738495
2024-04-28,-0.0007645123305807511
2024-04-29,-0.012589075727126055
2024-04-30,0.0015490009187562582
2024-05-01,-0.007777933058024967
2024-05-02,-0.010163073762486903
2024-05-03,-0.0015449291095043095
2024-05-05,0.0016991653409607111
2024-05-06,0.008233810089477026
2024-05-07,0.007999378896088621
2024-05-08,0.00717464531757214
2024-05-09,0.004558699472186332
2024-05-10,0.0034530757510518664
2024-05-12,-0.0003797811089908843
2024-05-13,-0.0032904824590993267
2024-05-14,-0.002396339058476014
2024-05-15,-0.013644897653558639
2024-05-16,0.008166850236539923
2024-05-17,0.004847128290507454
2024-05-19,0.0003182159608598312
2024-05-20,0.00413282488927524
2024-05-21,-0.0011890623881583018
2024-05-22,-0.000346184283505373
2024-05-23,-0.003362930707201821
2024-05-24,-0.004699999707394031
2024-05-26,0.00034161434047450537
2024-05-27,0.0010243406999005079
2024-05-28,0.007690701214516051
2024-05-29,0.0033640206645048844
2024-05-30,-0.008551079380319253
2024-05-31,-0.001227178886782329
2024-06-02,-0.001195986795033333
2024-06-03,-0.008232317661735359
2024-06-04,-0.00395008848246695
2024-06-05,0.008675592159521897
2024-06-06,0.003635684861843698
2024-06-07,-0.003725991444831591
2024-06-09,0.002439618531144416
2024-06-10,0.002337662870172131
2024-06-11,0.004685819823947239
2024-06-12,-0.0036495664465756887
2024-06-13,0.0044503965276715554
2024-06-14,0.008131860800076666
2024-06-16,0.0005058047267482054
2024-06-17,-0.0006005847696017699
2024-06-18,-0.0035510928961350156
2024-06-19,-0.0021381836818825856
2024-06-20,0.01174956636653446
2024-06-21,-0.00167224760595011
2024-06-23,0.0030505596384007064
2024-06-24,-0.003982665429578291
2024-06-25,0.0008976918727550216
2024-06-26,0.008688724571483791
2024-06-27,0.0004768973666738782
2024-06-28,-0.0066386011185026045
2024-06-30,-0.0032722966286761767
2024-07-01,0.0019100500542395477
2024-07-02,0.0008806581173133467
2024-07-03,0.0024164041463097087
2024-07-04,-0.004861464344340116
2024-07-05,0.0026016349897215623
2024-07-07,-0.00019150355017130493
2024-07-08,0.0006050817870235574
2024-07-09,0.007198886435366508
2024-07-10,0.00045015822759368704
2024-07-11,-0.014604293378266454
2024-07-12,0.002212730503706464
2024-07-14,-0.00042034985305967843
2024-07-15,0.005151077121487707
2024-07-16,0.009912934870921968
2024-07-17,-0.025892891019000514
2024-07-18,0.01362665105156579
2024-07-19,-0.00037087947420627577
2024-07-21,0.0006395011692232119
2024-07-22,-0.0009181960713010902
2024-07-23,-0.0019977588751062224
2024-07-24,-0.017136261036928824
2024-07-25,-0.005691685563282892
2024-07-26,0.013571637797890066
2024-07-28,0.00037642318333776204
2024-07-29,0.0027339208744125796
2024-07-30,0.0033714841147307007
2024-07-31,-0.0006924055840562656
2024-08-01,0.0029852879604824007
2024-08-02,-0.00903541555771203
2024-08-04,-0.00416540799848315
2024-08-05,-0.011651632266947943
2024-08-06,-0.0022796765817866766
2024-08-07,-0.009286390284134865
2024-08-08,0.003768403697452372
2024-08-09,-0.00609908664529147
2024-08-11,0.001552731451199673
2024-08-12,0.00266770303326601
2024-08-13,-0.0028621627491375668
2024-08-14,0.002552154896984736
2024-08-15,0.008387596008774967
2024-08-16,0.0017562383332945367
2024-08-18,0.0007640717778801176
2024-08-19,0.005810257258586579
2024-08-20,-0.0036020112992689634
2024-08-21,0.003369596829679782
2024-08-22,-0.005506323011838449
2024-08-23,-0.004961540607695962
2024-08-25,-0.0008788016699773407
2024-08-26,-0.003049529219371566
2024-08-27,0.0015745774126242932
2024-08-28,0.007068528024581621
2024-08-29,-0.0028576375739698383
2024-08-30,0.013406192711770392
2024-09-01,0.0019911853221185175
2024-09-02,-0.0037392043666705926
2024-09-03,0.019464521337174596
2024-09-04,0.00457378595536736
2024-09-05,0.0010845659991962696
2024-09-06,0.007788879937991383
2024-09-08,-0.002559173525556266
2024-09-09,0.0014651250787286799
2024-09-10,0.011782778182237634
2024-09-11,-0.006920832911476273
2024-09-12,-0.00709088662254471
2024-09-13,0.00012732642061351218
2024-09-15,0.0008199390644519533
2024-09-16,-0.001693121200481674
2024-09-17,-0.004667071363985722
2024-09-18,-0.005014651135005701
2024-09-19,-0.005872874796629543
2024-09-20,-0.0010620644426353445
2024-09-22,-0.002974717697896761
2024-09-23,0.0015300086109228737
2024-09-24,-0.000542993715413433
2024-09-25,0.0002515858674712706
2024-09-26,0.005227960519412854
2024-09-27,0.0022695691086055494
2024-09-29,-0.0004982282626471939
2024-09-30,-0.005185479878918431
2024-10-01,0.0006215993185823211
2024-10-02,-0.00845480391735613
2024-10-03,-0.013590929001895203
2024-10-04,-0.019673382984218935
2024-10-06,-0.0007804686914709263
2024-10-07,-0.008225315183211441
2024-10-08,0.003868667567298925
2024-10-09,-0.00907325624931629
2024-10-10,-0.003219880501822773
2024-10-11,0.001985458364657802
2024-10-13,0.0024149275766164316
2024-10-14,0.009110976125692177
2024-10-15,0.0116566548115119
2024-10-16,0.0029559816833588702
2024-10-17,-0.0039403122858068
2024-10-18,0.008969588189897664
2024-10-20,0.000905786829095004
2024-10-21,-0.009042712001290469
2024-10-22,-0.002940762770891203
