date,vix,rv_es_21,vrp_spread_21,signal_phase0,vx1_return,pnl
2020-01-28,16.28,0.1170675440194409,4.573245598055911,-1.0,-0.0638638331551582,0.0638638331551582
2020-01-29,16.39,0.11615882552283967,4.7741174477160335,-1.0,0.0,-0.0
2020-01-30,15.49,0.11569384620044651,3.9206153799553487,-1.0,-0.03663413317978037,0.03663413317978037
2020-01-31,18.84,0.1273037407665286,6.10962592334714,-1.0,0.1254923249397515,-0.1254923249397515
2020-02-03,17.97,0.10880654954221301,7.089345045778698,-1.0,-0.013808559647097152,0.013808559647097152
2020-02-04,16.05,0.12193023890443656,3.856976109556344,-1.0,-0.0840831172105414,0.0840831172105414
2020-02-05,15.15,0.12858769885653182,2.291230114346819,-1.0,-0.049607194762746776,0.049607194762746776
2020-02-06,14.96,0.12656547206736035,2.303452793263965,-1.0,-0.009581676627584024,0.009581676627584024
2020-02-07,15.47,0.12876190856448524,2.5938091435514767,-1.0,0.028473926178859355,-0.028473926178859355
2020-02-10,15.04,0.13287549601647464,1.7524503983525364,-1.0,-0.025269822188076496,0.025269822188076496
2020-02-11,15.18,0.1330945872180795,1.8705412781920483,-1.0,0.0,-0.0
2020-02-12,13.74,0.1331702779913412,0.42297220086588005,0.0,-0.07642375747581465,0.07642375747581465
2020-02-13,14.15,0.13303889126058252,0.8461108739417487,0.0,0.02388376919227042,0.0
2020-02-14,13.68,0.1329792571314116,0.38207428685884004,0.0,-0.027342783364061596,-0.0
2020-02-18,14.83,0.12471875605931433,2.3581243940685663,-1.0,0.030708656619166774,0.0
2020-02-19,14.38,0.11825897532681481,2.55410246731852,-1.0,0.033049934672551906,-0.033049934672551906
2020-02-20,15.56,0.12457265496374142,3.1027345036258573,-1.0,0.04450829967332215,-0.04450829967332215
2020-02-21,17.08,0.12394950792438382,4.685049207561617,-1.0,0.051510932394223996,-0.051510932394223996
2020-02-24,25.03,0.14493205811428916,10.536794188571085,-1.0,0.1706370986784842,-0.1706370986784842
2020-02-25,27.85,0.1606785802707492,11.782141972925082,-1.0,0.10171843315257689,-0.10171843315257689
2020-02-26,27.56,0.16772446429424065,10.787553570575934,-1.0,0.004488337875961257,-0.004488337875961257
2020-02-27,39.16,0.2227792078467842,16.882079215321575,-1.0,0.1628771277643435,-0.1628771277643435
2020-02-28,40.11,0.22109497202578876,18.000502797421124,-1.0,0.0019007798918080354,-0.0019007798918080354
2020-03-02,33.42,0.3031705282766213,3.102947172337874,-1.0,-0.0019007798918080354,0.0019007798918080354
2020-03-03,36.82,0.31710172784885265,5.109827215114734,-1.0,0.10467534947822976,-0.10467534947822976
2020-03-04,31.99,0.35051480564790116,-3.06148056479012,0.0,-0.061846238145127685,0.061846238145127685
2020-03-05,39.62,0.35474867694955237,4.145132305044761,-1.0,0.15034154897250218,0.0
2020-03-06,41.94,0.3578306611366381,6.156933886336191,-1.0,0.11541022415855906,-0.11541022415855906
2020-03-09,54.46,0.3839125620807458,16.06874379192542,-1.0,0.21539983942387453,-0.21539983942387453
2020-03-10,47.3,0.38851261613343985,8.44873838665601,-1.0,-0.05917513205034064,0.05917513205034064
2020-03-11,53.9,0.3960502837781221,14.294971622187788,-1.0,0.10260750655775697,-0.10260750655775697
2020-03-12,75.47,0.5316657086863109,22.303429131368908,-1.0,0.22938080134458216,-0.22938080134458216
2020-03-13,57.83,0.6400975495867357,-6.17975495867357,0.0,-0.08722970738676628,0.08722970738676628
2020-03-16,82.69,0.6554899343675735,17.14100656324264,-1.0,0.30700567364839637,0.0
2020-03-17,75.91,0.6551054414201932,10.39945585798067,-1.0,-0.05373836320780345,0.05373836320780345
2020-03-18,76.45,0.6623410506597012,10.21589493402989,-1.0,0.023689285217651346,-0.023689285217651346
2020-03-19,72.0,0.6666089516137054,5.339104838629467,-1.0,-0.061139084436107716,0.061139084436107716
2020-03-20,66.04,0.6832566726132344,-2.2856672613234394,0.0,-0.07466503643941724,0.07466503643941724
2020-03-23,61.59,0.7703130662002967,-15.441306620029664,0.0,-0.21856280268367811,-0.0
2020-03-24,61.67,0.82336913723429,-20.66691372342899,0.0,-0.024566230283726398,-0.0
2020-03-25,63.95,0.8268961897788849,-18.739618977888483,0.0,0.060904984827419906,0.0
2020-03-26,61.0,0.8350334082129447,-22.503340821294472,0.0,-0.11127152035124466,-0.0
2020-03-27,65.54,0.8400434621062893,-18.464346210628932,0.0,0.15234309370850996,0.0
2020-03-30,57.08,0.8477259799708163,-27.692597997081634,0.0,-0.07075908903023409,-0.0
2020-03-31,53.54,0.8502428317309412,-31.48428317309412,0.0,-0.062157535783412765,-0.0
2020-04-01,57.06,0.8401761465484903,-26.957614654849024,0.0,0.09281961541617845,0.0
2020-04-02,50.91,0.8428744517123281,-33.37744517123281,0.0,-0.08430530259268254,-0.0
2020-04-03,46.8,0.8408758273885283,-37.287582738852834,0.0,-0.04886435089746044,-0.0
2020-04-06,45.24,0.7610739626697275,-30.86739626697274,0.0,-0.07268796695364887,-0.0
2020-04-07,46.7,0.697517275756026,-23.051727575602598,0.0,0.05245346363924286,0.0
2020-04-08,43.35,0.6946185126789471,-26.111851267894714,0.0,-0.0381946669275095,-0.0
2020-04-09,41.67,0.6683790790040162,-25.167907900401616,0.0,-0.02629843166684598,-0.0
2020-05-06,34.12,0.3053080763518135,3.589192364818647,-1.0,0.021800020413322407,0.0
2020-05-07,31.44,0.3115534251781598,0.28465748218402,0.0,-0.07925233579836943,0.07925233579836943
2020-05-08,27.98,0.3051041832648607,-2.530418326486071,0.0,-0.09117929013840786,-0.0
2020-05-11,27.57,0.2513481356255314,2.4351864374468626,-1.0,-0.05249630745156031,-0.0
2020-05-12,33.04,0.273324599374988,5.707540062501202,-1.0,0.17281429461769138,-0.17281429461769138
2020-05-13,35.28,0.27263909246064266,8.016090753935735,-1.0,0.05870229734849186,-0.05870229734849186
2020-05-14,32.61,0.27375854208531847,5.234145791468151,-1.0,-0.08009021925449344,0.08009021925449344
2020-05-15,31.89,0.2543642231784342,6.453577682156578,-1.0,-0.00775077512172162,0.00775077512172162
2020-05-18,29.3,0.2671136466570001,2.5886353342999904,-1.0,-0.10491105413972379,0.10491105413972379
2020-05-19,30.53,0.2623660695437118,4.293393045628825,-1.0,0.06101087526448312,-0.06101087526448312
2020-05-20,27.99,0.26515738920126547,1.4742610798734503,0.0,-0.03205296699666382,0.03205296699666382
2020-05-21,29.53,0.26084361730994354,3.4456382690056486,-1.0,0.041117451204426114,0.0
2020-05-22,28.16,0.2608681720655672,2.0731827934432765,-1.0,-0.021169981292662232,0.021169981292662232
2020-05-26,28.01,0.2144380744555723,6.566192554442772,-1.0,-0.024997135582152996,0.024997135582152996
2020-05-27,27.62,0.21070206802619695,6.549793197380307,-1.0,-0.01873670892015511,0.01873670892015511
2020-05-28,28.59,0.20612420278782545,7.977579721217456,-1.0,0.04208666903517111,-0.04208666903517111
2020-05-29,27.51,0.20517865124004495,6.992134875995507,-1.0,-0.05072081005017903,0.05072081005017903
2020-06-01,28.23,0.19414895577188196,8.815104422811803,-1.0,0.023990184105520562,-0.023990184105520562
2020-06-02,26.84,0.19610594750433483,7.229405249566518,-1.0,-0.045021453490433405,0.045021453490433405
2020-06-03,25.66,0.19882542564628924,5.777457435371076,-1.0,-0.04454837626106878,0.04454837626106878
2020-06-04,25.81,0.1971355205871064,6.096447941289359,-1.0,-0.010050335853501569,0.010050335853501569
2020-06-05,24.52,0.16984200118500078,7.535799881499923,-1.0,-0.053797066137243554,0.053797066137243554
2020-06-08,25.81,0.16405912909217524,9.404087090782475,-1.0,0.027260254992889976,-0.027260254992889976
2020-06-09,27.57,0.1653427373779607,11.03572626220393,-1.0,0.059652419928851064,-0.059652419928851064
2020-06-10,27.57,0.18171883495034144,9.398116504965856,-1.0,-0.005443671581176535,0.005443671581176535
2020-06-11,40.79,0.2294971821223528,17.84028178776472,-1.0,0.3910482426454869,-0.3910482426454869
2020-06-12,36.09,0.226149197260277,13.475080273972303,-1.0,-0.14687554249565293,0.14687554249565293
2020-06-15,34.4,0.2528399593641254,9.116004063587457,-1.0,-0.034216153117577974,0.034216153117577974
2020-06-16,33.67,0.2550972614446595,8.16027385553405,-1.0,-0.023881732003387057,0.023881732003387057
2020-06-17,33.47,0.2593331684186964,7.536683158130359,-1.0,0.01588524336916075,-0.01588524336916075
2020-06-18,32.94,0.2598637942997959,6.953620570020409,-1.0,-0.001487874102783504,0.001487874102783504
2020-06-19,35.12,0.26886809497060044,8.233190502939955,-1.0,0.04938557948919575,-0.04938557948919575
2020-06-22,31.77,0.3200794574420173,-0.23794574420173475,0.0,-0.10921019382103303,0.10921019382103303
2020-06-23,31.37,0.31877537741607,-0.507537741606999,0.0,0.009439969409133386,0.0
2020-06-24,33.84,0.32828532762463886,1.0114672375361167,0.0,0.05038464492270389,0.0
2020-06-25,32.22,0.3304620721345144,-0.8262072134514398,0.0,-0.04258551008515754,-0.0
2020-06-26,34.73,0.335354795022372,1.1945204977628023,0.0,0.0704833698376639,0.0
2020-06-29,31.78,0.3386559363575402,-2.085593635754023,0.0,-0.06583291966455951,-0.0
2020-06-30,30.43,0.3261170698916767,-2.1817069891676724,0.0,-0.04588686658076613,-0.0
2020-07-01,28.62,0.330702851814828,-4.450285181482801,0.0,-0.03459412662991834,-0.0
2020-07-02,27.68,0.33169730037171996,-5.489730037171995,0.0,-0.025463945861338377,-0.0
