date,vix,vx1,spread_conv,signal,position,pnl,equity
2020-01-06,13.85,14.88,-1.0300000000000011,-1.0,-1.0,0.010030174359937138,1.0
2020-01-07,13.79,14.68,-0.8900000000000006,0.0,-1.0,0.01353200621857642,1.0236979089603255
2020-01-08,13.45,14.18,-0.7300000000000004,0.0,0.0,-0.0,1.0236979089603255
2020-01-09,12.54,13.63,-1.0900000000000016,-1.0,0.0,-0.0,1.0236979089603255
2020-01-10,12.56,13.58,-1.0199999999999996,-1.0,-1.0,0.0036751235778913482,1.0274601252821838
2020-01-13,12.32,13.18,-0.8599999999999994,0.0,-1.0,0.029897593056188665,1.0581787099893312
2020-01-14,12.39,13.08,-0.6899999999999995,0.0,0.0,-0.0,1.0581787099893312
2020-01-15,12.42,12.93,-0.5099999999999998,0.0,0.0,-0.0,1.0581787099893312
2020-01-16,12.32,12.58,-0.2599999999999998,0.0,0.0,-0.0,1.0581787099893312
2020-01-17,12.1,12.53,-0.4299999999999997,0.0,0.0,-0.0,1.0581787099893312
2020-01-21,12.85,12.93,-0.08000000000000007,0.0,0.0,0.0,1.0581787099893312
2020-01-22,12.91,15.18,-2.2699999999999996,-1.0,0.0,0.0,1.0581787099893312
2020-01-23,12.98,15.03,-2.049999999999999,-1.0,-1.0,0.009930568202600742,1.0686870258394203
2020-01-24,14.56,16.03,-1.4700000000000006,-1.0,-1.0,-0.0644137628565784,0.9998488731890979
2020-01-27,18.23,17.78,0.4499999999999993,0.0,-1.0,-0.10361226346429708,0.8962522683157486
2020-01-28,16.28,16.68,-0.3999999999999986,0.0,0.0,-0.0,0.8962522683157486
2020-01-29,16.39,16.68,-0.28999999999999915,0.0,0.0,0.0,0.8962522683157486
2020-01-30,15.49,16.08,-0.5899999999999981,0.0,0.0,-0.0,0.8962522683157486
2020-01-31,18.84,18.23,0.6099999999999994,0.0,0.0,0.0,0.8962522683157486
2020-02-03,17.97,17.98,-0.010000000000001563,0.0,0.0,-0.0,0.8962522683157486
2020-02-04,16.05,16.53,-0.4800000000000004,0.0,0.0,-0.0,0.8962522683157486
2020-02-05,15.15,15.73,-0.5800000000000001,0.0,0.0,-0.0,0.8962522683157486
2020-02-06,14.96,15.58,-0.6199999999999992,0.0,0.0,-0.0,0.8962522683157486
2020-02-07,15.47,16.03,-0.5600000000000005,0.0,0.0,0.0,0.8962522683157486
2020-02-10,15.04,15.63,-0.5900000000000016,0.0,0.0,-0.0,0.8962522683157486
2020-02-11,15.18,15.63,-0.45000000000000107,0.0,0.0,0.0,0.8962522683157486
2020-02-12,13.74,14.48,-0.7400000000000002,0.0,0.0,-0.0,0.8962522683157486
2020-02-13,14.15,14.83,-0.6799999999999997,0.0,0.0,0.0,0.8962522683157486
2020-02-14,13.68,14.43,-0.75,0.0,0.0,-0.0,0.8962522683157486
2020-02-18,14.83,14.88,-0.05000000000000071,0.0,0.0,0.0,0.8962522683157486
2020-02-19,14.38,15.38,-1.0,0.0,0.0,0.0,0.8962522683157486
2020-02-20,15.56,16.08,-0.5199999999999978,0.0,0.0,0.0,0.8962522683157486
2020-02-21,17.08,16.93,0.14999999999999858,0.0,0.0,0.0,0.8962522683157486
2020-02-24,25.03,20.08,4.950000000000003,0.0,0.0,0.0,0.8962522683157486
2020-02-25,27.85,22.23,5.620000000000001,0.0,0.0,0.0,0.8962522683157486
2020-02-26,27.56,22.33,5.23,0.0,0.0,0.0,0.8962522683157486
2020-02-27,39.16,26.28,12.879999999999995,0.0,0.0,0.0,0.8962522683157486
2020-02-28,40.11,26.33,13.780000000000001,0.0,0.0,0.0,0.8962522683157486
2020-03-02,33.42,26.28,7.140000000000001,0.0,0.0,-0.0,0.8962522683157486
2020-03-03,36.82,29.18,7.640000000000001,0.0,0.0,0.0,0.8962522683157486
2020-03-04,31.99,27.43,4.559999999999999,0.0,0.0,-0.0,0.8962522683157486
2020-03-05,39.62,31.88,7.739999999999998,0.0,0.0,0.0,0.8962522683157486
2020-03-06,41.94,35.78,6.159999999999997,0.0,0.0,0.0,0.8962522683157486
2020-03-09,54.46,44.38,10.079999999999998,0.0,0.0,0.0,0.8962522683157486
2020-03-10,47.3,41.83,5.469999999999999,0.0,0.0,-0.0,0.8962522683157486
2020-03-11,53.9,46.35,7.549999999999997,0.0,0.0,0.0,0.8962522683157486
2020-03-12,75.47,58.3,17.17,0.0,0.0,0.0,0.8962522683157486
2020-03-13,57.83,53.43,4.399999999999999,0.0,0.0,-0.0,0.8962522683157486
2020-03-16,82.69,72.63,10.060000000000002,0.0,0.0,0.0,0.8962522683157486
2020-03-17,75.91,68.83,7.079999999999998,0.0,0.0,-0.0,0.8962522683157486
2020-03-18,76.45,70.48,5.969999999999999,0.0,0.0,0.0,0.8962522683157486
2020-03-19,72.0,66.3,5.700000000000003,0.0,0.0,-0.0,0.8962522683157486
2020-03-20,66.04,61.53,4.510000000000005,0.0,0.0,-0.0,0.8962522683157486
