date,6B_FRONT_CALENDAR,6E_FRONT_CALENDAR,6J_FRONT_CALENDAR,CL_FRONT_VOLUME,ES_FRONT_CALENDAR_2D,GC_FRONT_VOLUME,NQ_FRONT_CALENDAR_2D,RTY_FRONT_CALENDAR_2D,SR3_FRONT_CALENDAR,UB_FRONT_VOLUME,ZF_FRONT_VOLUME,ZN_FRONT_VOLUME,ZT_FRONT_VOLUME
2024-06-02,0.0,0.0002763321512457839,0.0008633545247627161,-0.0053122570614144715,0.0005661178468643335,-0.0006815180815268329,0.0011442725791892538,,2.6413798568825086e-05,0.0015306122448977,0.0003688675765405325,0.00043047783039140697,7.667535654021229e-05
2024-06-03,0.005100039231070941,0.005018647267369447,0.006900878293600865,-0.035300247492510706,-0.0010372954877629903,0.010570734410297877,0.003146514629948749,,-2.6413100898459163e-05,0.015792154865002184,0.0031710914454270434,0.005880665519220507,0.0010350379513921482
2024-06-04,-0.0028883684621388017,-0.002382261315741152,0.006152647975077974,-0.01471779638131221,0.0027847264832194796,-0.009532245138976325,0.004664754296131335,0.009871620307333462,-2.6413798568158953e-05,0.011785356068204855,0.0026464750422701133,0.004135177527448519,0.0008424922452419104
2024-06-05,0.0016440930086902839,-0.0008725202057310311,-0.005573186779162298,0.020145265177470062,0.010966770215569577,0.010944087212025666,0.01886591060707188,-0.0010112197235997433,0.0,0.005700123915737043,0.0018329789574018651,0.002414086907128521,0.0009183087813273705
2024-06-06,-7.816163826790401e-05,0.001608677666957714,0.0014011053164162401,0.016926383664696898,-0.00102425625028979,0.009056444818871245,-0.0008380912471841473,0.005639641376650628,0.0,-0.0004928536224736435,0.0,-0.00014166312508834267,3.8227760999820504e-05
2024-06-07,-0.005784413351051398,-0.008259911894272998,-0.0072289156626508255,-0.0042272126816382816,-0.0020040080160331764,-0.03523272803172639,-0.0023460026212313023,-0.009250826822604918,0.0,-0.01873767258382686,-0.006513466042154414,-0.009209407764239064,-0.0030198776758409984
2024-06-09,0.0007862253321802015,-0.0021747177493985914,-0.000313185092389201,-0.0002653223666757576,-4.6698421592661354e-05,0.001903855306996327,-0.00017078073068022004,,2.641449627538428e-05,-0.0022613065326628767,-0.0005156537753228108,-0.0010010010010012005,-0.00015336835243995317
2024-06-10,-0.00015712153350611047,-0.0014375144910734328,-0.0015664160401003269,0.03582802547770769,0.0024284313267632918,0.004966529907148187,0.003048299784517594,,-2.6413798568158953e-05,-0.0037773860488542477,0.0,-0.00028628685943266063,0.0002300878168499665
2024-06-11,0.0010214504596528506,-0.0022290331568681765,-0.00047066206463808324,0.0008967460927487014,0.0034474726298638902,0.002191663085517881,0.008986114749803598,0.009515867955069313,2.641449627538428e-05,0.009100101112234471,0.0022110849056609094,0.003579610538372968,0.0007667829620825461
2024-06-12,0.00439560439560438,0.006608954668155809,0.0014126510751846233,0.0021758607449127165,0.009517619202376482,0.001758072123836385,0.017864097837094528,0.010738059375152487,-2.6413798568158953e-05,0.011523046092184464,0.004706574496248894,0.006705664146097856,0.0019537984139748055
2024-06-13,-0.003282275711159688,-0.006981690401331564,-0.00227272727272676,-0.00600255427841645,0.00036791758646081973,-0.007961647119253179,0.0009310986964603529,0.0017786751273913826,2.641449627538428e-05,0.011391778107974648,0.002195871761089485,0.003401360544218246,0.0008794065917268057
2024-06-14,-0.005331660655480741,-0.0031661777715696893,-0.0018851622024980141,0.008480020557624979,-0.00041375505700702586,0.01328960994131867,0.003950302644154968,-0.010173232880656191,-2.6413798568158953e-05,0.008814887365327762,0.00036517674554481516,0.0012711864406771411,3.820147457611611e-05
2024-06-16,0.0,-0.00023354663926367092,-0.0011804517195248554,-0.002802904828640207,0.000275950880743725,-0.001958780446261077,0.0007615662879985052,,,-0.004368932038834816,-0.0009491129444400004,-0.0012695725772314814,-0.00030560012223945776
2024-06-17,-0.0008670975878920517,0.0011680059801906229,-0.0022849038764571894,0.01941995656062323,0.00878201296611425,-0.0035412577865006067,0.01131333629272735,,,-0.0039005363237449853,-0.0015346389944462802,-0.0019774011299441563,-0.0008788689338943279
2024-06-18,0.0028402366863904405,0.003639927201456006,0.0048171839216613055,0.012282240882315998,0.0019143117593425352,0.0032113037893377605,0.0005643553181073901,0.011796377875673336,2.641449627538428e-05,0.007097405775819965,0.001976139939984023,0.0026889329181998267,0.0008413967185534332
2024-06-19,0.0009440641963653906,0.000557957874180337,-0.0013360578434453707,-0.002104741859600745,-0.00018196706396145235,-4.268032437027003e-05,0.0007019127121405955,-0.005224710947704603,-5.282759713698404e-05,-0.0007290400972047584,-0.0005113221329439144,-0.0007057163020459667,-0.00019106576483685078
2024-06-20,-0.004951662343786856,-0.004275291602769626,-0.006295742504131341,0.008188585607940224,-0.002821002821002394,0.013402193862307676,-0.007903504596808997,-0.012498176336138478,-2.6415194019469013e-05,-0.006322957198444112,-0.0008770006577503153,-0.0014124293785314768,-0.0003057636447023615
2024-06-21,-0.0013428120063191384,-0.0008867316936574943,-0.006414825374198796,-0.008245139059807949,-0.0027377258623841882,-0.016678600008423916,-0.0023104018584213515,-0.003102531271545139,,0.0,0.00014629507717023316,0.00014144271570026845,7.646429117635911e-05
