date,port_rvol_20d,port_rvol_60d,vol_accel,dd_level,dd_slope_10d,corr_20d,corr_60d,corr_shock
2024-08-15,0.14111624647827745,0.14060506015860444,1.0036356182280808,-0.03971960068946068,-0.020812414259677947,0.1983663348533151,0.24894745848854818,-0.050581123635233094
2024-08-16,0.12231138036408823,0.13973646210531246,0.8753003941942382,-0.03655336487529681,-0.0037262635854563575,0.20088063244290105,0.22852032371715408,-0.02763969127425303
2024-08-18,0.11931834212646203,0.13974611565888972,0.8538222444601578,-0.034287312031058836,0.00014229314543379168,0.2078336612551614,0.23269179365487844,-0.024858132399717042
2024-08-19,0.10320103769621208,0.1393045625329805,0.7408302773412688,-0.025458068277266932,0.022976383374942788,0.20731070996824635,0.23313376787943355,-0.02582305791118719
2024-08-20,0.10330956427748203,0.13804545950089062,0.7483735042862132,-0.027102010865732606,0.017656442637392522,0.20950058695329424,0.2330463814068928,-0.023545794453598556
2024-08-21,0.10210837763976402,0.1382974744012133,0.7383242397004194,-0.02251269900041175,0.02823877039485423,0.20180302681083506,0.23178768236723982,-0.029984655556404755
2024-08-22,0.10491051074136742,0.13699394522120456,0.7658039964610706,-0.030508016464471988,0.018573688635545427,0.20804655220234275,0.23734398915773655,-0.029297436955393802
2024-08-23,0.10590909527430063,0.13664028136067988,0.7750942417539359,-0.03665239003634635,0.014929789397550297,0.15467747635766013,0.2455782663547223,-0.09090078999706216
2024-08-25,0.10146399808757837,0.13663514202683244,0.7425907902057353,-0.03778147247575758,0.013206651830898197,0.16668311717850265,0.24306165602574936,-0.07637853884724671
2024-08-26,0.10276358953645802,0.13633528746024764,0.7537563564856355,-0.04367770944855942,0.0020465577071206997,0.1692740964575145,0.24856730133992608,-0.07929320488241157
2024-08-27,0.10368403159399084,0.13617200921298855,0.7614195618705838,-0.04020689700121727,-0.00048729631175659094,0.17287292075803176,0.2422487404237497,-0.06937581966571793
2024-08-28,0.09604826943546306,0.13723831015456542,0.6998648506185201,-0.032579345070197,0.0039740198050998154,0.18718183637794383,0.24584193423518177,-0.05866009785723794
2024-08-29,0.09748160955035907,0.136723638488398,0.7129828508669414,-0.037317646600706134,-0.003030334569647297,0.18013089061054396,0.23976874671082504,-0.05963785610028108
2024-08-30,0.09967926230351874,0.14116444790181457,0.7061215751210219,-0.02109621941867801,0.004361848858588924,0.14435486330756944,0.2267079798127009,-0.08235311650513147
