date,ret
2024-06-02,0.0
2024-06-03,0.0
2024-06-04,0.0
2024-06-05,0.0
2024-06-06,0.0
2024-06-07,-0.00863146090569086
2024-06-09,0.0022238965369496457
2024-06-10,-0.010624519235676057
2024-06-11,0.009271941043505452
2024-06-12,0.0024480028662260535
2024-06-13,0.012019624508842829
2024-06-14,0.007138506419778006
2024-06-16,0.0002707770407575705
2024-06-17,-0.007643469933007961
2024-06-18,-0.005693979089287229
2024-06-19,-0.0007118347898463684
2024-06-20,0.0069767320320634684
2024-06-21,0.002149887352535966
2024-06-23,0.005561056184415856
2024-06-24,-0.011140160668275896
2024-06-25,0.004800117100486388
2024-06-26,0.004409409303450929
2024-06-27,-0.0009287748486078274
2024-06-28,-0.011207919143376729
2024-06-30,-0.004881240530633946
2024-07-01,-0.005636756118010666
2024-07-02,0.004331508846011678
2024-07-03,0.004016526724189707
2024-07-04,-0.0063559018329083375
2024-07-05,0.007481137559187667
2024-07-07,2.004843454952443e-05
2024-07-08,0.00443519362103296
2024-07-09,0.007788443996119803
2024-07-10,0.0001950961344539426
2024-07-11,-0.01642288262289226
2024-07-12,0.0050206965051411865
2024-07-14,-0.002374106841232693
2024-07-15,0.005093303703269019
2024-07-16,0.013040687484315798
2024-07-17,-0.03430446539310539
2024-07-18,0.01390975574614573
2024-07-19,0.004817666989704765
2024-07-21,0.0006359885052263615
2024-07-22,8.627058045522773e-05
2024-07-23,-0.0024345637896584595
2024-07-24,-0.020196475465706853
2024-07-25,-0.007327958813681637
2024-07-26,0.018983694124000607
2024-07-28,-0.0011089765811229048
2024-07-29,0.006393835352463802
2024-07-30,0.0038816154774758173
2024-07-31,-0.004697815022255663
2024-08-01,0.007406344227733772
2024-08-02,0.0004673124417289643
2024-08-04,-0.004399315648059847
2024-08-05,-0.014188173297695445
2024-08-06,-0.0016568949448327608
2024-08-07,-0.014504221080926017
2024-08-08,0.0038631055479754297
2024-08-09,-0.0062738224840813575
2024-08-11,0.0017590380615967762
2024-08-12,-0.0026295364673179036
2024-08-13,0.0006263643663783558
2024-08-14,0.005546671528351484
2024-08-15,0.0062923809749639405
2024-08-16,0.0032971992518407325
2024-08-18,0.00235202735846868
2024-08-19,0.009142723155435961
2024-08-20,-0.0016868874852410266
2024-08-21,0.004717156286246107
2024-08-22,-0.008179459166256335
2024-08-23,-0.006337724990223422
2024-08-25,-0.0011720405259050715
2024-08-26,-0.006127752484638593
2024-08-27,0.0036293334178594083
2024-08-28,0.0079470793311482
2024-08-29,-0.004897870958577957
2024-08-30,0.016850238424698717
2024-09-01,0.002741651023852594
2024-09-02,-0.0049311064101233626
2024-09-03,0.024231384287748778
2024-09-04,0.007788082795388363
2024-09-05,0.0013286126157493784
2024-09-06,0.009940295886348576
2024-09-08,-0.0030576788387249153
2024-09-09,0.001316642213136312
2024-09-10,0.01559192410632452
2024-09-11,-0.008566275635073164
2024-09-12,-0.00879177275416851
2024-09-13,-6.425819236228315e-05
2024-09-15,0.0013842195452771922
2024-09-16,-0.0025308837856634894
2024-09-17,-0.005878912487934463
2024-09-18,-0.005763580799338075
2024-09-19,-0.00559383885809468
2024-09-20,-0.001717454504070859
2024-09-22,-0.0027990933268707344
2024-09-23,0.0018545456476363944
2024-09-24,-0.001003727419938869
2024-09-25,0.0006981934397559098
2024-09-26,0.006400650691226835
2024-09-27,0.0017448448653732296
2024-09-29,-0.00034764103977317443
2024-09-30,-0.005263756544059515
2024-10-01,-0.0005543018947120837
2024-10-02,-0.00875317879629324
2024-10-03,-0.01573661398938175
2024-10-04,-0.019441860947208768
2024-10-06,-0.0002578637065538425
2024-10-07,-0.00962165380255061
2024-10-08,0.005224974101857383
2024-10-09,-0.008462699558521735
2024-10-10,-0.004830055390948891
2024-10-11,0.0015723446182456691
2024-10-13,0.0029283606927485994
2024-10-14,0.0047490265508667575
2024-10-15,0.012150140149262585
2024-10-16,0.001828835661342847
2024-10-17,-0.0045511226140769745
2024-10-18,0.009423008483826854
2024-10-20,0.0009569120206124105
2024-10-21,-0.010180971389771393
2024-10-22,-0.00355238416692123
2024-10-23,-0.003199899495915264
2024-10-24,0.005791600951706428
2024-10-25,-0.005021891970263144
2024-10-27,0.004975674567419311
2024-10-28,0.0043688965592283855
2024-10-29,0.004355330444267727
2024-10-30,-0.0034937494938384094
2024-10-31,-0.005761683396043191
2024-11-01,-0.00019520843930094812
2024-11-03,-0.0012920779602273546
2024-11-04,-0.002817277163304643
2024-11-05,-0.00399959860046398
2024-11-06,-0.025497162135187934
2024-11-07,0.004990213258808536
2024-11-08,0.0027037423432816556
2024-11-10,-0.00023865579198230894
2024-11-11,-0.0015066954379809668
2024-11-12,-0.005080789741455037
2024-11-13,-0.0020927484493975033
2024-11-14,-0.0015952009869614862
2024-11-15,0.013008962292798699
2024-11-17,0.0014627726246227493
2024-11-18,-0.0018181446933660933
2024-11-19,-0.000474439317488294
2024-11-20,0.0043830767538088605
2024-11-21,0.0013473959760020146
2024-11-22,0.00272764435857638
2024-11-24,-0.0017191663345891256
2024-11-25,-0.007413483095831308
2024-11-26,0.0018856283804223005
2024-11-27,0.0017090901550456097
2024-11-28,0.0007628933313110993
2024-11-29,0.007913482397425162
2024-12-01,0.00028093793334849727
2024-12-02,0.0007204667068662039
2024-12-03,-0.00497131532712192
2024-12-04,0.0029541120903608573
2024-12-05,-0.0045520931247917
2024-12-06,0.004982399933993864
2024-12-08,0.0007477813232058494
2024-12-09,-0.0008549999334956568
2024-12-10,0.00506077549577009
2024-12-11,-0.0020079625410541987
2024-12-12,-0.002562910318052025
2024-12-13,-0.008882925012357183
2024-12-15,4.838774517525312e-05
2024-12-16,-0.00020663926851102532
2024-12-17,0.0012928193594174704
2024-12-18,0.002406817397252443
2024-12-19,0.0003015726393388576
2024-12-20,-0.0016854235892884662
2024-12-22,0.00102877713576793
2024-12-23,0.001749855736131875
2024-12-24,-0.0005814420147456749
2024-12-25,9.93678697603789e-05
2024-12-26,-0.0020210134211477992
2024-12-27,-0.0050176100315445435
2024-12-29,-0.0003978023694749483
2024-12-30,-0.004834654542293055
2024-12-31,0.005014850832080692
