,ES_FRONT_CALENDAR_2D,NQ_FRONT_CALENDAR_2D,RTY_FRONT_CALENDAR_2D,ZT_FRONT_VOLUME,ZF_FRONT_VOLUME,ZN_FRONT_VOLUME,UB_FRONT_VOLUME,SR3_FRONT_CALENDAR,CL_FRONT_VOLUME,GC_FRONT_VOLUME,6E_FRONT_CALENDAR,6B_FRONT_CALENDAR,6J_FRONT_CALENDAR
2024-06-07,0.35114563446060926,0.005759337521974445,0.31362588743770725,0.5926595577522263,0.14771051390548434,0.15064634858144127,0.17879676371201053,0.6445108897408897,-0.4846375142242753,0.4630705412462987,-0.942496322441644,-0.2797323891324152,-0.9450479935115854
2024-06-14,0.3216809448060591,0.0034706594980916518,0.29019297593814175,0.6460781099267471,0.21655859836470814,0.22921444644064298,0.19752474893681174,0.5601343517454359,-0.45543339211343686,0.44907734755743334,-1.002032166431777,-0.30608159161823534,-0.9568400943447288
2024-06-21,0.321641038951475,0.020383882085115955,0.27371195791876957,0.6573840484071941,0.2569428801683656,0.3028331447051604,0.219269027071371,0.4189873209444441,-0.4180399209823735,0.41895645702831996,-1.0711648693003561,-0.34689809970273355,-0.9559380409031364
2024-06-28,0.34933249398693644,0.05092104741803245,0.23866758440138994,0.6916182086050462,0.3247403823239734,0.34108990609614653,0.22524699385742805,0.29491846262436544,-0.3955838978697915,0.3788846193687989,-1.0931200802528103,-0.38696768003245,-0.9440989356937495
2024-07-05,0.3896935100402749,0.10790389549962351,0.19699670465807223,0.6745023869000607,0.34747512792187724,0.3623864539991659,0.2130014661239017,0.20218804309185806,-0.35429042887860007,0.3490677461268573,-1.0680901429715255,-0.42251521605095477,-1.0072733138106371
2024-07-12,0.42001984501590983,0.1346588264819542,0.17554298370935995,0.7030518513193496,0.4031771781999185,0.40039111469475747,0.20573580187859494,0.01254034787333666,-0.34211208210146804,0.3146905514854623,-1.021749685914007,-0.4240220365256445,-0.9993806545248
2024-07-19,0.40487123855831747,0.10382398555516248,0.1782383601397706,0.7131248289878711,0.4379163211238823,0.4301239594477053,0.2099315797827489,-0.10583980906135189,-0.3521030733647366,0.29002494482477936,-0.9003437852177926,-0.3670492191334553,-0.9582156945362257
2024-07-26,0.36665964268791057,0.06153655650857316,0.1822334120794121,0.7377133649650823,0.48064171590776794,0.45879929101309624,0.19918308704368087,-0.17015939750742926,-0.3575967896026412,0.26522453589268113,-0.815392450221758,-0.32453035845785966,-0.8715314357461297
2024-08-02,0.2912882108246446,0.011951808138910017,0.17590090039680895,0.7255607827217817,0.511611239202866,0.48398995857919946,0.20351390408667414,-0.1858064303750301,-0.3487465282452611,0.23983155073452223,-0.7135293184001461,-0.3094015829621614,-0.7423459045096071
2024-08-09,0.22566837228133385,-0.025761142879252887,0.1547319174306354,0.7076846943719203,0.532303450370538,0.5058951167058613,0.20727028108461495,-0.21908186083220627,-0.3323078630954658,0.218348762974119,-0.6108204526732768,-0.3054956402926263,-0.6088892034431694
2024-08-16,0.1722044328927868,-0.05589789395331846,0.13316163251429775,0.6791161036993394,0.5381064599742003,0.5190897476622852,0.21510564600651183,-0.26422283732627516,-0.3211182222202831,0.19685737147639593,-0.49099674952581995,-0.282863766836338,-0.48973936044740357
2024-08-23,0.12577857498759887,-0.08604994416199896,0.1171260654129768,0.6387590788925133,0.5324182226450253,0.5259774930121951,0.22075280375598597,-0.33280439290211083,-0.3103259007850987,0.18476317810206314,-0.37143465887252064,-0.2540169547573108,-0.3808099740156575
2024-08-30,0.07641395383325333,-0.1186934946807691,0.09804910840030201,0.6201530339560763,0.5488588260390486,0.5391403425867318,0.221221931346117,-0.3972350511234221,-0.297868590286556,0.16834705056300686,-0.2681721499610856,-0.20978972611003163,-0.2713675620142004
2024-09-06,0.00450294754083487,-0.15133897125783205,0.08016275479400584,0.5906092290837909,0.553265149562634,0.5441768184859609,0.22557036451078052,-0.40604044290803354,-0.28204330585771914,0.14705416978591732,-0.16563032220680235,-0.13183612210020565,-0.1635644247043887
2024-09-13,-0.04402239479614493,-0.17667850250683276,0.05313142218184439,0.5711265874893383,0.5592039255434358,0.5599919673765377,0.23202236231312023,-0.46168138087939226,-0.2703127123391784,0.13145393086533777,-0.08675896269839117,-0.057156387811024834,-0.04867205937877253
2024-09-20,-0.08060925900874252,-0.20384949803489016,0.020333111029055023,0.5547970611430202,0.5451842307191764,0.5514684814159426,0.21679081177978093,-0.3715500662417833,-0.2644989910156485,0.12504074646226826,0.0016250684360001183,0.03276543364414264,0.020003439109504195
2024-09-27,-0.12675919181234227,-0.23246192026724388,-0.00018095120898029698,0.58794271396109,0.5421838694550593,0.5359087951705771,0.19027110472422115,-0.2691317437362885,-0.27263684592046455,0.14006270938038137,0.06325886067955991,0.10349529733440944,0.08855981819015254
2024-10-04,-0.1543999888599661,-0.26722449154729827,-0.0013401491526507927,0.5762981596135247,0.499012413317689,0.48561196509195415,0.16325691576198118,-0.1320673649526659,-0.27925208558932063,0.2074904814110039,0.042506466375256007,0.13090522262512272,0.1336005123148869
2024-10-11,-0.16067091371336287,-0.28162333635603276,0.00024982227680883477,0.5568983274684572,0.4461588842264321,0.4125658182965714,0.11603533569809277,-0.012622511247679755,-0.2770486368425319,0.2699094959595208,-0.007777907335805745,0.14811382128283485,0.16725939375863483
2024-10-18,-0.13232830508545787,-0.2750672092839487,0.012427473167224295,0.5233167889933232,0.39155427634833573,0.35650500667833473,0.07360326097475198,-0.05910982312583246,-0.2822019763827383,0.35753992750601027,-0.09575582896757034,0.1624572016701812,0.19191158948946285
2024-10-25,-0.10347412530107605,-0.2565395579701901,0.018250718692947622,0.4829697694116972,0.3312474601412548,0.2753739397993819,0.03145134693920077,-0.06483049884251828,-0.2761393189155564,0.4364422449405908,-0.18558834381138162,0.1377907827396551,0.20958511176960262
2024-11-01,-0.09716466890787503,-0.2420794667941039,0.031316342129231386,0.42114816016648454,0.25216457394109026,0.19060990331552802,-0.0020839262832273997,0.04178626067445243,-0.2651528708990131,0.4677980248768403,-0.2066775719754693,0.10568238236684575,0.2143895196057119
2024-11-08,-0.07828957284659317,-0.21847393101838491,0.03963501039885314,0.35755369810212684,0.18070120205024542,0.1220533118426962,-0.020635446791381136,0.1466169356925096,-0.25642635845766565,0.4783627767658843,-0.25899387329099816,0.06316435957525712,0.22246801010733508
2024-11-15,-0.05747156587270197,-0.19543726658747462,0.06134173951641381,0.3129953349088584,0.12021736514672324,0.05642046098932599,-0.04100858706021113,0.2469473622701957,-0.24832393293190008,0.46247727218580664,-0.3146398636755341,0.008412422369548221,0.23114213409220793
2024-11-22,-0.016023436710888017,-0.16175664570484674,0.07072303128928636,0.25246083923978807,0.05937245736477152,0.004636407802405838,-0.06000222245651569,0.33663969031133834,-0.23504302104729802,0.4502309418442993,-0.36017745502556153,-0.04829973765117081,0.22527858958176764
2024-11-29,0.030465965307322547,-0.13368348890419957,0.08782986383998956,0.2003693110099274,0.009150714252283122,-0.038179668508840095,-0.06605154025521914,0.42818744624975247,-0.23011743539193139,0.4234253195392864,-0.418011241065891,-0.11864539244240045,0.23097212802955538
2024-12-06,0.07981938086163992,-0.0992619595939483,0.11747075442571753,0.16589481424900615,-0.0210574189424426,-0.04912169326283899,-0.06288223549298953,0.5130086924067279,-0.23383865646784713,0.3795461272149,-0.4994620505525865,-0.20411675790814005,0.23941849859767073
2024-12-13,0.10466999432430946,-0.06498045323675879,0.1444683297902033,0.1308660821653747,-0.06537593237046144,-0.08884027389852805,-0.08212078441941584,0.6058332249321192,-0.2213781844710954,0.34324110991759516,-0.5499894094207546,-0.2729768752795343,0.2248300669147914
2024-12-20,0.08766937479925149,-0.04757711160876954,0.20049369708631157,0.09945099565444934,-0.1123607869640133,-0.13751211284391887,-0.10407046298622957,0.7084312360338971,-0.2058836958974425,0.29724296128163774,-0.576825767438567,-0.3317733418488149,0.2140043268791099
