date,equity
2024-06-07,1.0
2024-06-09,0.9935732401552417
2024-06-10,0.9830170021531593
2024-06-11,0.9921314778418868
2024-06-12,0.994560218543317
2024-06-13,1.0065144589216404
2024-06-14,1.013699468848252
2024-06-16,1.0139739553906442
2024-06-17,1.0062236759497627
2024-06-18,1.000494259379759
2024-06-19,0.9997820727588909
2024-06-20,1.0067572843709907
2024-06-21,1.0089216991237333
2024-06-23,1.0145323693782369
2024-06-24,1.0032303157801967
2024-06-25,1.0080459387746996
2024-06-26,1.0124908259154388
2024-06-27,1.0115504499018824
2024-06-28,1.0002130742499358
2024-06-30,0.995330793652637
2024-07-01,0.9897203567120711
2024-07-02,0.9940073391922473
2024-07-03,0.9979997962341536
2024-07-04,0.9916566075000267
2024-07-05,0.9990753269922118
2024-07-07,0.9990953568885151
2024-07-08,1.0035265382421907
2024-07-09,1.01134244848391
2024-07-10,1.0115397574862184
2024-07-11,0.9949273587806333
2024-07-12,0.9999225870937326
2024-07-14,0.9975486640390102
2024-07-15,1.0026294823437512
2024-07-16,1.0157044600855574
2024-07-17,0.9808612615849296
2024-07-18,0.9945048021544324
2024-07-19,0.9992959951108747
2024-07-21,0.9999315358770839
2024-07-22,1.0000178005510996
2024-07-23,0.997583193424864
2024-07-24,0.9774355289338572
2024-07-25,0.9702729216348007
2024-07-26,0.9886922859959163
2024-07-28,0.98759584940481
2024-07-29,0.993910374660681
2024-07-30,0.9977683525541877
2024-07-31,0.9930810213988274
2024-08-01,1.0004361212893365
2024-08-02,1.00090363753597
2024-08-04,0.9965003465011579
2024-08-05,0.982361826893786
2024-08-06,0.980734156548809
2024-08-07,0.9665093715206097
2024-08-08,0.9702430992359011
2024-08-09,0.9641559662648901
2024-08-11,0.9658519533068657
2024-08-12,0.963312210373615
2024-08-13,0.9639155948158903
2024-08-14,0.9692621180013895
2024-08-15,0.9753610845124547
2024-08-16,0.9785770443505837
2024-08-18,0.9808786843312657
2024-08-19,0.9898465865911747
2024-08-20,0.9881768267719455
2024-08-21,0.9928382113022755
2024-08-22,0.9847173316942296
2024-08-23,0.9784764640528449
2024-08-25,0.9773296499833307
2024-08-26,0.9713408157923344
2024-08-27,0.9748661354752204
2024-08-28,0.9826134739910919
2024-08-29,0.9778007599933235
2024-08-30,0.9942769359310626
2024-09-01,0.9970028963104509
2024-09-02,0.9920865689375429
2024-09-03,1.0161261998361828
2024-09-04,1.0240398748110704
2024-09-05,1.0254004271077748
2024-09-06,1.0355932107552144
2024-09-08,1.032426699309161
2024-09-09,1.0337860358834405
2024-09-10,1.0499047492971132
2024-09-11,1.0409109758240618
2024-09-12,1.031759523067297
2024-09-13,1.031693224065392
2024-09-15,1.0331213139908733
2024-09-16,1.0305066040086703
2024-09-17,1.0244483458654647
2024-09-18,1.0185438550493209
2024-09-19,1.0128462848542723
2024-09-20,1.011106767440418
2024-09-22,1.0082765852349216
2024-09-23,1.0101464801876827
2024-09-24,1.0091325684673638
2024-09-25,1.0098371382065117
2024-09-26,1.0163007529831998
2024-09-27,1.0180740401337174
2024-09-29,1.0177201158158393
2024-09-30,1.0123630848961926
2024-10-01,1.0118019301200982
2024-10-02,1.0029454469193224
2024-10-03,0.9871624815687451
2024-10-04,0.967970205869784
2024-10-06,0.9677206014846647
2024-10-07,0.9584095288795831
2024-10-08,0.9634171938469521
2024-10-09,0.9552640835859113
2024-10-10,0.9506501051492072
2024-10-11,0.9521448547258732
2024-10-13,0.9549330782922553
2024-10-14,0.959468080835366
2024-10-15,0.9711257524862597
2024-10-16,0.9729017818940551
2024-10-17,0.9684739865932013
2024-10-18,0.9775999251852348
2024-10-20,0.9785354023049943
2024-10-21,0.9685729613702487
2024-10-22,0.9651322181177691
2024-10-23,0.9620438920195225
2024-10-24,0.9676156663401262
2024-10-25,0.9627564049950319
2024-10-27,0.9675467675539856
2024-10-28,0.9717738792976447
2024-10-29,0.976006275659094
2024-10-30,0.972596354227527
2024-10-31,0.9669925619623221
2024-11-01,0.9668037968534857
2024-11-03,0.9655546109757072
2024-11-04,0.9628343760202819
2024-11-05,0.9589834249974726
2024-11-06,0.9345320691253541
2024-11-07,0.9391955834474852
2024-11-08,0.9417349263150753
2024-11-10,0.9415101758203981
2024-11-11,0.9400916067336769
2024-11-12,0.9353151989421564
2024-11-13,0.9333578195098723
2024-11-14,0.9318689261950018
2024-11-15,0.9439915739177034
2024-11-17,0.9453724189499048
2024-11-18,0.9436535951031364
2024-11-19,0.9432058887355304
2024-11-20,0.9473400325405027
2024-11-21,0.9486164746882534
2024-11-22,0.9512039630638894
2024-11-24,0.9495686852332622
2024-11-25,0.9425290738369546
2024-11-26,0.9443063334079547
2024-11-27,0.9459202380657294
2024-11-28,0.946641874307302
2024-11-29,0.9541331081162984
2024-12-01,0.954401160299832
2024-12-02,0.9550887745608224
2024-12-03,0.9503407270970861
2024-12-04,0.9531481401289659
2024-12-05,0.9488093210333769
2024-12-06,0.9535366685318665
2024-12-08,0.9542497054435864
2024-12-09,0.9534338220088939
2024-12-10,0.958258936532155
2024-12-11,0.956334788482968
2024-12-12,0.953883788186053
2024-12-13,0.9454105100250931
2024-12-15,0.9454562563079383
2024-12-16,0.9452608879187256
2024-12-17,0.9464829394943272
2024-12-18,0.9487609510993048
2024-12-19,0.9490470714434296
2024-12-20,0.9474475251218737
2024-12-22,0.9484222374730591
2024-12-23,0.9500818395655765
2024-12-24,0.9495294220666062
2024-12-25,0.9496237747825517
2024-12-26,0.9477045723886751
2024-12-27,0.9429493604193171
2024-12-29,0.9425742529294474
2024-12-30,0.9380172320360736
2024-12-31,0.9427212485326556
