date,tsmom_multihorizon,csmom_meta
2024-09-01,0.0,0.0
2024-09-02,0.0,0.0
2024-09-03,0.0,0.0
2024-09-04,0.0,0.0
2024-09-05,0.0,0.0
2024-09-06,0.0,0.0
2024-09-08,-0.017319593460322604,-8.546407558721346e-05
2024-09-09,-0.037041566806561815,-0.0008874096192442158
2024-09-10,0.044339347771898886,1.4142238263841817e-06
2024-09-11,-0.06039345647165911,-0.001027060726123756
2024-09-12,-0.015826542077371664,-0.0022268645585752822
2024-09-13,-0.0027429567234747874,-0.0003367551287499603
2024-09-15,0.0052759870882540146,1.615684530892861e-05
2024-09-16,0.005338476021150562,0.0008248567829925757
2024-09-17,-0.0300746672932289,-0.00029294793205008403
2024-09-18,-0.028736079329951127,-0.0011757837634375282
2024-09-19,-0.016280162121330478,0.0004958389085539819
2024-09-20,-0.015964252837994207,-1.2887958516830063e-05
2024-09-22,-0.020698895856668308,0.00038336397634493107
2024-09-23,0.010494248941496517,0.00036379604777373635
2024-09-24,0.012259183467819396,0.0015205738519732345
2024-09-25,-0.028467604333425073,-0.0010323649087454801
2024-09-26,0.02045640982780259,0.0010670769953133416
2024-09-27,0.011381717180234483,0.0004230182790866346
2024-09-29,-0.0047217791692066155,0.00017895006378384782
2024-09-30,-0.023743769919237337,-0.0009703557485532484
2024-10-01,-0.007288123997609244,-0.00015380114441506312
2024-10-02,-0.04235018803948319,-0.0006717817321929198
2024-10-03,-0.05761530654152941,-0.0011782097400451698
2024-10-04,-0.08025148601655324,0.0001559688185889998
2024-10-06,-0.0003019996916604947,-0.00022215947302371187
2024-10-07,-0.014639661842699297,0.00038677985918885186
2024-10-08,-0.0012016350867369166,-0.0016765119557368906
2024-10-09,-0.02930982542841517,5.74542888162165e-06
2024-10-10,-0.005033386469361602,0.001913393380651446
2024-10-11,0.013797320685313584,0.00043621571649072574
2024-10-13,0.0011865648354425704,-0.000994178471110541
2024-10-14,-0.0010501444889251033,-0.00036940241539100573
2024-10-15,0.01921690682989628,-0.0017693073312627524
2024-10-16,0.008682373786253998,0.0002001873880785645
2024-10-17,0.023960135482393355,0.0017207197287527744
2024-10-18,0.02350911684396341,0.0013025022306755298
2024-10-20,0.007538138807178415,0.0005547614713705459
2024-10-21,0.0037498234685062323,0.0012451597433723548
2024-10-22,0.009135772504044749,0.0013802977925983168
2024-10-23,-0.01773564980554957,-0.0016985192233563654
2024-10-24,0.002610317722600521,-0.001800776936152459
2024-10-25,0.005972565266697514,0.00142771123996107
2024-10-27,0.007870477001069067,0.00023258201422656256
2024-10-28,0.004027279488711302,-3.122258732569168e-05
2024-10-29,0.022699179875793413,0.002529403488165479
2024-10-30,-0.002452693058382954,-0.0007872881225144089
2024-10-31,-0.041592101323789245,-0.0041894906595533535
2024-11-01,0.023798283573032895,0.0027242602194655027
2024-11-03,-0.03183085502942354,-0.0021916731974690276
2024-11-04,-0.012187043779749203,-0.0010121662349323875
2024-11-05,-0.018086267707084488,-0.00020620749324534715
2024-11-06,0.009722612560668807,0.002297306979050081
2024-11-07,-0.006812356021103515,0.0003799029878774898
2024-11-08,-0.007609652754907347,-0.0012648011168220486
2024-11-10,0.0074180315833075475,0.0009549855749941626
2024-11-11,-0.005576604717004116,-0.0024097488054242197
2024-11-12,0.032941019627795096,0.0020943493055864066
2024-11-13,0.014704671188538515,0.003493774153031155
2024-11-14,-0.0006186824600710452,-0.0013969918865441152
2024-11-15,0.011339075011414157,-0.0036867773408304767
2024-11-17,0.0033177083342216026,0.0002783321530401013
2024-11-18,-0.013274850071549103,-0.0008815822734058987
2024-11-19,-0.012350225174441877,-0.00023024474029555234
2024-11-20,0.011165550996840279,-0.00010906126988575158
2024-11-21,0.029507977855768877,9.268325901639382e-06
2024-11-22,0.008321064547200246,-0.00022898254404900612
2024-11-24,-0.03194192759966543,-0.0011204844744938825
2024-11-25,-0.024834829344929792,-0.005227286845356839
2024-11-26,0.006586690834479146,0.0014440613647316056
2024-11-27,-0.04477129723957501,-0.002674508999857767
2024-11-28,-0.0058430831244121175,0.0003257828973583043
2024-11-29,-0.003966015176223902,-0.000104019240308765
2024-12-01,0.011732916425801676,0.00023189824476159982
2024-12-02,0.025250578489436924,0.0016122313708621246
2024-12-03,0.0042657217147555404,0.002431304660463626
2024-12-04,0.0028994826123496104,0.0015711663829077523
2024-12-05,-0.031139806387454175,-0.002050871652251037
2024-12-06,0.016628592403708415,0.0014354578421385128
2024-12-08,-0.00026306339890507847,0.0002400977159288518
2024-12-09,-0.020288334460949523,-0.0008539204046884865
2024-12-10,-0.00330623596419398,0.0013271429841583487
2024-12-11,0.002759288445947971,0.0027268538582920325
2024-12-12,0.02718250668091988,0.00024529979552903895
2024-12-13,-0.006615143342466659,-9.54731940353317e-05
2024-12-15,-0.003107692098155081,-1.9919449117602497e-05
