date,equity
2024-09-06,1.0
2024-09-08,1.0178386076855708
2024-09-09,1.0068132987338172
2024-09-10,1.0199092218086945
2024-09-11,1.002113627618841
2024-09-12,0.9970049395530111
2024-09-13,0.9966827431976177
2024-09-15,0.9981070327484912
2024-09-16,1.0000294401495902
2024-09-17,0.9915677887753475
2024-09-18,0.9835067584763101
2024-09-19,0.9780895338115071
2024-09-20,0.9744076093623186
2024-09-22,0.9686776109564129
2024-09-23,0.9713181923295532
2024-09-24,0.97363428768051
2024-09-25,0.9660639593139253
2024-09-26,0.9712755790437585
2024-09-27,0.976226493921475
2024-09-29,0.9744830773874913
2024-09-30,0.9673521997554224
2024-10-01,0.9663033017564434
2024-10-02,0.9523386251234347
2024-10-03,0.9363242994114038
2024-10-04,0.9134019039799498
2024-10-06,0.9127897845089289
2024-10-07,0.906826034472268
2024-10-08,0.9097824591124586
2024-10-09,0.8987514046442897
2024-10-10,0.8950494917881336
2024-10-11,0.8968325966558245
2024-10-13,0.8993797876665545
2024-10-14,0.9011589445917254
2024-10-15,0.9136406310701121
2024-10-16,0.9130979373681611
2024-10-17,0.9083287113188075
2024-10-18,0.9172803345397583
2024-10-20,0.9180389312606989
2024-10-21,0.9077466792019356
2024-10-22,0.9042844659993341
2024-10-23,0.9003925975203413
2024-10-24,0.9075127678515156
2024-10-25,0.9024873688766639
2024-10-27,0.9056686796308901
2024-10-28,0.9095885696732589
2024-10-29,0.9126539680269361
2024-10-30,0.9117270922489221
2024-10-31,0.9091821424584849
2024-11-01,0.9073809680657536
2024-11-03,0.9073317691152283
2024-11-04,0.9052345775547793
2024-11-05,0.9016200927501268
2024-11-06,0.8717601312871665
2024-11-07,0.8767919683920279
2024-11-08,0.8779074158164278
2024-11-10,0.8776075158785809
2024-11-11,0.87550533525782
2024-11-12,0.8694715023409697
2024-11-13,0.8642979801062982
2024-11-14,0.8627859499045656
2024-11-15,0.8761805761054825
2024-11-17,0.8773063472085033
2024-11-18,0.8757081624244091
2024-11-19,0.8759545401996284
2024-11-20,0.8789438298556759
2024-11-21,0.8798144198226712
2024-11-22,0.881109392103096
2024-11-24,0.8803813785480648
2024-11-25,0.8729081677895989
2024-11-26,0.8754536057773655
2024-11-27,0.8795507688363223
2024-11-28,0.8798732307988658
2024-11-29,0.8874157392729408
2024-12-01,0.8870935163380237
2024-12-02,0.8865912281705995
2024-12-03,0.8816704171938269
2024-12-04,0.8828289620902372
2024-12-05,0.8803865671439973
2024-12-06,0.8838354626938703
2024-12-08,0.8845109339043472
2024-12-09,0.8837957519447203
2024-12-10,0.8881824359487627
2024-12-11,0.8853934474463813
2024-12-12,0.8826548726523638
2024-12-13,0.8746602588207492
2024-12-15,0.87468585606517
