date,6B_FRONT_CALENDAR,6E_FRONT_CALENDAR,6J_FRONT_CALENDAR,CL_FRONT_VOLUME,ES_FRONT_CALENDAR_2D,GC_FRONT_VOLUME,NQ_FRONT_CALENDAR_2D,RTY_FRONT_CALENDAR_2D,SR3_FRONT_CALENDAR,UB_FRONT_VOLUME,ZF_FRONT_VOLUME,ZN_FRONT_VOLUME,ZT_FRONT_VOLUME
2024-09-01,0.00022848438690026285,-0.00031658450544980177,-0.0015317286652084539,-0.009097080787507816,-0.0006187571820038817,-0.00035488958990570474,-0.0004210365153480833,,0.0,-0.00023691068467190934,-7.137758743758216e-05,-0.00013753266400817754,3.763501561881988e-05
2024-09-02,0.0006852965811314782,0.0019905899384726755,-0.0024837460734895567,0.010961907371882074,0.0002211215283918211,-0.0023667705415953977,-0.0003191014104293455,,0.0,-0.0030805687203794285,-0.0007138268256121627,-0.0009628610729015552,-0.0003010687942189838
2024-09-03,-0.002054481814031228,-0.0017608813436877924,0.009300622482607546,-0.04798048251558673,-0.02148826104257806,-0.0017397493179391876,-0.03179264555668926,0.029856264731709548,0.0,0.014261944378417324,0.0030002143010212645,0.005094313644498971,0.0010917030567678676
2024-09-04,0.002287457110179192,0.0027138269483015787,0.013713539399216046,-0.013382687927107284,-0.0017170484840262068,0.0005149126628904988,-0.001437425820915994,0.00022438630346055533,2.6419381257802854e-05,0.012186547925943092,0.0039883199202337405,0.005342465753425341,0.0023314406046710534
2024-09-05,0.002510460251046176,0.002751590058189368,-0.00042946102641183703,0.0005772005772013422,-0.0023989498936324294,0.008392715756136315,-0.0009508590747613344,0.00040380473797507754,-2.6418683292561695e-05,0.004862236628849326,0.00014187415762179079,0.0005450333832939247,-0.00011254924029313607
2024-09-06,-0.0034147822127790217,-0.002294197031038947,0.007662012173289989,-0.017017594462071073,-0.019283121597095887,-0.00800879396984977,-0.0282753241946353,-0.009238911064268662,2.6419381257802854e-05,0.0009216589861746893,0.0023405915313143844,0.002451314176767694,0.0019885937265502474
2024-09-08,0.0,9.017539113576056e-05,-0.0015633882887996498,0.0023474178403755097,0.002590793430488514,-0.00031660598385274685,0.0036457624812940015,,0.0,-0.003913443830570906,-0.0008491367110097237,-0.0014943621790516337,-0.00026212319790341887
2024-09-09,-0.004644787938780204,-0.004733781164059536,-0.004911032028470319,0.006293911007025699,0.01273591435558985,0.0038004750593823022,0.014597847596845348,,-2.6418683292561695e-05,0.006470996071181068,0.0006373937677051078,0.0016326530612238432,-0.00022473593527616575
2024-09-10,0.0006884944920442226,-0.0013589418372892403,0.006508833416779769,-0.03621818181818226,0.0019137011892282896,0.004732607666823929,0.006572707233985842,0.01013004791238803,2.6419381257802854e-05,0.00826636050516627,0.0032557151956966734,0.004074979625101838,0.0016109695788999456
2024-09-11,-0.0032872104579160233,-0.0010432731561280661,-0.0034110289937463456,0.015092061575611604,0.010823593614990301,-0.0031402103940962878,0.021619971598072274,0.003116953516736798,0.0,-0.0025051241175128025,-0.001410934744268011,-0.0016233766233765268,-0.0011221245558251658
2024-09-12,0.007132995858260438,0.006175362121418448,0.00791500285225366,0.030330062444245964,0.008773113780536468,0.018585604032131053,0.010899501143214918,-0.000270197243987802,0.0,0.0002283105022828913,0.0004238784881662738,0.0006775067750679487,0.000561692566934946
2024-09-13,-0.0005330896352143677,-0.0002707703416219287,0.004315528829147652,-0.000865800865800348,0.0037909196325043304,0.007499613421988682,0.002557347555097733,-0.0007657657657661465,-2.6418683292561695e-05,-0.002282583884957834,-7.061648188633196e-05,0.0,0.00014970059880248243
2024-09-15,0.0006095702529715918,0.0010833747122285242,0.0007748661594817463,-0.005921432697862716,0.001110765539608538,0.0003069603253784692,0.0018201861204396597,,0.0,-0.00022878059940534268,0.0002824858757055626,0.0001354096140828709,0.00037419547971806466
2024-09-16,0.005406640268047713,0.0032466068449295005,0.0015485324135982026,0.02353624872875204,0.0003550505947100824,0.0014576141158411104,-0.0050156098060279986,,2.6419381257802854e-05,0.00869565217391366,0.0005648121999435318,0.0013539128080144458,0.00011221665295169103
2024-09-17,-0.0025751723093236922,0.000853970964987294,-0.006746784735399136,0.009226401703334997,0.0016415261756876909,-0.004021755783667702,0.001427395710095869,-0.002557544757033181,0.0,-0.004083484573502938,-0.001481795088907445,-0.0017577068685769026,-0.0010098365560837763
2024-09-18,0.0023540132128485602,-8.981498113880271e-05,-0.005094459774994786,-0.011111111111110406,0.002657571865172681,-0.006230050378801866,0.0031203852327448267,-0.00256410256410311,0.0015058649476911157,-0.012984054669703982,-0.002402657056038482,-0.00406338886631441,-0.0007862223886182518
2024-09-19,0.006363636363636349,0.003233629749393785,-0.0012090178507931926,0.010240364101834265,0.009011794849140164,0.01071939940404798,0.014375688061650571,-0.022762327646646097,2.637896014112684e-05,-0.0030002307869831935,0.00042501948005924106,0.0,0.0007868410206450793
2024-09-20,0.0025594700391449177,0.0003133673560749006,-0.0081173454856166,0.003097282838237625,-0.0013572085285227242,0.013515583122750252,0.00018929594528049876,-9.565716472115238e-05,2.6378264310622512e-05,-0.0064814814814818655,-0.000778871344615073,-0.0013599891200878345,-0.00022463496817637374
2024-09-22,-0.00022525904790526852,,0.0005743000717879365,-0.003228070175438802,0.01135466900482296,-0.0008688753730500265,0.012529019884931492,,,-0.0009319664492077884,-7.086167800474108e-05,-0.00027236824186216424,7.489514679459575e-05
2024-09-23,0.0025535110777319403,,0.002439374372219749,-0.005632216277105195,0.0009536607568600974,0.0023820326678765102,0.0003364527906881687,,,0.0,0.00014173339947642916,0.00013622122326628627,0.00014977907586266603
2024-09-24,0.005918046295602775,0.0072405108832525045,0.00322072716862265,0.0135938827527613,0.003334632540816118,0.011995020934706169,0.005518461308485323,-0.0029463479541885773,2.6378264310622512e-05,0.000932835820895539,0.0012754198256923477,0.0014982293652956447,0.0008236615499810362
2024-09-25,-0.007968424188263268,-0.005447158101531402,-0.011771420418063783,-0.027940765576976556,-0.000517955801104808,-0.0011554661001151878,0.004831576208823352,0.0036699871312140253,-2.637756851608941e-05,-0.008620689655172153,-0.0021229920033968286,-0.0029919760641914372,-0.0009726170881334539
2024-09-26,0.006681180091584693,0.004040404040404066,-0.0018769852728847125,-0.032193158953722656,0.0027638624978414406,0.00563474886185511,0.0032795374126175503,0.014816221863424461,2.6378264310622512e-05,0.0016451233842533775,-0.0017020069498620005,-0.0013640703860327008,-0.001235677375870825
2024-09-27,-0.002982848620432521,-0.0012966689023026223,0.019817734702734402,0.01930501930501949,-0.0033161068044791353,-0.005232105087387584,-0.007410138248847842,0.021619092185306776,0.0,0.004223369310182967,0.0024152873481566584,0.002868460592815758,0.0011997150676716917
2024-09-29,0.0008227374719522729,0.0006267908309454118,-0.004680851063829872,-0.005099067599066975,0.0024629477595805582,0.0016786034019697915,0.003998910513543619,,,-0.0002336448598124763,-0.0002834667989504158,-0.0002724053391446324,-0.0002246770267740894
2024-09-30,-0.0008220611314551096,-0.002908277404921722,-0.0063417414849654685,0.00029286864841049365,0.001422413793103372,-0.010464380143746066,-0.0013194401627706354,,,-0.001869595699929616,-0.0020557170199191344,-0.0021798365122613905,-0.0014232742799359377
2024-10-01,-0.006581899775616962,-0.0062373794031860275,0.0,0.03659786268481979,-0.009899711617096463,0.009032063826585057,-0.015520817898948436,0.007745227573010549,-2.637826430995638e-05,0.007258253336454468,0.0017047876118765348,0.002730748225013402,0.000600127527099481
2024-10-02,-0.001054058123776569,-0.0020319696559196743,-0.019576909286481814,0.000988560937720262,0.0032169716993437625,-0.00033567059525596576,0.0061456647978825885,0.0023509200235087846,,-0.010692701069269894,-0.002056445894200065,-0.0032679738562088056,-0.0008621659107098667
2024-10-03,-0.01085318058486584,-0.0010406768924482446,-0.00234055002925726,0.042325056433408115,-0.0034666551111499633,-0.001828153564899293,-0.0035776168334978875,-0.006359659014027241,,-0.00751879699248148,-0.0027002060683577467,-0.0036885245901637775,-0.0011630524499133266
