date,ret
2024-09-01,0.0
2024-09-02,0.0
2024-09-03,0.0
2024-09-04,0.0
2024-09-05,0.0
2024-09-06,0.02296068158551109
2024-09-08,-0.005007107303480556
2024-09-09,-0.010832079731013208
2024-09-10,0.013007300451182778
2024-09-11,-0.017448213830535957
2024-09-12,-0.005097912976165047
2024-09-13,-0.00032316425186193156
2024-09-15,0.0014290300103963372
2024-09-16,0.0019260533570283657
2024-09-17,-0.008461402269294146
2024-09-18,-0.008129580640163168
2024-09-19,-0.005508070603597708
2024-09-20,-0.0037644043023755016
2024-09-22,-0.00588049431351997
2024-09-23,0.0027259651129266163
2024-09-24,0.00238448674105654
2024-09-25,-0.007775330493567001
2024-09-26,0.005394694294914375
2024-09-27,0.005097332811137641
2024-09-29,-0.0017858729965220066
2024-09-30,-0.007317600271916645
2024-10-01,-0.0010842979415814336
2024-10-02,-0.014451649505517779
2024-10-03,-0.01681578935219092
2024-10-04,-0.024481256596527157
2024-10-06,-0.000670153487039733
2024-10-07,-0.006533541608234965
2024-10-08,0.003260189416497159
2024-10-09,-0.012124936414942842
2024-10-10,-0.004118950843388314
2024-10-11,0.0019921857774910026
2024-10-13,0.0028402078829740506
2024-10-14,0.001978204257610692
2024-10-15,0.01385070475446658
2024-10-16,-0.0005939903321891826
2024-10-17,-0.005223126517074448
2024-10-18,0.00985504818839642
2024-10-20,0.0008270064149158075
2024-10-21,-0.011211128099577864
2024-10-22,-0.0038140742146755805
2024-10-23,-0.0043038099462339476
2024-10-24,0.007907850809505845
2024-10-25,-0.005537551815109927
2024-10-27,0.003525047401146644
2024-10-28,0.004328172245027124
2024-10-29,0.003370093310185576
2024-10-30,-0.0010155829158535036
2024-10-31,-0.002791350407455355
2024-11-01,-0.0019810930160382868
2024-11-03,-5.42208314444137e-05
2024-11-04,-0.002311383368063873
2024-11-05,-0.0039928709024968706
2024-11-06,-0.03311811893175682
2024-11-07,0.005772043162184844
2024-11-08,0.001272191653905699
2024-11-10,-0.0003416077053729172
2024-11-11,-0.0023953539398034354
2024-11-12,-0.006891828837426228
2024-11-13,-0.005950191835778696
2024-11-14,-0.0017494316040709147
2024-11-15,0.015524854342376014
2024-11-17,0.0012848619722031175
2024-11-18,-0.0018216952255953568
2024-11-19,0.00028134689819169444
2024-11-20,0.00341260821065692
2024-11-21,0.000990495566865013
2024-11-22,0.001471869807141628
2024-11-24,-0.0008262465041867362
2024-11-25,-0.008488606120668752
2024-11-26,0.0029160432697201435
2024-11-27,0.004680045900683334
2024-11-28,0.0003666212047886486
2024-11-29,0.008572267242665178
2024-12-01,-0.00036310256924352305
2024-12-02,-0.0005662178317993627
2024-12-03,-0.0055502590375570504
2024-12-04,0.001314033990272483
2024-12-05,-0.002766555075919923
2024-12-06,0.003917478615173966
2024-12-08,0.000764249952607905
2024-12-09,-0.0008085620337897614
2024-12-10,0.004963459028163406
2024-12-11,-0.003140107695782337
2024-12-12,-0.003093059703475283
2024-12-13,-0.009057462978243015
2024-12-15,2.926535664869334e-05
2024-12-16,-0.0012198717307856954
2024-12-17,0.002724644731962478
2024-12-18,0.004337063186680998
2024-12-19,-0.0016261378466346167
2024-12-20,0.00029364538567546285
2024-12-22,-0.0019556629401925995
2024-12-23,0.000893197784041151
2024-12-24,-0.0019176894315065108
2024-12-25,0.00013471903812443565
2024-12-26,-0.001685847142379866
2024-12-27,-0.0034536864799714186
2024-12-29,-0.00027108340074645466
2024-12-30,-0.0037261212368684894
2024-12-31,0.004786721470739864
