,ES_FRONT_CALENDAR_2D,NQ_FRONT_CALENDAR_2D,RTY_FRONT_CALENDAR_2D,ZT_FRONT_VOLUME,ZF_FRONT_VOLUME,ZN_FRONT_VOLUME,UB_FRONT_VOLUME,SR3_FRONT_CALENDAR,CL_FRONT_VOLUME,GC_FRONT_VOLUME,6E_FRONT_CALENDAR,6B_FRONT_CALENDAR,6J_FRONT_CALENDAR
2024-09-06,-0.35169442742089946,-0.32170138427883654,-0.018091402872655482,0.4423036892559413,0.5647600293472846,0.558231930372095,0.2343621412279193,-0.3070035010678809,-0.22237310922874923,0.03253017005768478,0.30761899064531134,0.22422170712224948,0.33440448493778696
2024-09-13,-0.2824615384583049,-0.29400587160469854,-0.03391910721888046,0.47283593492241277,0.5735867505465436,0.5910843831049173,0.2462411008321807,-0.503506948015403,-0.22479656568901643,0.05488103284272845,0.25222728853921916,0.22171215186829324,0.35837897619913395
2024-09-20,-0.2715055987852787,-0.3058348286363145,-0.06785436306670992,0.47153656454574255,0.5407380844700406,0.5642665085997381,0.2128203249446807,-0.3176953779240854,-0.23067676003982931,0.07328622180435405,0.3060897848517559,0.29937704997447134,0.351110163419929
2024-09-27,-0.2720849795270458,-0.3126320247941578,-0.06558452234669873,0.564902081679584,0.5344649313555431,0.5282289591085203,0.16463108955537026,-0.15063679395029989,-0.2627125930648559,0.12890557141210213,0.28713033976963787,0.31414856677536496,0.3330667646579898
2024-10-04,-0.2795727536585293,-0.33917798749552586,-0.05380520910995608,0.55364569388289,0.4846099364081789,0.47062072544822964,0.13671406872547667,-0.011120155083970018,-0.27158363034365035,0.21288940559108832,0.22607814568249363,0.31161551563646156,0.34466032180399503
2024-10-11,-0.2750989936277691,-0.34740116454556214,-0.04643320433415559,0.5329669842882598,0.4282444422217984,0.39314783580715773,0.08731142973184072,0.10464766361496224,-0.26880079518079614,0.2804072521935826,0.15841639908662913,0.31540468002977834,0.36315223607821745
2024-10-18,-0.23707797184130175,-0.33412758899934536,-0.028445945428581955,0.4990349825552921,0.3734883348573975,0.33719388942226874,0.04588790975313424,0.058748260604298365,-0.274487214089477,0.36650292939007467,0.059159543528429864,0.31373582516935067,0.36919759484453185
2024-10-25,-0.20133926628416532,-0.3107566231771408,-0.01949094967896875,0.4604295358065914,0.314962791415952,0.2593776575345075,0.005750446971738245,0.0557096784734121,-0.2685297223950537,0.44056967512797335,-0.03773223033776672,0.2772727235335335,0.36876464189801145
2024-11-01,-0.18964976509690834,-0.29351361697714606,-0.005820884307069505,0.402708804055247,0.23950994189065172,0.178424571151511,-0.025746488145492803,0.15160734214114346,-0.25871398815376506,0.4682708530415576,-0.06734617557788461,0.23644376059823297,0.36084830143205726
2024-11-08,-0.16494495941262874,-0.2665378287940023,0.004135974700052739,0.3418009132055355,0.17064982585816996,0.11252490894620078,-0.042712812129095494,0.24589320807560708,-0.25025555283929796,0.4771961157001571,-0.1268716260943393,0.1862140895737358,0.3565444328261911
2024-11-15,-0.14038177568151844,-0.24188839028757647,0.025489437702628626,0.30051547116534233,0.11222110451227524,0.04873146077485846,-0.06142438153587049,0.3376699223778508,-0.24254467685246184,0.45942513268650675,-0.19101382329474847,0.1228796854469999,0.35406487366038353
2024-11-22,-0.09646891739906463,-0.20722593820815163,0.0360011440738926,0.24579927594617434,0.055778989276928044,0.0004728081124625444,-0.07853642515122912,0.4196870036929278,-0.23024349872159633,0.44698345153850505,-0.2418347937795001,0.06173411328806105,0.33840738036343054
2024-11-29,-0.046409904976667464,-0.1766662373683725,0.0540487523124248,0.1969539853338264,0.007449160766250795,-0.040886084242292564,-0.08383813691107354,0.501511225424095,-0.2254578474739348,0.4206487129893957,-0.3058699700940844,-0.014094134877526705,0.33371746110987377
2024-12-06,0.006542702972350337,-0.13980844566130246,0.0843213765236656,0.1644105132960239,-0.02200004402237686,-0.05215202994619865,-0.08037327491450835,0.580894671355571,-0.22869695893812603,0.3783731020371988,-0.3920250440006127,-0.10381855478312896,0.3313016316640986
2024-12-13,0.035100488705046395,-0.10468384438737456,0.11156532943563534,0.1324403645087449,-0.06367413006561162,-0.08958045755950306,-0.09765439121388729,0.6625230051980904,-0.21706045727901024,0.3431293265686746,-0.4478076647265211,-0.17672300353751508,0.30777743077634323
2024-12-20,0.02423750421731869,-0.08578530091524686,0.166566911621612,0.10342830553995437,-0.1081819445384105,-0.13565961417813874,-0.11691404527847418,0.7548848523126892,-0.20179464157993948,0.29672614140678544,-0.48346066897198914,-0.24337156801425638,0.28773164174475546
2024-12-27,0.04086110626097309,-0.04358532717488663,0.19085252542776374,0.10145061314863828,-0.1549045453245293,-0.20835235263924756,-0.15172102068987664,0.8382052464667087,-0.1799357694040445,0.25263980655081103,-0.5128524830065717,-0.2992827734231034,0.2616094590141864
