date,equity
2024-01-05,1.0
2024-01-07,0.9578826452189046
2024-01-08,1.018200515265289
2024-01-09,1.019345129259556
2024-01-10,1.0293935941056966
2024-01-11,1.0273372316053644
2024-01-12,1.0392116196464116
2024-01-14,1.0337656406570739
2024-01-15,1.02731972816741
2024-01-16,1.0578474170427092
2024-01-17,1.011719826714838
2024-01-18,0.9748786684654
2024-01-19,0.9801484545820894
2024-01-21,0.9801777286458598
2024-01-22,0.98334971796474
2024-01-23,0.986988900002752
2024-01-24,0.9405235067036147
2024-01-25,0.9752598323005095
2024-01-26,0.9471389977251465
2024-01-28,0.9401188295494922
2024-01-29,0.9807681953738657
2024-01-30,0.9779392982329531
2024-01-31,1.0437621638272432
2024-02-01,1.0630080161587865
2024-02-02,1.0671948000443447
2024-02-04,1.054790034227025
2024-02-05,1.038061967067233
2024-02-06,1.0285909029030447
2024-02-07,1.0123263880886937
2024-02-08,0.9734577307989977
2024-02-09,0.9605746782271353
2024-02-11,0.9620424900098714
2024-02-12,0.9622194078835987
2024-02-13,0.9116546163479877
2024-02-14,0.960647554178308
2024-02-15,0.9309596331756169
2024-02-16,0.9074133328687873
2024-02-18,0.8912422346572868
2024-02-19,0.8902296622572892
2024-02-20,0.9010239172261523
2024-02-21,0.8681699312095729
2024-02-22,0.8669651053695329
2024-02-23,0.9063854048684805
2024-02-25,0.9065551858722151
2024-02-26,0.8745786137567119
2024-02-27,0.8632046225724614
2024-02-28,0.8858298615422033
2024-02-29,0.9295296198421393
2024-03-01,0.9525535780904173
2024-03-03,0.9443498475332833
2024-03-04,0.9251132826157105
2024-03-05,0.9471431316432706
2024-03-06,0.9285817071262964
2024-03-07,0.9096191604153063
2024-03-08,0.9205841752925954
2024-03-10,0.9139566153987314
2024-03-11,0.9067069395336291
2024-03-12,0.9033226995311409
2024-03-13,0.8554634847717374
2024-03-14,0.829782551361236
2024-03-15,0.8241855925562154
2024-03-17,0.8282783727961801
2024-03-18,0.8100952502509089
2024-03-19,0.8400679323864509
2024-03-20,0.839831692452839
2024-03-21,0.8836854834826664
