date,risk_scalar
2024-03-14,0.3
2024-03-15,0.3
2024-03-17,0.3
2024-03-18,0.3
2024-03-19,0.3
2024-03-20,0.3
2024-03-21,0.3625
2024-03-22,0.409375
2024-03-24,0.44453125
2024-03-25,0.4708984375
2024-03-26,0.490673828125
2024-03-27,0.50550537109375
2024-03-28,0.5166290283203125
2024-03-29,0.4624717712402344
2024-03-31,0.4218538284301758
2024-04-01,0.3913903713226319
2024-04-02,0.3685427784919739
2024-04-03,0.35140708386898045
2024-04-04,0.33855531290173535
2024-04-05,0.3289164846763015
2024-04-07,0.32168736350722615
2024-04-08,0.3162655226304196
2024-04-09,0.31219914197281473
2024-04-10,0.30914935647961106
2024-04-11,0.3068620173597083
2024-04-12,0.30514651301978124
2024-04-14,0.30385988476483594
2024-04-15,0.30289491357362697
2024-04-16,0.30217118518022024
2024-04-17,0.3016283888851652
2024-04-18,0.3012212916638739
2024-04-19,0.30091596874790544
2024-04-21,0.3006869765609291
2024-04-22,0.30051523242069683
2024-04-23,0.30038642431552265
2024-04-24,0.30028981823664197
2024-04-25,0.3002173636774815
2024-04-26,0.30016302275811113
2024-04-28,0.30012226706858336
2024-04-29,0.3000917003014375
2024-04-30,0.3000687752260781
2024-05-01,0.30005158141955857
2024-05-02,0.30003868606466894
2024-05-03,0.3000290145485017
2024-05-05,0.3000217609113763
2024-05-06,0.30001632068353223
2024-05-07,0.3000122405126492
2024-05-08,0.3000091803844869
2024-05-09,0.30000688528836517
2024-05-10,0.30000516396627386
2024-05-12,0.3000038729747054
2024-05-13,0.30000290473102903
2024-05-14,0.30000217854827177
2024-05-15,0.3000016339112038
2024-05-16,0.30000122543340285
2024-05-17,0.30000091907505216
2024-05-19,0.30000068930628915
2024-05-20,0.30000051697971686
2024-05-21,0.30000038773478765
2024-05-22,0.30000029080109075
2024-05-23,0.30000021810081806
2024-05-24,0.30000016357561354
2024-05-26,0.30000012268171017
2024-05-27,0.30000009201128264
2024-05-28,0.300000069008462
2024-05-29,0.3000000517563465
2024-05-30,0.30000003881725984
2024-05-31,0.3000000291129449
2024-06-02,0.30000002183470864
2024-06-03,0.36250001637603146
2024-06-04,0.4093750122820236
2024-06-05,0.4445312592115177
2024-06-06,0.4708984444086383
2024-06-07,0.49067383330647873
2024-06-09,0.505505374979859
2024-06-10,0.5166290312348942
2024-06-11,0.5249717734261707
2024-06-12,0.5312288300696281
2024-06-13,0.535921622552221
2024-06-14,0.6519412169141657
2024-06-16,0.7389559126856243
2024-06-17,0.7667169345142183
2024-06-18,0.7875377008856638
2024-06-19,0.7281532756642479
2024-06-20,0.683614956748186
2024-06-21,0.6502112175611394
2024-06-23,0.6251584131708545
2024-06-24,0.6063688098781409
2024-06-25,0.5922766074086057
2024-06-26,0.5817074555564543
2024-06-27,0.5737805916673407
2024-06-28,0.5678354437505055
2024-06-30,0.5633765828128792
2024-07-01,0.5600324371096594
2024-07-02,0.5575243278322446
2024-07-03,0.5556432458741835
2024-07-04,0.5542324344056375
2024-07-05,0.5531743258042281
2024-07-07,0.5523807443531711
2024-07-08,0.5517855582648783
2024-07-09,0.5513391686986587
2024-07-10,0.551004376523994
2024-07-11,0.5507532823929955
2024-07-12,0.5505649617947466
2024-07-14,0.5504237213460599
2024-07-15,0.5503177910095449
2024-07-16,0.5502383432571587
2024-07-17,0.550178757442869
2024-07-18,0.5501340680821518
2024-07-19,0.5501005510616139
2024-07-21,0.5500754132962105
2024-07-22,0.5500565599721579
2024-07-23,0.5500424199791184
2024-07-24,0.5500318149843388
2024-07-25,0.5500238612382542
2024-07-26,0.6625178959286906
2024-07-28,0.709388421946518
2024-07-29,0.7445413164598885
2024-07-30,0.7709059873449164
2024-07-31,0.7156794905086874
2024-08-01,0.6742596178815154
2024-08-02,0.6431947134111367
2024-08-04,0.6198960350583524
2024-08-05,0.6024220262937643
