date,ES_FRONT_CALENDAR_2D,NQ_FRONT_CALENDAR_2D,RTY_FRONT_CALENDAR_2D,ZT_FRONT_VOLUME,ZF_FRONT_VOLUME,ZN_FRONT_VOLUME,UB_FRONT_VOLUME,SR3_FRONT_CALENDAR,CL_FRONT_VOLUME,GC_FRONT_VOLUME,6E_FRONT_CALENDAR,6B_FRONT_CALENDAR,6J_FRONT_CALENDAR
2024-01-01,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,,0.0,0.0,-0.0,-0.0,-0.0
2024-01-02,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,,-0.0,-0.0,-0.0,-0.0,-0.0
2024-01-03,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,,0.0,-0.0,-0.0,0.0,-0.0
2024-01-04,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,,-0.0,0.0,0.0,0.0,-0.0
2024-01-05,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,,0.0,0.0,-0.0,0.0,-0.0
2024-01-07,9.098948544909655e-05,-1.414865908210351e-05,,-0.0008560992314124993,-0.0010620112366545246,-0.0006246624253069887,-0.0003052729522361072,,0.0005701085097648553,0.00015812205309824278,0.00020146419103472915,0.00015844060229044363,0.0004426546676283165
2024-01-08,0.0015132065994089383,-0.00024086537151175053,,0.0012563292343997778,0.002453102878235707,0.0017197466693636234,0.0008300007184342599,,0.010218372096951736,0.0015190818250774396,-0.0008060777385272795,-0.0008189960974145867,-0.001303526182499701
2024-01-09,-0.00013472740893592306,-4.1049715283034665e-05,0.0006942830243011233,0.00034234851078374096,0.0008159279738106917,0.0006234411888934976,0.0002609066445068618,,-0.005013231530947864,-0.0,0.0012413416245880065,0.001001488812908646,0.0004675786084276976
2024-01-10,0.0007514465012575303,-9.58737499169697e-05,-0.000435501967465031,-5.704506560155753e-05,-0.00040766934297426497,-0.0005449022959211137,-0.0009118561789631064,,0.003161388743354724,0.0006268021225565617,-0.0021508184862768496,-0.0006872783503778845,0.0033813425908144706
2024-01-11,-0.0002617298276550413,6.964278282373213e-06,8.210424835973768e-05,0.0030805506959766804,0.004322856084234806,0.0025713358292206424,0.001047408747312746,,-0.007483424333440364,-0.000926952773240797,-0.0005026270688010218,-0.0008705336162915802,-0.0017066802740949396
2024-01-12,6.39725492699114e-06,-2.709768346262908e-06,-0.00047972876409939667,0.002675724912706068,0.002356313544865082,0.0010083045621561643,-0.0002603425897867075,-0.0,0.002162373421233603,-0.0014958943202641882,-0.0008706248042907295,-0.0004209858397064481,-0.0015679735994277813
2024-01-14,-3.7123777937712556e-05,-3.695325022961545e-05,,-0.0010229210077666862,-0.0016175092034493408,-0.0010746013756138676,-0.0004779425099792731,,0.0006727889820645149,0.0002751697573309314,0.0016386272258529368,,5.6008803712910125e-05
2024-01-15,-6.498011726136337e-05,-3.6975057668304374e-05,,-0.00022747090268010473,-0.0005114903845835633,-0.0004140549909347727,-0.0005991577243618333,,-0.0004260318647114976,-0.0007785255985612957,-0.0003790417622054828,,0.001708515158993135
2024-01-16,-0.0003064463256685398,0.00016371124206007753,-2.0210052064560746e-05,-0.0011375270162670148,-0.002814411619649097,-0.002403188988415691,-0.0023251575224188183,,0.002729191539990259,0.003163963257901582,0.004830138352422213,0.0024498478464709283,0.0039666587374217
2024-01-17,-0.0011348698893605266,-0.00046402345882547434,1.0113271247050679e-05,-0.003699768527301417,-0.004530873930571514,-0.002496125395707954,-0.0004065993397969162,,-0.0035107051554586224,0.0024190489005962088,-0.0004450782161397361,-0.0012216042161771025,0.0024727948387273995
2024-01-18,0.0016851050782850352,0.0010985448140892046,-0.0002527286739607152,-0.00022824102252033684,-0.0015446920736863204,-0.0015039759325758484,-0.0017119213562146918,,-0.003958297703791439,-0.0017590345064796443,0.000540104944702718,-0.0007099051234179251,-5.721049669202809e-05
2024-01-19,0.002040323529401081,0.0011453791001458185,-0.00021703206661813275,-0.0008560340891798912,-0.00017185641842414789,0.0005863596124963089,0.0011532047344849454,,0.002053623809899123,-0.0007398495728355608,-0.0014626013132668589,7.589368785388805e-05,8.580309251407044e-05
2024-01-21,0.00025938007200228063,0.0001856689630062236,,-0.0005709903668266133,-0.0005688476573171991,-0.00032226897703005247,-0.0001959135102218876,,0.0009122431053663987,0.0003328066717751118,0.00040711394893296293,,0.00010454145558369635
2024-01-22,0.00036823355542037526,-0.00017017150021632544,,0.00034272468744844586,0.0016261043348795915,0.0012898005151525188,0.00042510937497591453,,-0.005345699720771754,0.0009729926868774942,0.0010027239679823163,,-0.00010456458593006865
2024-01-23,0.0012666060820681053,0.0009763024728359016,0.000430286239474233,0.0006852927902310711,-0.00040593712887179994,-0.0008043168523755003,-0.0009452806737346664,,0.0006820654948093887,-0.0011370269166283658,0.0012552466790851703,0.00038283030860474925,0.000627248733502388
2024-01-24,-0.00027109713541975964,0.00035157810097409997,0.00015147175197578096,-0.001484122976750344,-0.0025989389282681315,-0.0017719816260194042,-0.0010177510585661301,,-0.0034910103903429113,0.0018915521613630784,-0.0017291401229890745,-0.0008486306663665258,-0.0019889274359053523
2024-01-25,0.0007734153111328963,-0.0006430780419175545,0.0010847908970698715,0.002799771251999525,0.004314497231204286,0.002747002604208124,0.0011249048076285649,,-0.006004049799721348,-0.000549998718925229,0.0026342036696161654,0.0003277018501441855,-0.00010424168962788101
2024-01-26,-5.411736049499345e-05,-0.0003283359862147833,-0.00021536553884156018,-0.0018820472099750735,-0.0023517097150452383,-0.0013669553188868308,-6.561246706200299e-05,,-0.0038918081999387002,0.00029452237389975303,-0.0004722136356542336,0.0002186741315940793,0.0020148949033700347
2024-01-28,-0.0005731681539404084,-0.0002826918928132784,,0.00010759795075981095,7.542007264793619e-05,-7.406016907529701e-05,-0.0001079616241987927,,-0.0021726506161832766,-0.0004935513210133004,0.0006575476516471151,,-3.663155893175374e-05
2024-01-29,0.0032760983334654144,0.0027432022382992242,,0.0005379487937553936,0.0017345359070050882,0.0019258349924201929,0.0011347241702236337,,0.006165891935744081,-0.0013187539299435822,0.0005594305384594772,,-0.001977958164433807
2024-01-30,-0.0015383998197135195,-0.003057529481572057,0.0007301597405353608,-0.000376420860922855,0.00022586717761288014,0.000664208346371953,0.0010695238884342504,,-0.0026481400836773326,-0.0006780624469576742,-0.00052693559033087,0.0002829392003965692,0.00021890056493884314
2024-01-31,-0.0035615476971054324,-0.0018774802647250788,-0.00010022077416076601,0.0026356480903414518,0.004817453729364422,0.0033905700282847546,0.0014033104393648577,,0.006453146110178439,-0.003137793267736179,0.00187582411535199,0.00036811056051604135,-0.001605979277727302
2024-02-01,0.005247540346696981,0.0035589963877445193,-0.00026907150988649475,0.0006442632208421403,0.0018731427680791983,0.001757686447053034,0.0011763026532698527,-2.0321326795650403e-05,0.005582613468239496,-0.0020791888790319332,-0.0038605149371072566,-0.0017007125675794687,-0.0018918525594992734
2024-02-02,0.0012538138439543189,0.0010519343169979043,0.001834221062099572,-0.004454123266022383,-0.007404311946723101,-0.005109546549190596,-0.0019136538239347542,-0.0,0.006514283427302003,0.0020786774725896746,0.005677594488117164,0.003046874325651574,0.006342629612556549
2024-02-04,0.0002961781648826719,0.0002579994802474389,,-0.0006877241217280604,-0.0013113658530984505,-0.0009400332154582294,-0.0003115213572958618,,-0.001309898441441602,0.00014607580858401047,0.000711539751914779,0.0007442822477414444,0.0007728904907967427
2024-02-05,-0.0013872192910340593,-0.00013827847474971768,,-0.001425331571847119,-0.0030410314372686376,-0.002623800750874923,-0.001490409741066987,,0.000422672160356595,0.0021775881197373744,0.002611519243393154,0.0025167311896520097,0.0005529237216749917
2024-02-06,0.0011325385505069367,-0.0005566023561661162,-0.0031225501994773864,0.0012792975515791912,0.0020800674338290422,0.001488225108906992,0.000561349640209253,-0.0,-0.0026813446957708836,-0.0014868580800351191,-0.0010551577121918924,-0.0019388349684550422,-0.002841500163443437
2024-02-07,0.0029985024260540333,0.0024022270684334115,0.0015023103135825523,-0.0006390148083375012,-0.0007610304790932815,-0.0005395006038315759,-0.00038830110655248615,,-0.001920360472499275,-1.4648883431797625e-05,-0.0010876262686935708,-0.0008712933407446446,0.0012842551048172664
2024-02-08,0.00011015856166173425,0.0003056493240571021,-0.0011943715969342777,-0.0007868697044934955,-0.0019387165382529694,-0.001282755232113598,-0.0004385598529528882,,-0.008560039788870794,0.00033690789481724483,-0.0,0.00015524302989194415,0.004193829518002377
2024-02-09,0.001963906793379262,0.0021303822848527994,-5.2134635947215284e-05,-0.0007873501622601314,-0.0009713341031175673,-0.0007446370945315259,-0.00029367492173163444,,-0.0005365791004838108,0.0015251195533256623,-0.0008145087049788162,-0.0003416699806060367,-0.00018550381921275764
2024-02-11,4.013525739194579e-05,-5.5171180605233206e-05,,0.00017878216255737216,0.0003135749692170531,0.00024100157115047936,8.781455552848985e-05,,0.0005058703668982782,-0.00013697681640453151,-0.0008101462125920212,-0.00012359921893266714,-0.00037106583929686867
2024-02-12,-0.0005819035265635924,-0.0013244020220008056,,-0.00026813228884963396,-0.00025076860737569743,-0.00024086552736209696,-0.00017545500537067564,,-0.0017108861407954062,0.0010801180584362896,0.0018296847440036636,0.0002471201795548615,0.0007044998580590447
