date,port_rvol_20d,port_rvol_60d,vol_accel,dd_level,dd_slope_10d,corr_20d,corr_60d,corr_shock
2024-03-14,0.10252783267607388,0.10927941357654268,0.9382172663679259,-0.03793336105779099,-0.02468797557096092,0.2422247076259135,0.2643488676475356,-0.022124160021622125
2024-03-15,0.09997332505870402,0.10759758604844882,0.9291409661708231,-0.04013525184644462,-0.02040253094914346,0.2514733741306166,0.26764044611580634,-0.01616707198518974
2024-03-17,0.0943415533916189,0.1088044119125261,0.8670747052745003,-0.03248906559718956,-0.006790994794214744,0.24603465295634758,0.26609910531757136,-0.020064452361223784
2024-03-18,0.08995407307136236,0.1040838949962554,0.8642458381731258,-0.03201942180770845,-0.0005030771172445103,0.2506146923588412,0.2695294263270518,-0.018914733968210584
2024-03-19,0.10189647905140325,0.10741913547218704,0.9485877781783701,-0.01958779149604062,0.013911713298221051,0.2367467595079814,0.2666359351574488,-0.029889175649467414
2024-03-20,0.09866596628629652,0.10775728602253555,0.9156315078839519,-0.014824616780974686,0.02265674486241842,0.26837424946814264,0.27828058896628793,-0.009906339498145289
2024-03-21,0.11146326445437776,0.11211005156072407,0.9942307839721581,0.0,0.039499604286423295,0.27263978561715163,0.2733426225485975,-0.0007028369314458494
2024-03-22,0.11193930707459801,0.11230664772661625,0.9967291281553302,0.0,0.03918606429565319,0.25406443893181546,0.2652302269075401,-0.01116578797572465
2024-03-24,0.10723292073263782,0.11224178832191306,0.9553743069835127,-0.00011269821928971968,0.028171675598160806,0.28535685659849297,0.26459532344898007,0.0207615331495129
2024-03-25,0.11030118254865325,0.1131374306358011,0.9749309483942765,-0.006867508473341499,0.030900143060212826,0.23535229236994346,0.2628550679614167,-0.027502775591473266
2024-03-26,0.11025210535453372,0.1120997578555486,0.983517783299802,-0.00723942146401968,0.030693939593771313,0.23323143600317758,0.24961653608643744,-0.016385100083259857
2024-03-27,0.10742239924947591,0.10943666352980524,0.9815942462483723,-0.00356073110446109,0.03657452074198353,0.2333589218126699,0.24740460326568062,-0.014045681453010717
2024-03-28,0.10905418215226649,0.10945800136809965,0.9963107382668615,-0.011291212348657265,0.021197853248532295,0.22143541131642464,0.2409925686994205,-0.019557157382995877
2024-03-29,0.10745713666024172,0.10931171652140084,0.9830340248952542,-0.015020064725743576,0.016999357081964872,0.2126074076783052,0.24382679761758988,-0.031219389939284692
2024-03-31,0.10697717962410018,0.10944506247901019,0.97745094388901,-0.012098363334619222,0.0074894281614213964,0.18710966655130068,0.24394300267730726,-0.05683333612600658
2024-04-01,0.10525425515517635,0.10945664672624678,0.9616067941348442,-0.012504214667625302,0.0023204021133493846,0.24571485594990547,0.25393185637125437,-0.008217000421348902
2024-04-02,0.12409713284909171,0.11506669011231706,1.0784800773182925,-0.029466192587528917,-0.029466192587528917,0.2258462452776343,0.2492663103711385,-0.023420065093504194
2024-04-03,0.12447103019230311,0.11253780185603052,1.1060375104139564,-0.03135395115157069,-0.03135395115157069,0.23836525844703665,0.2539052465596126,-0.015539988112575953
2024-04-04,0.12773607499510795,0.11490895297553323,1.111628569292646,-0.04464734912915702,-0.0445346509098673,0.2143014762356718,0.24636758110463733,-0.03206610486896552
2024-04-05,0.12449540141545723,0.11452188363093217,1.087088314200861,-0.039632648113456126,-0.03276513964011463,0.1925879795464003,0.23808870318351852,-0.04550072363711821
2024-04-07,0.12472350478819676,0.11447957591815437,1.0894825892556252,-0.037379229317349494,-0.030139807853329814,0.17274715400528964,0.23848074838173752,-0.06573359437644788
2024-04-08,0.12549096892130512,0.11124000458565088,1.1281100660570498,-0.04154255991277622,-0.03798182880831513,0.16119574075739904,0.23772607490428646,-0.07653033414688742
2024-04-09,0.12272904222351315,0.11097232988670067,1.1059427367958816,-0.03836204610595051,-0.027070833757293244,0.16911179013982117,0.24065714757591108,-0.07154535743608992
2024-04-10,0.12575954915466514,0.11021596098149097,1.1410284684246819,-0.03096916334945743,-0.015949098623713853,0.24722978854650868,0.27425114370419323,-0.027021355157684557
2024-04-11,0.11677142825968674,0.10849540237564145,1.0762799685777593,-0.032052055159049186,-0.019953691824429964,0.2552590974208933,0.2634850193001051,-0.008225921879211784
2024-04-12,0.11800145946266578,0.10687246383348252,1.1041334243638594,-0.025616727206878576,-0.013112512539253274,0.19125338972781303,0.24333208664652417,-0.05207869691871114
2024-04-14,0.1030679659904214,0.1068913083685363,0.9642314942489719,-0.02441887542866683,0.005047317158862086,0.19841446279913755,0.24311458800731317,-0.04470012520817562
2024-04-15,0.10091203125895548,0.1068761075597565,0.9441963556029921,-0.025762580185791917,0.005591370965778775,0.21957832711514583,0.24244157277952277,-0.022863245664376947
2024-04-16,0.10083370301457716,0.10607951427265733,0.950548309972491,-0.026569860392063438,0.018077488737093583,0.21141425972408925,0.24147227430243112,-0.03005801457834187
2024-04-17,0.1098870757314651,0.11002429753694513,0.9987528045299816,-0.040786140790381564,-0.0011534926769254383,0.19379128071613777,0.2346903140870927,-0.040899033370954935
2024-04-18,0.11005423337851336,0.10884560459356923,1.0111040660709927,-0.04037291946306809,-0.002993690145718597,0.19547224819762393,0.2379781348253127,-0.042505886627688755
2024-04-19,0.10914495653656649,0.10939114096017635,0.9977495031000775,-0.04611624275743842,-0.004573682844662197,0.2038598250297008,0.2387561829129453,-0.034896357883244494
2024-04-21,0.10767370313298183,0.10944158667105826,0.9838463275994888,-0.04496214208928251,-0.006600095983331999,0.19282271309146792,0.2383915290331666,-0.045568815941698676
2024-04-22,0.10841772738485057,0.10961234043687658,0.9891014729977966,-0.04249841013991962,-0.011529246790462189,0.1848149816360475,0.23469989402344027,-0.04988491238739276
2024-04-23,0.10749510382306839,0.10744508940264261,1.0004654881921904,-0.04186042789959721,-0.009808372740548021,0.16839489351283238,0.2123015132464147,-0.043906619733582314
2024-04-24,0.10748287138933446,0.10260969132380517,1.0474923957246007,-0.042344449428193265,-0.01672772222131469,0.15512810019606588,0.21350853834524963,-0.058380438149183755
2024-04-25,0.09139387780864044,0.1024186787846091,0.8923555633913782,-0.0389414154906772,-0.01452254006201037,0.1491590887490699,0.2000146731851592,-0.050855584436089285
2024-04-26,0.11971190825900732,0.11055476454401864,1.0828290282445734,-0.01833665864563705,0.007425921540154867,0.11229302466945289,0.18959792692449626,-0.07730490225504337
2024-04-28,0.10719401341509284,0.11014925414048309,0.973170578879988,-0.019087152374581473,0.007482708017481965,0.11791194326682092,0.19157903168396376,-0.07366708841714284
2024-04-29,0.11683921925339545,0.11325210587702746,1.0316737013284591,-0.031435938495048776,0.009350202295332788,0.1331680968710056,0.18956640544603756,-0.056398308575031975
2024-04-30,0.11670182462240081,0.11317942746555217,1.0311222386941368,-0.029935631873903357,0.010437287589164734,0.1820150665407527,0.21650353134402428,-0.034488464803271585
2024-05-01,0.11917765471512969,0.1134492257582456,1.050493327905922,-0.0374807275911635,0.00863551516627492,0.1912334112915829,0.2171886352553563,-0.02595522396377342
2024-05-02,0.12406383462962056,0.11260929674439106,1.1017192915362028,-0.047262881954469704,-0.0023007398651871958,0.18239852078067065,0.21494171138203053,-0.03254319060135988
2024-05-03,0.12031758551168899,0.11150380267036578,1.0790446839501882,-0.0487347932618436,-0.006236383121923983,0.14507578993578962,0.21701196336742426,-0.07193617343163464
2024-05-05,0.12066420472224199,0.11154876470133092,1.0817170862027692,-0.047118436392492136,-0.005258008492894928,0.16439477319429552,0.21695819569539582,-0.0525634225011003
2024-05-06,0.12207759232344466,0.11174795698144882,1.0924369055240146,-0.039272590559984,0.003071858868209265,0.2053163840666413,0.21752181300592027,-0.012205428939278978
2024-05-07,0.12578897656012478,0.11298178222766547,1.1133562781533397,-0.03158736799601558,0.00735404749466162,0.19308741630057197,0.21528067230779166,-0.02219325600721969
2024-05-08,0.1284866576193142,0.11393266156065512,1.127742087820101,-0.024639350840330643,-0.006302692194693593,0.18367019062396486,0.2158324598575011,-0.03216226923353624
