date,6B_FRONT_CALENDAR,6E_FRONT_CALENDAR,6J_FRONT_CALENDAR,CL_FRONT_VOLUME,ES_FRONT_CALENDAR_2D,GC_FRONT_VOLUME,NQ_FRONT_CALENDAR_2D,RTY_FRONT_CALENDAR_2D,SR3_FRONT_CALENDAR,UB_FRONT_VOLUME,ZF_FRONT_VOLUME,ZN_FRONT_VOLUME,ZT_FRONT_VOLUME
2024-01-01,-0.0003141443493286378,-0.0003168998143870949,-0.0005630234358512398,0.008832188420019982,0.0017141966651068596,0.0005309392798538148,0.0015143718297425668,0.022448979591835894,,-0.000939628846605367,-0.00021568768423307905,-0.0002773155851358844,-0.0001517911353973167
2024-01-02,-0.008406002042579908,-0.008423150076985908,-0.006830504894020817,-0.020289049471929,-0.006741339970959048,-0.0024603212890152992,-0.017895416776768425,-0.008762961881115916,,-0.00728897249000704,-0.003164101826549248,-0.003744798890430334,-0.0014042811598602434
2024-01-03,0.003406750118840174,-0.0016898063573254074,-0.006877481565514043,0.03617021276595733,-0.008040096063486546,-0.00855982203307859,-0.01047848248852834,-0.026423063700210525,,0.003552818569398708,0.0013706535853410529,0.0022274815536689196,0.00022804150355315578
2024-01-04,0.0015791551519936942,0.0016469188892445086,-0.01120868137359865,-0.010266940451745366,-0.003368421052631021,0.000536559192234165,-0.005619505120999957,-0.0031781264188071034,,-0.014396978994571707,-0.00331388228513807,-0.005000694540908235,-0.001291940570733341
2024-01-05,0.0027591643673630095,-0.00036538022379539736,-0.0004332129963895426,0.022821576763485396,0.0003168567807356748,0.0006825273010921951,0.0005165132318534216,-0.00354251012145701,,-0.008141762452107404,-0.0011564871702209878,-0.002233700963283569,-3.8047407069363715e-05
2024-01-07,-0.0004716981132074638,-0.0002741353314752448,-0.001227968795146528,-0.0022988505747124632,0.0007390983000725715,-0.0007307804735462442,0.0010780443364706294,,,-0.0016900048285849456,-0.0009407337723421616,-0.001119350776549899,-0.0005707328209416662
2024-01-08,0.00243825703948386,0.001096842009049137,0.003616113401316623,-0.04120357820547549,0.012291622705212779,-0.0070206230802977165,0.01835252005885013,,,0.004594921402659935,0.0021729682746631784,0.0030816640986133237,0.0008375528229331852
2024-01-09,-0.002981561396626198,-0.0016891120748688815,-0.0012971103264393102,0.020214871359909292,-0.0010943769868160258,0.0,0.003127746086594385,0.014499366286438553,,0.001444390948482921,0.0007227522405321984,0.0011171624074846065,0.00022823234052249397
2024-01-10,0.002046116313842994,0.002926650813974918,-0.009380186160617976,-0.012747679091034914,0.006103923205342587,-0.0028968429321941658,0.007305014030970947,-0.009094997751236122,,-0.005048076923076961,-0.00036111512350145425,-0.0009764262798156453,-3.803004373437169e-05
2024-01-11,0.002591690881960096,0.0006839321539302556,0.004734503605506868,0.03017543859649141,-0.0021260046668397647,0.004284025999605756,-0.000530636911692528,0.0017146603459574639,,0.00579850205363619,0.003829203092261979,0.004607651493995668,0.0020537004639844536
2024-01-12,0.001253329155569416,0.0011846721647603697,0.00434971726837774,-0.008719346049046228,5.196424859787996e-05,0.0069134591811719215,0.00020646835872462077,-0.010018627599053587,0.0,-0.0014412683161184603,0.0020872318986611127,0.0018068102849209122,0.0017838166084707119
2024-01-14,,-0.0023665407545623296,-0.00014436263894967993,-0.002611324903793344,-0.0002078461938159748,-0.0011199844176080775,-0.0005897878238314558,,,-0.0028866971373584516,-0.001364648423471837,-0.0018035516093237725,-0.0006819473385111241
2024-01-15,,0.0005474202819213403,-0.004403696217152531,0.0016535758577924664,-0.0003638064549666975,0.003168722273680036,-0.000590135878785425,,,-0.003618817852834466,-0.0004315304948215859,-0.0006949270326611634,-0.00015164726845340315
