date,tsmom_multihorizon,csmom_meta
2024-11-01,0.0,0.0
2024-11-03,-0.03183085502942354,0.0
2024-11-04,-0.012187043779749203,0.0
2024-11-05,-0.018086267707084488,0.0
2024-11-06,0.009722612560668807,0.0
2024-11-07,-0.006812356021103515,0.0
2024-11-08,-0.007609652754907347,0.0
2024-11-10,0.0074180315833075475,-3.6309364568610144e-06
2024-11-11,-0.005576604717004116,-0.0014009279008754185
2024-11-12,0.032941019627795096,-0.0010193965091263597
2024-11-13,0.014704671188538515,0.0003865304776467608
2024-11-14,-0.0006186824600710452,-0.0005298751021509307
2024-11-15,0.011339075011414157,-0.0011861113596281295
2024-11-17,0.0033177083342216026,-8.386211615112542e-05
2024-11-18,-0.013274850071549103,-0.0014461530116733207
2024-11-19,-0.012350225174441877,-0.0010749558699428873
2024-11-20,0.011165550996840279,0.0006658079309152319
2024-11-21,0.029507977855768877,-0.00022949108433256027
2024-11-22,0.008321064547200246,-0.00044551034387696844
2024-11-24,-0.03194192759966543,-0.0002473848058237897
2024-11-25,-0.024834829344929792,-0.0025997228768470486
2024-11-26,0.006586690834479146,0.0013475498916129477
2024-11-27,-0.04477129723957501,-0.0024672298357463684
2024-11-28,-0.0058430831244121175,0.0006722717948635674
2024-11-29,-0.003966015176223902,0.00018126073588814223
2024-12-01,0.011732916425801676,-0.00019277471236240067
2024-12-02,0.025250578489436924,0.0016709060456538021
2024-12-03,0.0042657217147555404,0.0008465803822384217
2024-12-04,0.0028994826123496104,0.001124950794679071
2024-12-05,-0.031139806387454175,-0.0006121443337117713
2024-12-06,0.016628592403708415,0.0010663035461995173
2024-12-08,-0.00026306339890507847,0.00014252813070304285
2024-12-09,-0.020288334460949523,-0.0019671471512870994
2024-12-10,-0.00330623596419398,-0.00036296030002908454
2024-12-11,0.002759288445947971,0.0009415862376257666
2024-12-12,0.02718250668091988,-0.0007567288994776375
2024-12-13,-0.006615143342466659,-0.0008658052788902818
2024-12-15,-0.003107692098155081,0.0002263101629240855
