date,ret
2024-11-01,0.014167767656789731
2024-11-03,-0.013817203875770213
2024-11-04,-0.00532040867963751
2024-11-05,-0.007876547155100999
2024-11-06,0.004209603581687445
2024-11-07,-0.0030375748566254536
2024-11-08,-0.0007510505240684351
2024-11-10,0.0032797755733430913
2024-11-11,-0.009250347067647704
2024-11-12,0.014888730233376446
2024-11-13,0.005354857659697823
2024-11-14,-0.00030747222468746393
2024-11-15,0.006826403485261219
2024-11-17,0.002404278359974903
2024-11-18,0.000787725602002869
2024-11-19,-0.001198185213625229
2024-11-20,0.006847799304546598
2024-11-21,0.012024581221059885
2024-11-22,0.00916531519368455
2024-11-24,-0.011700734627479729
2024-11-25,-0.021890046792959122
2024-11-26,0.003963016453626915
2024-11-27,-0.010568903951944618
2024-11-28,-0.0030775558097863344
2024-11-29,0.001593681454983429
2024-12-01,0.0035634895201903396
2024-12-02,0.005002731032051919
2024-12-03,0.003651957863109452
2024-12-04,-0.0019789149853164825
2024-12-05,-0.01182204464883625
2024-12-06,0.003749897076603457
2024-12-08,0.0012097686071788783
2024-12-09,0.002070100326017981
2024-12-10,0.009134635746391373
2024-12-11,0.009456941276151857
2024-12-12,0.005401321837517897
2024-12-13,-0.0007981785114662276
2024-12-15,-0.0009204342696129641
