date,ES_FRONT_CALENDAR_2D,NQ_FRONT_CALENDAR_2D,RTY_FRONT_CALENDAR_2D,ZT_FRONT_VOLUME,ZF_FRONT_VOLUME,ZN_FRONT_VOLUME,UB_FRONT_VOLUME,SR3_FRONT_CALENDAR,CL_FRONT_VOLUME,GC_FRONT_VOLUME,6E_FRONT_CALENDAR,6B_FRONT_CALENDAR,6J_FRONT_CALENDAR
2024-11-01,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0
2024-11-03,6.471603725035698e-05,0.00011655090469991562,,-0.00031585018410715395,-0.002128286757922982,-0.0040170734191223465,-0.005600601209342825,,-0.0020612730205034815,0.0004696224170229509,-0.0020468140207727656,-0.0009472854838694143,0.0012684864927758014
2024-11-04,4.6058421823504964e-05,0.00015567326449946684,,1.5780526119147192e-05,-0.0001819593121606144,-0.001103607549163786,-0.0027666801872063516,,-0.0015703068955963265,-0.0008135677626724243,0.00016032711191565078,-0.0,0.00023951457826758426
2024-11-05,-0.0004986987571141689,-0.000848246377289266,6.090235108986189e-05,0.000142030123574536,-0.0003031992375519596,-0.0012401536175693725,-0.0035523040883683544,,-0.0010165817204499262,0.0030067879799559874,-0.0026806152488677666,-0.002510271533121323,0.0008049669980552144
2024-11-06,-0.0009494634426441549,-0.0017940225835501066,-0.003454980041594702,0.0007419662232499092,0.004243243630098615,0.009358136792432097,0.01330453701423721,,0.000561823457447738,-0.025936793928862573,0.009320580195150625,0.004475558262115383,-0.005228473351119359
2024-11-07,-0.000332610723270397,-0.0010742338801633256,0.0011572444257479727,-0.00041118287493709387,-0.0026808485517000576,-0.005836086391243102,-0.003864108907297324,,-0.0007471144840626489,0.013838469754016314,-0.0030421981197197804,-0.0028233148615910476,0.0025633895958915424
2024-11-08,-0.0001061284695016727,1.5708838628268134e-06,-0.000987471664112614,0.0003159821532651387,0.0006073276518979766,-0.0005525079053020169,-0.005341549297354036,3.947368421031161e-05,0.0028873314675710443,-0.007158019380029859,0.003508468691077462,0.0024236816259863877,0.0007227733707311507
2024-11-10,2.2882901052468812e-05,-0.0001102153052706201,,0.0001131452962620288,0.0004717003942204146,0.001170331699229426,0.0015128385447266365,,0.00033468699665881543,0.00026402237963971706,0.00031876452290661636,-0.0005443005771968255,
2024-11-11,-1.589935233685013e-05,0.000124290043846072,,9.700749512530434e-05,0.0005899701266562999,0.0005208116282922283,-0.0014172775766517168,,0.0036385273543219823,-0.01829943303489578,0.0036241830259845995,0.0011776737593704096,
2024-11-12,-3.2258474806017835e-05,7.906716100081544e-05,0.003229463245660306,0.0005336629713955961,0.0028929672812327213,0.005601904291482682,0.00685990997311687,,0.00023655344773960456,-0.007655548163435751,0.001983120298456782,0.004088914315063043,-0.001795348031072048
2024-11-13,2.007419443713941e-05,-8.176393862247429e-06,0.008908445525838532,-0.00038860624070616594,-0.00041476700810755013,0.00013107700172119356,0.004002159545971794,,3.646236153705038e-05,-0.009003754096858402,0.0033645426094069384,0.0010407155427371443,-0.0016183902256621456
2024-11-14,-8.667489114648517e-05,0.0003074199732206988,3.969600550239584e-05,0.00046913712847683275,0.0008883301566061472,0.0006554786350368647,-0.0021765204658075526,,-0.0010759558904400862,-0.0009812905828181404,0.002088546328205746,0.0014117955413976751,-0.001886452043814738
2024-11-15,-0.00011095580207945286,0.0006420122703493628,0.0006680491568480633,-0.00030770519318828245,-0.0009485957267018033,-0.0009183260362196602,0.001546345915753192,-3.9471606757268685e-05,0.003019316805113896,-0.0013509534060937892,-0.0004132146976702331,0.001540137504454958,0.003986322522946439
2024-11-17,2.855739833983348e-05,-4.178701424064415e-05,,1.4541160084093497e-05,-0.00011263265120351593,-0.00025220600431190857,0.00038836635088571855,,0.0003477665732485187,0.0022066525422811695,3.3555488936246186e-05,,
2024-11-18,8.393188864698352e-05,-3.4926080570611364e-05,,-0.0001599588487989014,-0.0008446210029713105,-0.0015128039196384841,-0.0009719093956360015,,-0.004281311325325434,0.010531105806448875,-0.001946310731850662,,
2024-11-19,0.00018928532877167539,-0.00010226431113267179,0.0006385304023594399,2.907125594166885e-05,-0.00033747722078776983,-0.0006292568565393566,-0.0009694294022810624,,-0.0009750930608768417,0.005451110708235344,-0.003647680340584355,-0.002124238898867789,0.0011802744617421881
2024-11-20,-3.334263102067377e-05,1.9185497137928914e-05,-0.003091727346164503,0.00018897754273751913,0.0003373289768954471,0.0003772852390378388,0.0002900886098910283,,0.0008561284697307392,0.004194129761186408,0.004128355379252561,0.0013976310654124568,-0.001223807196259569
2024-11-21,0.00016184788146053077,-1.3338271825880083e-05,-0.0015076840861883406,0.00020361498808456384,0.0008436930519682309,0.0007548930359901615,0.00038708036959160503,3.937627972916413e-05,-0.0020234332629475485,0.0041427947784920234,0.005224242501617359,0.0025163000610522153,0.002240459601136437
2024-11-22,0.00017780733312392128,-6.678256904343527e-05,-0.0029789750537804307,0.00018917187521956113,5.630806686524284e-05,-0.000881462143136669,-0.000484343935178753,-3.9375246095152416e-05,-0.001955374152542068,0.011752745338016615,0.0033738029771214232,0.0018796494080609903,-0.0012437751495785528
2024-11-24,0.0003872988285730314,0.00010932001315489524,,-0.0002468302321457878,-0.0014847335188346467,-0.002837567483880238,-0.003489201976585603,3.922618131885665e-05,-0.00016125001172260513,0.0007343028716904413,-0.0044086010154785705,-0.002564325320911308,0.0010834316607079666
2024-11-25,-0.0003208891484820857,-0.0001964347338032712,,-0.00033918477286033245,-0.0014269182222683547,-0.0024744108189959074,-0.004001408582533228,0.0,0.004251028086821149,-0.023964450789492792,0.0026585181062568145,0.002592857671682615,-0.0004748775585917414
2024-11-26,0.0010141060178684605,0.0002944090268783688,8.599416967316888e-05,-0.00010783208514581869,-0.0,0.0005873940098084118,0.000449714988711593,0.0,-0.00036787743059033754,0.004834955486926015,-0.0033889911967627255,-0.0017372622305839851,0.0026594951755935367
2024-11-27,-0.00044363736590769654,-0.0003109556943015276,1.5627883249837928e-05,-0.00018480577969613425,-0.0012598765060081063,-0.002233678266620476,-0.0018911615976333377,0.0,0.00013334621939497547,0.0009813965101066555,-0.004988946568781769,-0.004246196877244656,0.0028487318515637954
2024-11-28,0.00021171677506243023,0.00012409597863845013,0.0016485994273278371,-0.0008312465595037098,-0.0016952463082795456,-0.001875942937681043,-0.0007166836828793786,0.0,-0.00010012598866893555,0.00026720689520864157,0.00014262269143272574,-0.0007360241968437743,0.0002120390795868647
2024-11-29,0.0004715275807508832,0.00019929068156969947,-6.194229882706697e-05,-0.00039940974410312193,-0.001636860609586916,-0.002456621849194912,-0.003397494709162532,3.922515162511952e-05,0.001150445282647804,0.008079331142122123,-0.0012125223368625129,-0.0016332900441489338,0.0029874949468504802
2024-12-01,-0.00020686409038934124,-8.476788161328278e-05,,4.6285587791793416e-05,0.00036500994908887554,0.0004364888279210434,0.0008577621553250623,,-0.00025465818748445906,-0.0010064268664281158,0.0026272987511054744,0.0015963268550416875,-0.0005169454791054235
2024-12-02,0.0006212081927014484,0.0007916475748279006,,-1.543028403476934e-05,-0.0,-0.00010918358918063516,-0.0014074136860256735,,0.00030859385719529203,-0.0007096594863905497,0.0033334691142039587,0.0019772123650491267,0.0006257638107066627
2024-12-03,0.0001978524160196018,0.00037235475011857005,0.0038972873569046956,1.542969906686873e-05,0.0007825618775867394,0.001528355320204155,0.0022574912456085673,-3.9250172057922616e-05,-0.0034757953360864307,0.0,-0.000622718515032912,-0.0007557229995297941,-0.0002153135667529446
2024-12-04,0.0008508187877155975,0.0005550332529082067,0.001590210193294758,-0.0003548965327954473,-0.0009923262459082566,-0.001640753386863675,-0.00290087653899114,3.925120238139547e-05,0.002248097086541341,0.0017205730992514508,-0.00011667088446078599,-0.0012736726105474895,-0.0018961746543735359
2024-12-05,-0.00033380978337075207,-0.0001716260767555722,-0.0009899139133769696,9.250104590480372e-05,-0.0,-0.0003274586683525612,-0.0008546132487344012,0.0,0.0005769120078804857,-0.003205655944918891,-0.005716057884976218,-0.00277729392348425,0.0007591503071995243
