date,6B_FRONT_CALENDAR,6E_FRONT_CALENDAR,6J_FRONT_CALENDAR,CL_FRONT_VOLUME,ES_FRONT_CALENDAR_2D,GC_FRONT_VOLUME,NQ_FRONT_CALENDAR_2D,RTY_FRONT_CALENDAR_2D,SR3_FRONT_CALENDAR,UB_FRONT_VOLUME,ZF_FRONT_VOLUME,ZN_FRONT_VOLUME,ZT_FRONT_VOLUME
2024-11-01,0.001628285647825134,-0.0048204939858598195,-0.006973923590053999,-0.017849553761155712,0.0029168480626891036,-0.003845456194449981,0.004807273180147176,0.010982114841543211,-2.631578947343005e-05,-0.016189290161892633,-0.0023323615160356637,-0.004388448471121076,-0.0006071184639904192
2024-11-03,0.0027093977395880042,0.004105734188310173,0.004427480916029847,0.017308524448291118,-0.0016495203368479538,0.0005462689828470424,-0.0017476233561802834,,,0.012151898734177546,0.002556984219755254,0.004123418171476434,0.0007593591009187328
2024-11-04,0.0,-0.00032160249931090235,0.000835993312053418,0.013185878349637692,-0.0011739640853948297,-0.0009463492756788261,-0.002334243853984397,,,0.006003001500749949,0.00021861109086929176,0.0011328235627305894,-3.793914561023293e-05
2024-11-05,0.007179803906431026,0.0053770853439956134,0.0028096286733998443,0.008536244052617326,0.012711126588890176,0.0034975225881668237,0.012719036240540715,0.0003555397537888805,,0.007707608155147039,0.00036427218417633966,0.0012729844413013058,-0.00034146526539413635
2024-11-06,-0.012800858500689793,-0.018696288169683717,-0.018249280630016962,-0.00471763563202432,0.02420048143053699,-0.030169909962242447,0.02690048418413804,-0.02016970989381983,,-0.028867505551443906,-0.005097953535795008,-0.009605876536234015,-0.001783816608471489
2024-11-07,0.008075161114993401,0.006102389714445433,0.008947165445430727,0.006273525721455453,0.00847777731145305,0.016097031407929174,0.016107607433912596,0.006755837678530607,,0.008384146341464005,0.0032208476685446907,0.005990586221651828,0.00098855556822941
2024-11-08,-0.006932142031887967,-0.007037688674877307,0.0025227429095631138,-0.024244943197561875,0.0027050647134700956,-0.008326271966990095,-2.3554629074662436e-05,-0.005764727076202125,2.6315789473541074e-05,0.01158982111363005,-0.0007296607077702522,0.0005671345526725435,-0.0007596763778626725
2024-11-10,0.001396106414333298,-0.0005129161615220479,,-0.002697714042311672,0.0023242300987802444,0.0003343611843820149,0.0036628310975537204,,,-0.003735990037359138,-0.000584154801022807,-0.0012753294601106635,-0.0002660888736841782
2024-11-11,-0.0030206800402757805,-0.005831583858175948,,-0.029328018223235053,-0.0016149068322974802,-0.023174626754809746,-0.004130582740735411,,,0.0035000000000000586,-0.0007306202966310682,-0.0005675368898976352,-0.00022813688212930394
2024-11-12,-0.010487880671224192,-0.0031909901454714173,-0.005914432752132215,-0.001906717512467071,-0.003276512794989417,-0.009695080222036134,-0.0026276718591666803,0.02032939909347964,,-0.01694070752366783,-0.003582657015428148,-0.0061044860874504,-0.0012550391724349685
2024-11-13,-0.002669388396011718,-0.005413802843423521,-0.005331478905887255,-0.0002939015429829217,0.0020389480692410977,-0.011402464775213783,0.0002717294991920749,0.05607846586910625,,-0.009883426254434946,0.0005136483710010964,-0.0001428367376087314,0.0009139027455165039
2024-11-14,-0.003621191844446092,-0.0033606285795426682,-0.006214557601181281,0.008672644421579223,-0.00880362111208044,-0.0012427184466018426,-0.010216615878866242,0.0002498854691594943,,0.0053749680061427885,-0.0011001100110006323,-0.0007142857142860004,-0.0011032908502951466
2024-11-15,-0.003950383187169226,0.0006648936170214892,0.013132181661846598,-0.02433692800932674,-0.011269847919896714,-0.0017108639863137043,-0.021336260903807247,0.0042053545405345005,-2.631440450484579e-05,-0.0038187372708756717,0.0011747430249626767,0.00100071479628272,0.0007236441194393706
2024-11-17,,-4.746084480311552e-05,,-0.002688573562360408,0.0007203389830510165,0.0033107423852922757,0.0031702291100186297,,,-0.0010222335803729,0.00014667057788275706,0.00028563267637826684,-3.8058991436384915e-05
2024-11-18,,0.0027528596516208648,,0.03309869701961987,0.0021171190244311244,0.01580030280678657,0.0026497149733208936,,,0.0025581990278849,0.0010998680158373908,0.0017133066818959541,0.0004186648397654924
2024-11-19,0.004669938261833151,0.005159274861551655,0.003792863224707732,0.007538416932443726,0.0047745806397103685,0.008178552319804133,0.007758422130898834,0.0034864643150125385,,0.002551671344730222,0.0004394638540983209,0.0007126567844928378,-7.60890241583434e-05
2024-11-20,-0.003072559678563014,-0.005839141081182886,-0.00393275755706346,-0.006618705035970396,-0.0008410428931887592,0.006292645943897002,-0.00145553403664056,-0.016881258941345068,,-0.0007635530669379831,-0.000439270810454917,-0.00042728955989135287,-0.0004946162918998409
2024-11-21,-0.005531847637110898,-0.007389162561576401,0.00719981419834359,0.015643105446117245,0.004082491582491965,0.0062156257063208376,0.0010119262739431978,-0.008232163645434332,2.6250853152776088e-05,-0.0010188487009682445,-0.001098659635244248,-0.0008549444286128915,-0.0005329272934906371
2024-11-22,-0.004132231404958553,-0.004771903034930469,-0.003996925441967503,0.015116942384484577,0.0044850567967476,0.017633184830219584,0.005066551134859543,-0.016265615829630486,-2.6250164063434944e-05,0.001274859765426406,-7.332453438979591e-05,0.0009982886480326414,-0.0004951249238265287
2024-11-24,0.0049473348228534775,0.005849635596471003,0.003858620157431547,0.001404889013767674,0.002962777499583069,0.0012508277536609214,0.0027180745973769405,,2.6250853152776088e-05,0.009676597911892015,0.0019799076043121033,0.003419290497221672,0.000609686392561315
2024-11-25,-0.0050023820867078905,-0.0035275050052435697,-0.0016912669126695201,-0.037037037037037424,-0.0024547534845017482,-0.04082157554379773,-0.004884048625539927,,0.0,0.011097099621689921,0.0019028103044498312,0.0029816839415024443,0.0008378079896420587
2024-11-26,0.003351687814220794,0.004496747034060666,0.009471738795626017,0.003205128205128638,0.007757757757756556,0.00823597012066668,0.007320029280116547,0.00047481331203935717,0.0,-0.0012471938139194672,0.0,-0.0007078142695363665,0.00026635211749947985
2024-11-27,0.008192157798456945,0.006619678064577528,0.010145701426501175,-0.0011617775196055558,-0.0033937587948004166,0.0016717325227959545,-0.0077314368083100105,8.628872206362104e-05,0.0,0.00524475524475565,0.0016800584368146243,0.0026915993766822854,0.0004564820450392304
2024-11-28,0.0014200063111391437,-0.00018924161423095054,0.000755172934601589,0.0008723466123872203,0.0016196013289024869,0.00045516613563978403,0.0030854563353910347,0.009102674719585702,0.0,0.0019875776397513256,0.002260628600598391,0.002260525572195915,0.0020532319391632914
2024-11-29,0.0031510950055144704,0.0016088581838828997,0.010639903410806228,-0.0100232423009875,0.003607114722832483,0.01376251137397655,0.0049550573900958295,-0.00034201188491256307,2.6250164063545967e-05,0.009422266303000804,0.0021827706635624278,0.0029602480969836975,0.0009865675039848476
2024-12-01,-0.002670017276582448,-0.003212547833892243,-0.0017919808855371144,0.0020542920029351652,-0.0009914897132931033,-0.0020195220464492847,-0.0012743404990172014,,,-0.0027020388111033133,-0.000508203862349843,-0.0005621925509492476,-0.00011372251705910053
2024-12-02,-0.003307086614173227,-0.004076022560310921,0.002169197396962863,-0.0024893835114957463,0.0029774212223960816,-0.0014240209855724828,0.011901070857878615,,,0.004433497536946218,0.0,0.00014062719729990292,3.7911817113878143e-05
2024-12-03,0.0012640227524096659,0.0007614333983723132,-0.0007463800567243384,0.028038755137992366,0.0009482971880929725,0.0,0.0055977184877906705,0.019865873718841076,-2.6249475010509116e-05,-0.0071113290828839215,-0.0010895619960772374,-0.0019685039370076485,-3.7910379862560184e-05
2024-12-04,0.0021303455893955103,0.00014266013600283678,-0.006573050492979293,-0.018135084963586956,0.004077933846849957,0.0034525462528618434,0.008343978155652687,0.008105872622001797,2.6250164063545967e-05,0.009138058779945446,0.0013816172193128473,0.0021132713440408235,0.0008719717936087612
2024-12-05,0.00464530351940784,0.006989349562571245,0.0026315789473685403,-0.004653868528214811,-0.0015999343616660555,-0.006432551703504541,-0.0025801052961879067,-0.005045946832950343,0.0,0.002692119432208262,0.0,0.00042176296921137,-0.00022727272727340875
2024-12-06,-0.0013322884012538783,-0.0017470135511592488,0.0004499437570302245,-0.01855639976621848,0.002054484940625656,-0.000677532276884385,0.00833129420538059,0.005607553704695567,-5.249895002101823e-05,0.0,0.001742792825503603,0.0025295109612135658,0.0007577479730243031
2024-12-08,0.0003923722828218512,-0.00023649607416509344,0.0009744396971740343,0.0023820157808549514,0.0007791036207807078,0.002824965158762849,0.001086253120087699,,2.6250853152776088e-05,-0.0007322431047107614,0.0002899601304819921,0.00014017381553133035,0.00011357613386886456
2024-12-09,7.8443677439477e-05,-0.0010881392818280489,-0.009959562677849254,0.012178820733699691,-0.006473817913627555,0.0077373798076918465,-0.008888375851321517,,0.0,-0.007083536883243924,-0.0015943184288715884,-0.0026629292221437284,-0.0004921073551128474
2024-12-10,0.0024315632598634895,-0.0022733731173630867,-0.0031011269949324793,0.005135730007336692,-0.001773342131309974,0.015206857994782386,-0.001688795713952973,0.006395015167664164,-2.6250164063434944e-05,-0.005412054120541576,-0.0011613558829937087,-0.0019673974142782047,-0.0004923496439928066
2024-12-11,-0.0011737089201878659,-0.0025159024019745235,-0.003186646433990914,0.02715328467153233,0.00586655649659118,0.011050737939642952,0.015364871959400839,-0.003869653767820447,-2.6250853152776088e-05,-0.010140984417511878,-0.001308044473511849,-0.002112081103914476,-0.00015156682202321914
2024-12-12,-0.006972189580885191,-0.0030457335934898078,-0.002435682752321311,-0.005969300739055772,-0.0035322627017697616,-0.01779294818257715,-0.0006089714128137969,-0.0008996115313840702,0.0,-0.010744627686156139,-0.0021101651749980688,-0.0035275857203330707,-0.0008716413385373434
2024-12-13,-0.004260018933417542,0.0027208935987397265,-0.006867083778422156,0.016442665141549906,-0.002308231317752707,-0.014418277940034585,0.0007243127651506143,-0.0004911390332746901,2.625154227819948e-05,-0.01010356150543068,-0.0026979728744346287,-0.004389691305578647,-0.001137915339098905
2024-12-15,0.00031690698779907045,0.0006664762448822525,0.0010755992624462696,0.0002813335208888823,0.0009089031191908958,0.001275366667916833,0.001309712552561182,,0.0,0.0015310028068384884,0.0004386926957662407,0.0007111363959608763,0.0001898686109214065
