date,equity
2024-11-01,1.0
2024-11-03,1.0001548048468412
2024-11-04,0.9948335725421529
2024-11-05,0.986997718996547
2024-11-06,0.9911525881295522
2024-11-07,0.9881418879487706
2024-11-08,0.9873997434659727
2024-11-10,0.9906381930257177
2024-11-11,0.9814744459217624
2024-11-12,0.9960873541780441
2024-11-13,1.0014212601762924
2024-11-14,1.0011133509535768
2024-11-15,1.0079473546216677
2024-11-17,1.0103707406343785
2024-11-18,1.0111666355342908
2024-11-19,1.0099550706230824
2024-11-20,1.0168710402533185
2024-11-21,1.0290984886681884
2024-11-22,1.0385305006821768
2024-11-24,1.0263789308911508
2024-11-25,1.0039114480666362
2024-11-26,1.0078899656533087
2024-11-27,0.99723767341219
2024-11-28,0.9941686188166425
2024-11-29,0.9957530069075772
2024-12-01,0.9993013623123904
2024-12-02,1.0043005982480024
2024-12-03,1.0079682617146997
2024-12-04,1.005973578216869
2024-12-05,0.9940809136596396
2024-12-06,0.9978086147716791
2024-12-08,0.9990157323098025
2024-12-09,1.001083795102954
2024-12-10,1.0102283309228346
2024-12-11,1.0197820009238767
2024-12-12,1.0252901717149747
2024-12-13,1.0244718071318943
2024-12-15,1.023528848172358
