date,ret
2024-01-01,0.0
2024-01-02,0.0
2024-01-03,0.0
2024-01-04,0.0
2024-01-05,-0.037734601705173974
2024-01-07,-0.004554619841561274
2024-01-08,0.06296999987153963
2024-01-09,0.0011241538155857178
2024-01-10,0.009857765105955806
2024-01-11,-0.001997644547340314
2024-01-12,0.011558413027133972
2024-01-14,-0.005240490855164541
2024-01-15,-0.00623537118680662
2024-01-16,0.029715859666937555
2024-01-17,-0.04360514530235785
2024-01-18,-0.036414387932937005
2024-01-19,0.0054055815222471895
2024-01-21,2.986696926734922e-05
2024-01-22,0.0032361369027047804
2024-01-23,0.0037008014255032152
2024-01-24,-0.04707792894024212
2024-01-25,0.03693296908510032
2024-01-26,-0.028834197455902228
2024-01-28,-0.007411972469210455
2024-01-29,0.043238540221402375
2024-01-30,-0.0028843687573231816
2024-01-31,0.06730772115736232
2024-02-01,0.018438925071754826
2024-02-02,0.003938619297234887
2024-02-04,-0.01162371276247245
2024-02-05,-0.015859144111131828
2024-02-06,-0.009123794594793226
2024-02-07,-0.015812423353586787
2024-02-08,-0.03839538092361832
2024-02-09,-0.01323432149569367
2024-02-11,0.0015280558773892406
2024-02-12,0.00018389819115526509
2024-02-13,-0.05255016799840714
2024-02-14,0.05374067870854634
2024-02-15,-0.030904071814438563
2024-02-16,-0.02529250406541282
2024-02-18,-0.017821093900368058
2024-02-19,-0.0011361360140063372
2024-02-20,0.012125247479951353
2024-02-21,-0.036462945531703636
2024-02-22,-0.0013877765132471165
2024-02-23,0.0454693034988361
2024-02-25,0.00018731656845170087
2024-02-26,-0.03527261507498609
2024-02-27,-0.013005110124284795
2024-02-28,0.026210748156463515
2024-02-29,0.04933199951495878
2024-03-01,0.02476947238344928
2024-03-03,-0.00861235603521632
2024-03-04,-0.020370167865034684
2024-03-05,0.023813136662865633
2024-03-06,-0.019597275107480924
2024-03-07,-0.020420978106141977
2024-03-08,0.01205451177202849
2024-03-10,-0.0071992980889091255
2024-03-11,-0.007932188183724107
2024-03-12,-0.003732451859504913
2024-03-13,-0.0529813042274309
2024-03-14,-0.030019906013117277
2024-03-15,-0.006745090982979863
2024-03-17,0.004965847834431197
2024-03-18,-0.021952912381240808
2024-03-19,0.03699896046330192
2024-03-20,-0.0002812152737943885
2024-03-21,0.05221735667267648
2024-03-22,0.05359557386955004
2024-03-24,-0.0016944608271507856
2024-03-25,-0.04309909695287204
2024-03-26,0.008385023143625965
2024-03-27,0.008318676584418929
2024-03-28,-0.040574324523162314
2024-03-29,-0.0346847572896295
2024-03-31,0.03990541965201001
2024-04-01,-0.0339434061366906
2024-04-02,-0.06413410235100112
2024-04-03,-0.020230867876888138
2024-04-04,-0.0057727099816969624
2024-04-05,-0.05237785097376287
2024-04-07,0.015101665864908026
2024-04-08,-0.03696157655670724
2024-04-09,0.03599781475597241
2024-04-10,-0.05503648486846121
2024-04-11,-0.013986655406756516
2024-04-12,0.07255285838791262
2024-04-14,-0.009380606435190791
2024-04-15,-0.029181487023302203
2024-04-16,-0.031843756681660736
2024-04-17,0.04964478363549109
2024-04-18,-0.012523583724873132
2024-04-19,0.0005160584282934356
2024-04-21,0.00012869684423503892
2024-04-22,0.03432788018719305
2024-04-23,-0.016588538163700883
2024-04-24,-0.001528665685584847
2024-04-25,-0.054536825109199216
2024-04-26,0.051891346540472054
2024-04-28,0.011332099537021528
2024-04-29,-0.005603018561609972
2024-04-30,0.019500433803579194
2024-05-01,0.015722989083951706
2024-05-02,0.011126288859244564
2024-05-03,0.04532426079465953
2024-05-05,0.00188783879363851
2024-05-06,-0.0024655580478795927
2024-05-07,0.04129368503883019
2024-05-08,-0.012409945267845383
2024-05-09,-0.011658387623194355
2024-05-10,0.0005782911109036881
2024-05-12,0.004083780808565587
2024-05-13,-0.006935372457436282
2024-05-14,0.010115849338660282
2024-05-15,-0.005950985748796832
2024-05-16,-0.005131152906989014
2024-05-17,-0.04661730094317419
2024-05-19,0.010141390849383428
2024-05-20,-0.007460209024084157
2024-05-21,0.028939785478865457
2024-05-22,0.028649346290483192
2024-05-23,-0.0002998260195111735
2024-05-24,-0.022450091617502884
2024-05-26,-0.0011000432584259469
2024-05-27,-0.02109651725952815
2024-05-28,-0.046319272091655844
2024-05-29,0.008252930767803594
2024-05-30,0.03028548844739239
2024-05-31,0.07271876067050896
2024-06-02,0.00752867034806812
2024-06-03,0.037142215399382866
2024-06-04,0.059711686710727484
2024-06-05,0.006221034072784272
2024-06-06,-0.02801464998315623
2024-06-07,-0.00632459713021621
2024-06-09,-0.002592719679283138
2024-06-10,-0.030173622428566492
2024-06-11,0.032951177311657996
2024-06-12,0.02907201043830065
2024-06-13,0.06919112312792802
2024-06-14,0.007528179018050828
2024-06-16,-0.004704282695279589
2024-06-17,-0.027809149226510444
2024-06-18,-0.007473913768110844
2024-06-19,-0.005870640908011199
2024-06-20,-0.007090263544926348
2024-06-21,0.03357955252098102
2024-06-23,0.012691675940761064
2024-06-24,-0.029180988043749648
2024-06-25,0.015008208095921481
2024-06-26,-0.0034103824754609475
2024-06-27,-0.010272285758740951
2024-06-28,-0.04253591924050923
2024-06-30,-0.012207423060233948
2024-07-01,-0.03214469835441969
2024-07-02,0.014203890533369802
2024-07-03,0.0007006842052280514
2024-07-04,-0.01526414604075125
2024-07-05,0.02610216760667864
2024-07-07,0.0025876318593831024
2024-07-08,0.023455424645055827
2024-07-09,0.012303044860227852
2024-07-10,-0.01300293758196968
2024-07-11,-0.017622945441343886
2024-07-12,0.017799204518064514
2024-07-14,-0.01608210904303058
2024-07-15,0.008957690853840355
2024-07-16,0.017968465421677956
2024-07-17,-0.06172008268513477
2024-07-18,0.03424512821892563
2024-07-19,0.03582824421744478
2024-07-21,-0.004925176704764264
2024-07-22,0.0016666960895252185
2024-07-23,0.0075585907673719165
2024-07-24,-0.016114641698924195
2024-07-25,0.01352737978494222
2024-07-26,0.03999105620911483
2024-07-28,-0.010741395071134679
2024-07-29,0.03331339165204153
2024-07-30,0.00710420048493629
2024-07-31,-0.04169568672178849
2024-08-01,0.0789378368458561
2024-08-02,0.07354196021001906
2024-08-04,-0.0005914997035678037
2024-08-05,-0.037724107373823326
2024-08-06,0.00981950015899808
2024-08-07,-0.03529513031796519
2024-08-08,-0.04176139364557908
2024-08-09,-0.015364492995883472
2024-08-11,0.0039579728986463315
2024-08-12,-0.02183809524829215
2024-08-13,0.015032531547747717
2024-08-14,0.022593662187579463
2024-08-15,-0.025123001104173273
2024-08-16,-0.01528949364911126
2024-08-18,0.0002739632895438349
2024-08-19,0.03638947362958259
2024-08-20,-0.006984114825368537
2024-08-21,0.012625245459329493
2024-08-22,-0.01881097433069215
2024-08-23,-0.04159848346895681
2024-08-25,-0.0016939568895706137
2024-08-26,-0.022485672801666787
2024-08-27,0.005299103685998336
2024-08-28,0.03874721128787723
2024-08-29,-0.01468103650702456
2024-08-30,0.11139304115308836
2024-09-01,0.010504551150788242
2024-09-02,-0.019257550839227183
2024-09-03,0.07955879004870718
2024-09-04,0.031185778991815603
2024-09-05,-0.013794649923841716
2024-09-06,0.039765525502993206
2024-09-08,-0.0096195451935115
2024-09-09,0.031161885537374714
2024-09-10,0.06434414273136606
2024-09-11,-0.0119480271090246
2024-09-12,-0.06581218285280929
2024-09-13,-0.008864383930211222
2024-09-15,0.004062791535478462
2024-09-16,-0.02746327861770364
2024-09-17,-0.012736768349996467
2024-09-18,-0.014525684587855558
2024-09-19,-0.02940773714531236
2024-09-20,-0.01865984353800873
2024-09-22,0.006643057467582858
2024-09-23,-0.0010402050754553152
2024-09-24,-0.037842723497390165
2024-09-25,0.04236362611559661
2024-09-26,-0.0031900840010730767
2024-09-27,-0.004103122271512643
2024-09-29,0.004648290736562031
2024-09-30,0.003954832335870242
2024-10-01,0.00364866652839646
2024-10-02,0.006679344553117984
2024-10-03,-0.04826197857785701
2024-10-04,-0.051289382836802726
2024-10-06,0.001334602147100092
2024-10-07,-0.060129486762447566
2024-10-08,0.051638055157689274
2024-10-09,0.0056132730008528215
2024-10-10,-0.026999038500546257
2024-10-11,-0.014113011085417815
2024-10-13,0.014170350140087504
2024-10-14,0.0506118344854344
2024-10-15,0.027076992587426654
2024-10-16,0.023669008565095403
2024-10-17,-0.02605923436288426
2024-10-18,0.0040676217277036825
2024-10-20,-0.00034530822779628087
2024-10-21,-0.035281599504878185
2024-10-22,-0.027214558024352572
2024-10-23,0.00829584436301329
2024-10-24,-0.002820113656506916
2024-10-25,-0.028548078677664176
2024-10-27,0.03766102491974324
