date,tsmom_multihorizon,csmom_meta
2024-10-01,0.0,0.0
2024-10-02,0.0,0.0
2024-10-03,0.0,0.0
2024-10-04,0.0,0.0
2024-10-06,-0.0003019996916604947,-7.363648904150777e-05
2024-10-07,-0.014639661842699297,0.00296473957005628
2024-10-08,-0.0012016350867369166,-0.002549227634455704
2024-10-09,-0.02930982542841517,0.0023967231129085236
2024-10-10,-0.005033386469361602,0.003420555524756067
2024-10-11,0.013797320685313584,0.0017852005785159962
2024-10-13,0.0011865648354425704,-0.0012428252286335061
2024-10-14,-0.0010501444889251033,-0.001203893670936663
2024-10-15,0.01921690682989628,-0.0048842963457220645
2024-10-16,0.008682373786253998,-0.0001162936418388564
2024-10-17,0.023960135482393355,0.004249870421774946
2024-10-18,0.02350911684396341,-0.0003224321997396494
2024-10-20,0.007538138807178415,0.0005355145233879102
2024-10-21,0.0037498234685062323,0.0022100248659604753
2024-10-22,0.009135772504044749,0.0004973441212507937
2024-10-23,-0.01773564980554957,0.00024369776524549378
2024-10-24,0.002610317722600521,-0.0018490972858231382
2024-10-25,0.005972565266697514,0.0011512656193358515
2024-10-27,0.007870477001069067,0.000737958946521284
2024-10-28,0.004027279488711302,-4.864086370151086e-05
2024-10-29,0.022699179875793413,0.0007302446808815146
2024-10-30,-0.002452693058382954,-0.0004225384343118387
2024-10-31,-0.041592101323789245,-0.002294962480329863
2024-11-01,0.023798283573032895,0.002392775162589151
2024-11-03,-0.03183085502942354,-0.0018075862392635759
2024-11-04,-0.012187043779749203,-0.0007527866681461783
2024-11-05,-0.018086267707084488,-0.0009951743462381047
2024-11-06,0.009722612560668807,0.003818155009729072
2024-11-07,-0.006812356021103515,-0.0014595374874524945
2024-11-08,-0.007609652754907347,-0.0004404189481778905
2024-11-10,0.0074180315833075475,0.0005492779259663616
2024-11-11,-0.005576604717004116,8.821602216600723e-05
2024-11-12,0.032941019627795096,0.0018213778111694843
2024-11-13,0.014704671188538515,0.0009104299818643476
2024-11-14,-0.0006186824600710452,-0.0004387608720235605
2024-11-15,0.011339075011414157,-0.001800992897562713
2024-11-17,0.0033177083342216026,2.2368200528639768e-05
2024-11-18,-0.013274850071549103,-0.0014438706871121297
2024-11-19,-0.012350225174441877,-0.0009517639302841618
2024-11-20,0.011165550996840279,0.0003276567089691341
2024-11-21,0.029507977855768877,-0.0002534854130277647
2024-11-22,0.008321064547200246,-0.0005566426858801923
2024-11-24,-0.03194192759966543,-0.0014085622849062387
2024-11-25,-0.024834829344929792,-0.0012469135407071025
2024-11-26,0.006586690834479146,-4.3617170107957694e-05
2024-11-27,-0.04477129723957501,-0.0022620944866945368
2024-11-28,-0.0058430831244121175,-9.269672989130657e-05
2024-11-29,-0.003966015176223902,-0.001052904132788482
2024-12-01,0.011732916425801676,0.0004561634094959578
2024-12-02,0.025250578489436924,0.0010592939845283644
2024-12-03,0.0042657217147555404,0.0009946205714861432
2024-12-04,0.0028994826123496104,0.0006757803911168674
2024-12-05,-0.031139806387454175,-0.00133022465263206
2024-12-06,0.016628592403708415,0.000967299713625298
2024-12-08,-0.00026306339890507847,8.990239227766132e-05
2024-12-09,-0.020288334460949523,-0.0006110679581774318
2024-12-10,-0.00330623596419398,0.000563779079358939
2024-12-11,0.002759288445947971,0.0022342982882256395
2024-12-12,0.02718250668091988,0.0012932228144680966
2024-12-13,-0.006615143342466659,0.000761869862007495
2024-12-15,-0.003107692098155081,-0.00012208734453376735
2024-12-16,0.010029972076884199,0.0015774416662477004
2024-12-17,-0.012045465691529873,-0.0014753039446141866
2024-12-18,0.044336546751875115,-0.0011549924041293223
2024-12-19,0.013371079923086391,0.001575905681996607
2024-12-20,-0.03974576297287322,-0.0021760582489984406
2024-12-22,-0.0010158024053240112,0.0008752966535894497
2024-12-23,0.019131276401213995,0.0013457742468112495
2024-12-24,-0.000852828300927801,0.00017233544777747747
2024-12-25,0.0031792429509378485,6.960776600153012e-05
2024-12-26,-0.029516106782649508,-0.00040314861697795043
2024-12-27,-0.00733756432603306,-0.00011719960437727597
2024-12-29,-0.0010000842341776302,-4.2351021946227355e-05
2024-12-30,-0.034304330135533044,-0.002358095079189463
2024-12-31,0.020907264519147387,0.0007664353163636527
