date,ret
2024-10-01,0.0
2024-10-02,0.0
2024-10-03,0.0
2024-10-04,-0.018762212800461642
2024-10-06,-0.00016204313579816444
2024-10-07,-0.004942318785168416
2024-10-08,-0.0013747283617988515
2024-10-09,-0.012094147387973014
2024-10-10,-0.0006206537049872685
2024-10-11,0.008035275486858505
2024-10-13,0.00205799036843791
2024-10-14,0.001142672359730792
2024-10-15,0.014748812793369447
2024-10-16,0.003233536076579666
2024-10-17,0.002781298979124909
2024-10-18,0.013349157965755865
2024-10-20,0.0020102373493747017
2024-10-21,-0.005385824501270853
2024-10-22,-0.0002798964136265747
2024-10-23,-0.003916918991462967
2024-10-24,0.005008467002704853
2024-10-25,-0.0021535105440731827
2024-10-27,0.003489513971137148
2024-10-28,0.005327741430054838
2024-10-29,0.005167303730561344
2024-10-30,0.001701263834341864
2024-10-31,-0.006424147595557543
2024-11-01,0.0030969994424060766
2024-11-03,-0.005162618519530082
2024-11-04,-0.004152098810463327
2024-11-05,-0.007768173468890618
2024-11-06,-0.032467268952711625
2024-11-07,0.004179648395298727
2024-11-08,-0.0009750139990036645
2024-11-10,0.0007778522763371143
2024-11-11,-0.007195402049700959
2024-11-12,-0.002285300589956987
2024-11-13,-0.004394785934347425
2024-11-14,-0.0012391356571213308
2024-11-15,0.017728082749480806
2024-11-17,0.0021003961180331033
2024-11-18,-0.00017843424184290415
2024-11-19,-0.00014830278556698495
2024-11-20,0.006526286443731309
2024-11-21,0.00500274497067184
2024-11-22,0.005503931038746686
2024-11-24,-0.0050348114627370944
2024-11-25,-0.01943300421904379
2024-11-26,0.0038615701525153145
2024-11-27,0.0019037688277302946
2024-11-28,-0.0007971361232044183
2024-11-29,0.008552258327321552
2024-12-01,0.0007375176030532327
2024-12-02,-0.0008368677450263773
2024-12-03,-0.004050381797553615
2024-12-04,-0.0002720166490575737
2024-12-05,-0.006455402200168341
2024-12-06,0.003524506233004674
2024-12-08,0.001306648265659378
2024-12-09,0.002547996119407818
2024-12-10,0.00958711173318327
2024-12-11,0.0006196404026445102
2024-12-12,-0.0026870923864817753
2024-12-13,-0.009162334751925192
2024-12-15,-0.00035333204897432415
2024-12-16,-0.001081034056841941
2024-12-17,0.0019017778512221374
2024-12-18,0.009843323289003206
2024-12-19,0.00045985279768409273
2024-12-20,-0.0007827943961124673
2024-12-22,-0.002031957187972289
2024-12-23,0.0029976684208058925
2024-12-24,-0.0015128220150249928
2024-12-25,0.0002930588876901741
2024-12-26,-0.0024737340360595317
2024-12-27,-0.0033635155533595154
2024-12-29,-0.00018591388499880068
2024-12-30,-0.006810930855386812
2024-12-31,0.007941328543760848
