date,ES_FRONT_CALENDAR_2D,NQ_FRONT_CALENDAR_2D,RTY_FRONT_CALENDAR_2D,ZT_FRONT_VOLUME,ZF_FRONT_VOLUME,ZN_FRONT_VOLUME,UB_FRONT_VOLUME,SR3_FRONT_CALENDAR,CL_FRONT_VOLUME,GC_FRONT_VOLUME,6E_FRONT_CALENDAR,6B_FRONT_CALENDAR,6J_FRONT_CALENDAR
2024-10-01,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
2024-10-02,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,,0.0,-0.0,-0.0,-0.0,-0.0
2024-10-03,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,,0.0,-0.0,-0.0,-0.0,-0.0
2024-10-04,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
2024-10-06,-0.0003682515716987504,-0.0007020418382892785,,-0.0002923770037123005,-0.00017386413194129443,-0.00018616791545413946,0.00016178361902905458,,0.002346563727222096,-0.0009045821333546214,7.938937070167504e-05,-2.3931608194509968e-05,-0.00012136156609075387
2024-10-07,0.0032681082004446596,0.006047268023783871,,-0.00025074128744179147,-0.00026098361882290406,-0.00034945167050180406,0.0007020715559621546,,-0.014313115005716305,-0.0018870874529293845,-3.7388646393585354e-05,-0.0009094704255002492,0.0022458567365195576
2024-10-08,-0.0029294271306436197,-0.007183848872801418,-3.1229930781622e-05,8.361830261417176e-05,3.483536744278723e-05,0.0,-2.717225276948048e-05,,0.013778220729042698,-0.005399659387544956,-1.8687510396808736e-05,0.0002400295299801405,-0.0003923834010952075
2024-10-09,-0.002450289303996987,-0.004282507305657116,-2.625075526658241e-06,-0.0006688453944962496,-0.0006617767617372052,-0.000606977437008461,0.0007878051311040391,,0.0021496981529222203,-0.003891789326789601,0.00035499801131258583,-0.000647584711292528,-0.003323362071578292
2024-10-10,0.0001827618911396774,-5.427678220362853e-05,7.224181256693478e-06,0.0005650209517025874,0.00027940658249060577,0.00011714923420405455,0.0003556434425437661,,-0.009955990976756111,0.006447361435279144,5.6247014839664584e-05,-0.00040858115032849513,0.0016144009118806344
2024-10-11,-0.000998717009606002,0.0009406940588550241,-1.2944930349148301e-05,2.0905365071452822e-05,-8.721390624201087e-05,-0.00023413537605923706,0.0008782050892654807,0.0,0.0007974562080394058,0.005980600139763127,1.8759293407277686e-05,0.0006978994713736396,-0.0003337443067494372
2024-10-13,-0.00012020768704951943,-0.00031494199682094746,,-5.948198169732913e-05,-3.920521575503076e-05,-2.166741770873993e-05,0.00012749886053730808,,0.0051766871490435485,-0.0025593866349648007,-0.00011875407186732563,-0.0005112167495145839,0.0006359714464463252
2024-10-14,-0.003057442528419968,-0.004881403640067134,,-5.9488720846941e-05,-3.921369439171686e-05,-1.0836730387937955e-05,-0.0006379646624773057,,0.010531952914197777,0.000297406557591845,0.0002373453107827126,9.753124173379204e-05,-0.001460561196048195
2024-10-15,0.0026311788216585234,0.006590693950704134,-2.066457779198097e-06,0.00021815002558721588,0.00033992553136763705,0.0002709560446730656,-0.0018644846847313012,0.0,0.002599231821981837,0.002972838375029368,0.000404041040452406,0.0001462520549858057,0.0015292894781985008
2024-10-16,-0.000853388694261438,0.0008999990471438329,5.965064761819938e-05,7.92943375646486e-05,5.2198380098402396e-05,5.4002914254548684e-05,-0.0006288398345774094,0.0022138222003587134,0.0013752396990474448,0.0034720019754924795,0.0004129272698412558,-0.0019004036350446928,-0.001714317149023243
2024-10-17,-0.0006781933408033736,-0.002179537159578569,7.3167186077194054e-06,-0.0003765912315726912,-0.00036528350530762093,-0.00029141322604592105,0.002548016479477888,-2.4816146734001334e-05,-0.0005180484386684383,0.005142846507753389,0.0004935136567431646,0.0005637407899169018,-0.0013068525559596586
2024-10-18,-0.0008359552780654545,-0.0018785035671758385,0.00010115182757737704,0.00023801780587857048,0.00013072173806276844,7.583596198046035e-05,-0.0,,0.006464636078243531,0.007313847447445039,-0.000622647248754777,0.0007829485156109159,0.001886360097257388
2024-10-20,-0.00026990947922738817,-0.0006612363541918624,,-0.00012989871027118563,-7.094925877834431e-05,-3.360408999432456e-05,0.0004433071130560674,,0.0022813940093382276,0.0006263952029979939,-1.2074758778399667e-05,,0.0
2024-10-21,0.0007976720473351824,-5.036075517599641e-05,,-0.0007053508588445206,-0.0004867546668266168,-0.00022421463261692586,0.0030606465268273792,,-0.005317630978194581,-0.0007965898192431696,0.0012677914146189688,,-0.003472900051698427
2024-10-22,0.000259178756705425,-0.0003021313925183967,-2.609197057023407e-05,-0.0001858854313066962,-0.0001526389195977346,-5.6367948359723845e-05,-0.00010025780184947947,,-0.006291326506932121,0.00706273090643672,0.0004610441509093515,0.00012163083437693466,-0.0011242775660192236
2024-10-23,0.0021318524120906876,0.00535650999749642,5.921920731485944e-05,-0.00044629383646639664,-0.00031579637860245914,-0.0001128941447497258,0.0010020779795822255,,0.0009987600074592075,-0.007507294917886968,0.0004497004310757294,-0.0008997215410324386,-0.004959854920804239
2024-10-24,-0.0003524966675551469,-0.0020536165749907233,-0.0004080985163659101,0.00016751230549081825,0.00016335835141638365,8.49089830233173e-05,-0.001661716529299637,,0.003310911380857525,0.003419700405968663,-0.0010105168301230076,0.0005364985216741059,0.003225875393927018
2024-10-25,0.0004088087125548605,-0.0021458511678677196,-3.900235346231747e-05,-0.0003349104585816655,-0.00022435723133231114,-9.037874838565231e-05,0.0010487818376910439,,-0.005504332035033944,0.004199199486124778,0.0006670543491885248,0.000170414478405397,-0.001617037558374112
2024-10-27,-0.001112652482250952,-0.0025284818003998783,,-0.0001885931726783507,-8.373163279043462e-05,3.4296832409305023e-05,0.0008470535156992828,,0.01235829835882564,-0.003823122791462318,-0.00017634831777121662,-0.00029510333107372135,-0.0015065108234535618
2024-10-28,0.00035314459582742544,0.0018761114473061988,,-1.715198162175723e-05,-2.793488131711683e-05,6.245459688352236e-06,-0.00045346150587116706,,0.003506607928140367,0.0024605961921702786,-0.0004967287878336413,0.0002532189350919479,-0.0017049115455203866
2024-10-29,-0.0008794750321095312,-0.004997690065824437,7.011159365781368e-05,0.00020583158054535575,9.081476008335216e-05,-2.4988885816485754e-05,-0.00062226099070704,,0.0021730841534074717,0.009304496658188322,-9.600341322484325e-05,0.0008432823602166014,-0.00045217896155143826
2024-10-30,0.0019996505718285463,0.006582466133587318,-0.00012951674341500356,-0.0006686485213136547,-0.0003210411823308391,8.424243469723284e-05,-0.00011282769744813716,,-0.006611276250524026,0.0026921602100455433,-0.0012157063645463959,-0.0009667937729926185,0.0003879972864114958
2024-10-31,0.0034300089323749733,0.0073135653968272535,0.00012611727648677724,-5.1510608387800445e-05,-3.501273558153562e-05,2.192402777314709e-05,-0.000394699886706674,,-0.007212446272998688,-0.011765674404102474,-0.0007491895530107376,-0.001476426976433021,0.0037148952543994735
