,ES_FRONT_CALENDAR_2D,NQ_FRONT_CALENDAR_2D,RTY_FRONT_CALENDAR_2D,ZT_FRONT_VOLUME,ZF_FRONT_VOLUME,ZN_FRONT_VOLUME,UB_FRONT_VOLUME,SR3_FRONT_CALENDAR,CL_FRONT_VOLUME,GC_FRONT_VOLUME,6E_FRONT_CALENDAR,6B_FRONT_CALENDAR,6J_FRONT_CALENDAR
2024-10-04,-0.32833876673558066,-0.4933156426982694,0.003630479453363767,0.5535949724571442,0.24210580372820967,0.16817944062343693,-0.11254747097116975,0.8651175247752276,-0.3176393990758063,0.6717024885786731,-0.10255705705762039,0.31400663112008276,0.40816928715474027
2024-10-11,-0.31271361965351635,-0.4852067710648496,0.006634215095992581,0.5250672797682893,0.18132412286679567,0.07771019361225417,-0.17293095450882873,0.9429887597256521,-0.30530321318852083,0.7204538672866667,-0.1730959351538291,0.318341973019156,0.42743640915653125
2024-10-18,-0.2657483747558302,-0.4591501962154251,0.019961227218586897,0.4914624918320913,0.1406923801573315,0.040212894359844674,-0.2009166349062398,0.8253132154783613,-0.3101801188382457,0.77912174249315,-0.262770900536695,0.31570499370875155,0.4278357971945744
2024-10-25,-0.22412274051964465,-0.4235026040490158,0.02293577060173585,0.45255503509216954,0.09610995917128393,-0.022146400054850947,-0.2259938779886046,0.7620970661592078,-0.3013491188245649,0.8245997970835146,-0.3464603177593481,0.2734975514772432,0.4224320455807081
2024-11-01,-0.20706029279624807,-0.39065110536344494,0.03609276529497407,0.3758617867486145,0.012912528823928321,-0.10780878417057566,-0.24841683756860802,0.8291720745172257,-0.2849899414926216,0.8254767518449072,-0.359307801306346,0.21723479828266878,0.4069003862624787
2024-11-08,-0.1759841388086615,-0.34942214261454924,0.04272155708966672,0.3028443841446044,-0.05428996823901447,-0.16663054583863754,-0.2507638717483217,0.8890877387791316,-0.272365630830743,0.8023490406561481,-0.41016592478345654,0.15369343907991245,0.39729015910079246
2024-11-15,-0.14588683904751795,-0.31264140837313537,0.06422047965783922,0.25653698968980254,-0.10581519839492344,-0.22024368907071024,-0.25493364821044834,0.9444459873407663,-0.2609480483751319,0.7496961534906226,-0.46432345907376066,0.07768716922251188,0.39087518230690854
2024-11-22,-0.09285477782964097,-0.26547839904269604,0.07244761498789921,0.19554555702096993,-0.15570047123469194,-0.2562739452238965,-0.2596095067209521,0.9922799353567558,-0.24523669547590116,0.7078831160225644,-0.5041876911826109,0.005371770444521945,0.36841817762769474
2024-11-29,-0.03464681041670723,-0.2251388174621592,0.08901923525371101,0.1438835246066318,-0.1938209830939997,-0.28251948956013895,-0.24982648225368917,1.038246355273123,-0.23851418520266426,0.6507177280711478,-0.5578696632692938,-0.08162965858591827,0.3598861792222722
2024-12-06,0.023599244370970177,-0.17937817259243768,0.11777241962735976,0.1140736630921051,-0.20772157326502771,-0.2725026573396649,-0.23089061377919967,1.0823768786271328,-0.241161260605876,0.578844886619716,-0.6317934165765735,-0.17759686229069035,0.35385061285454356
2024-12-13,0.056979768388191694,-0.1312292038900997,0.14718882211081818,0.08067946302003559,-0.23938165700190525,-0.29526672083004046,-0.23622857139558331,1.1299226064172005,-0.2251242519011813,0.5092757626287765,-0.6760587581112115,-0.26297151050732376,0.3207446632102411
2024-12-20,0.03815161710479868,-0.10280972577360745,0.21447920880862953,0.05060484163870446,-0.27257746316429265,-0.32647418245808013,-0.24147223450315378,1.184973336417516,-0.2030820680157819,0.42061199146884304,-0.6898878240511573,-0.3401378978461839,0.2917563699117208
2024-12-27,0.05730847403522127,-0.04453793973742788,0.23825478502788094,0.05793327955115399,-0.3089984516561295,-0.3942070175523847,-0.26880070913447535,1.2320503666299187,-0.173533314921809,0.3406845862501537,-0.6972092760304226,-0.40054803730045463,0.25605610518608796
