date,equity
2024-10-04,1.0
2024-10-06,0.981078784351537
2024-10-07,0.9762299802459062
2024-10-08,0.9748879292044238
2024-10-09,0.9630974909018697
2024-10-10,0.9624997408758774
2024-10-11,0.970233691449845
2024-10-13,0.9722304230419827
2024-10-14,0.9733413638736821
2024-10-15,0.9876969934334979
2024-10-16,0.9908907472944943
2024-10-17,0.9936467107183689
2024-10-18,1.006911057621902
2024-10-20,1.008935187837432
2024-10-21,1.0035012399825827
2024-10-22,1.0032203635844417
2024-10-23,0.9992908306896954
2024-10-24,1.0042957458413102
2024-10-25,1.0021329843632731
2024-10-27,1.005629941413146
2024-10-28,1.0109876777153164
2024-10-29,1.0162117581139263
2024-10-30,1.0179406024260385
2024-10-31,1.0114012017525429
2024-11-01,1.0145335107104194
2024-11-03,1.009295861219342
2024-11-04,1.0051051650745675
2024-11-05,0.9972973337977903
2024-11-06,0.9649178130355551
2024-11-07,0.9689508302244043
2024-11-08,0.9680060896005893
2024-11-10,0.9687590553408933
2024-11-11,0.9617884444484271
2024-11-12,0.9595904687489153
2024-11-13,0.9553732740541238
2024-11-14,0.9541894369643825
2024-11-15,0.9711053862615676
2024-11-17,0.9731450922450724
2024-11-18,0.9729714498383345
2024-11-19,0.9728271554620463
2024-11-20,0.9791761041388319
2024-11-21,0.9840746724692144
2024-11-22,0.9894909516034621
2024-11-24,0.9845090512180543
2024-11-25,0.965377082672047
2024-11-26,0.9691049540004157
2024-11-27,0.9709499058026408
2024-11-28,0.9701759265589036
2024-11-29,0.978473121705784
2024-12-01,0.9791947628571566
2024-12-02,0.9783753063440227
2024-12-03,0.974412512812031
2024-12-04,0.974147456385496
2024-12-05,0.9678589427522567
2024-12-06,0.9712701676286564
2024-12-08,0.9725392761086751
2024-12-09,0.9750173024101718
2024-12-10,0.9843649022301649
2024-12-11,0.984974854494532
2024-12-12,0.9823281360621438
2024-12-13,0.9733277168433077
2024-12-15,0.9729838089667918
2024-12-16,0.9719319803325429
2024-12-17,0.9737803790456337
2024-12-18,0.983365614129068
2024-12-19,0.9838178175578715
2024-12-20,0.9830476904834915
2024-12-22,0.9810501796626939
2024-12-23,0.9839910428054948
2024-12-24,0.9825024394933513
2024-12-25,0.9827903705654221
2024-12-26,0.9803592085754428
2024-12-27,0.97706175512952
2024-12-29,0.9768801057827401
2024-12-30,0.9702266429282509
2024-12-31,0.9779315314616542
