date,6B_FRONT_CALENDAR,6E_FRONT_CALENDAR,6J_FRONT_CALENDAR,CL_FRONT_VOLUME,ES_FRONT_CALENDAR_2D,GC_FRONT_VOLUME,NQ_FRONT_CALENDAR_2D,RTY_FRONT_CALENDAR_2D,SR3_FRONT_CALENDAR,UB_FRONT_VOLUME,ZF_FRONT_VOLUME,ZN_FRONT_VOLUME,ZT_FRONT_VOLUME
2024-10-01,-0.006581899775616962,-0.0062373794031860275,0.0,0.03659786268481979,-0.009899711617096463,0.009032063826585057,-0.015520817898948436,0.007745227573010549,-2.637826430995638e-05,0.007258253336454468,0.0017047876118765348,0.002730748225013402,0.000600127527099481
2024-10-02,-0.001054058123776569,-0.0020319696559196743,-0.019576909286481814,0.000988560937720262,0.0032169716993437625,-0.00033567059525596576,0.0061456647978825885,0.0023509200235087846,,-0.010692701069269894,-0.002056445894200065,-0.0032679738562088056,-0.0008621659107098667
2024-10-03,-0.01085318058486584,-0.0010406768924482446,-0.00234055002925726,0.042325056433408115,-0.0034666551111499633,-0.001828153564899293,-0.0035776168334978875,-0.006359659014027241,,-0.00751879699248148,-0.0027002060683577467,-0.0036885245901637775,-0.0011630524499133266
2024-10-04,-0.00022858884486431919,-0.005299393060965829,-0.013709677419355248,0.007715213860314485,0.008044527547072189,-0.000822306944756046,0.010946530887983252,0.011756695415342966,0.0,-0.01183712121212055,-0.007837548984681142,-0.00904977375565652,-0.0043195733012805215
2024-10-06,-7.621370322385967e-05,-0.0007740995400937756,-0.00029733145023413954,-0.007387508394895548,0.0011215598309026742,-0.0013467005835704482,0.0014231088121376967,,,-0.0014374700527077788,-0.000718132854578224,-0.0011069600110692468,-0.0005281424475633845
2024-10-07,-0.0028963414634146645,0.0003645643456069436,0.005502267826604346,0.04506089309878214,-0.009953464322647432,-0.002809409649385808,-0.01225841530324756,,,-0.006238003838771267,-0.0010779734099884974,-0.0020778501177456388,-0.00045293273948798785
2024-10-08,0.0007644091117564589,0.0001822157434403504,-0.000961325149744674,-0.04337692606500132,0.00892196544370516,-0.00803876638743839,0.014562378021317546,-0.008602150537633912,,0.0002414292612265001,0.00014388489208583266,0.0,0.0001510459935050168
2024-10-09,-0.002062328139321612,-0.003461468391328104,-0.008142116950407341,-0.0067677314564154045,0.007462686567164534,-0.005793918279243915,0.008681069349905979,-0.0007230657989886202,,-0.006999758629013031,-0.0027334196518482567,-0.0036091060521928897,-0.0012081854564675032
2024-10-10,-0.0013011863758133346,-0.0005484460694700211,0.003955223880596881,0.03134369037885021,-0.0005566259901526038,0.00959853736573435,0.00011002444987706639,0.001989869753979745,,-0.003159941662615129,0.0011540680900168354,0.0006965728615209166,0.001020639600816331
2024-10-11,0.002222562844880649,-0.000182915675873363,-0.0008176614881435507,-0.0025105708245251046,0.003041727358409352,0.008903644457858295,-0.0019068806610504918,-0.003565625564181163,0.0,-0.007802974884175251,-0.00036023054754985573,-0.00139217597104202,3.776292436086237e-05
