date,port_rvol_20d,port_rvol_60d,vol_accel,dd_level,dd_slope_10d,corr_20d,corr_60d,corr_shock,trend_breadth_20d,sleeve_concentration_60d
2024-12-12,0.10090283216061044,0.12314906332990379,0.8193552547801524,-0.03498481765932138,0.0030781493512681557,0.1922874958702162,0.18320694249298933,0.00908055337722688,0.3076923076923077,0.6224430268676647
2024-12-13,0.10381223418885237,0.11847390823787,0.876245544127909,-0.04382660980061681,-0.0049586287143721375,0.17680652161409927,0.199684389985128,-0.02287786837102873,0.46153846153846156,0.5186801541353796
2024-12-15,0.10192163259390422,0.11847493417975302,0.8602801368875738,-0.04416445650375078,-0.0014035237830519742,0.19004304049584922,0.19980924470915504,-0.009766204213305818,0.3076923076923077,0.5000454609358875
2024-12-16,0.09938538282621077,0.11806589337108346,0.8417789421525871,-0.04519774727901027,-0.002176429594883067,0.1924723637822084,0.20053013429563477,-0.008057770513426377,0.38461538461538464,0.7750660455954147
2024-12-17,0.09858250906165153,0.11809935960689054,0.8347421136727291,-0.04338192550248854,0.005817074472974748,0.16290920629638578,0.2001252285757916,-0.03721602227940582,0.5384615384615384,0.656033592650265
2024-12-18,0.07640366086411847,0.11705006048249675,0.6527434548019188,-0.033965624531105854,0.011882271393423904,0.30277622478133825,0.22394436096471076,0.07883186381662749,0.6153846153846154,0.9574536562499578
2024-12-19,0.07562539695720401,0.11703178504431587,0.6461953641787768,-0.03352139092088757,0.011079763811676635,0.29042917591665723,0.21998967082358525,0.07043950509307198,0.46153846153846156,0.9958277363581165
2024-12-20,0.07568982014563155,0.11596242129327188,0.6527098977539465,-0.03427794496003733,0.007888857222298595,0.2953349481254592,0.2203397170043698,0.07499523112108938,0.5384615384615384,0.8872105646424011
2024-12-22,0.07612431290407456,0.11599224703091013,0.6562879403809516,-0.03624025083135918,-0.003256302538253264,0.277758852259026,0.22002573296940492,0.057733119289621104,0.46153846153846156,0.945885327246428
2024-12-23,0.07076225236210718,0.11612043979480832,0.6093867064846487,-0.03335121866603252,-0.0009664725885700776,0.276566780251748,0.2215432825034452,0.05502349774830281,0.38461538461538464,0.9759529036254768
2024-12-24,0.07102413422501325,0.11213688897393222,0.6333699362885286,-0.03481358622323161,0.00017123143608976932,0.273081832471478,0.22557300600336916,0.047508826468108833,0.38461538461538464,0.8259930063082013
2024-12-25,0.07092314391901296,0.11192938917628528,0.6336418383138965,-0.034530729766396484,0.009295880034220327,0.2799302071411107,0.1957783583677016,0.08415184877340912,0.3076923076923077,0.8065167380501703
2024-12-26,0.06987276622404616,0.11186725883020156,0.6246042582495294,-0.03691904396094292,0.007245412542807861,0.265422520418703,0.1952808712057426,0.0701416492129604,0.38461538461538464,0.5371606590894645
2024-12-27,0.0710678432974902,0.1084116122886349,0.655537186443453,-0.040158381735724724,0.0050393655432855455,0.2658874195062188,0.19406207355375224,0.07182534595246656,0.3076923076923077,0.9063919853794453
2024-12-29,0.0666776026477954,0.10828965247458933,0.6157338316644946,-0.04033682961995977,0.00304509588252877,0.27887433840679154,0.1941097670905275,0.08476457131626405,0.3076923076923077,0.9478544030603522
2024-12-30,0.07039225022465892,0.1086023771918982,0.6481649117153047,-0.046873029117879605,-0.012907404586773752,0.25776728425250367,0.18661820940971344,0.07114907484279023,0.38461538461538464,0.9216784544961316
2024-12-31,0.07581218453820991,0.10998418218811748,0.6893007978960136,-0.03930393469818505,-0.0057825437772974775,0.2516421995779572,0.18733144021572054,0.06431075936223665,0.38461538461538464,0.9159812355496044
