,ES_FRONT_CALENDAR_2D,NQ_FRONT_CALENDAR_2D,RTY_FRONT_CALENDAR_2D,ZT_FRONT_VOLUME,ZF_FRONT_VOLUME,ZN_FRONT_VOLUME,UB_FRONT_VOLUME,SR3_FRONT_CALENDAR,CL_FRONT_VOLUME,GC_FRONT_VOLUME,6E_FRONT_CALENDAR,6B_FRONT_CALENDAR,6J_FRONT_CALENDAR
2021-01-01,-0.32777161678773387,-0.13762813944380534,0.2058865603412349,0.5900176594417815,0.22053316007066864,-0.004710862116808296,-0.1560247286765934,-0.6306279167617438,0.01930170173862343,0.2721663155810962,0.13085454821460665,-0.09972003488140019,-0.08227664671992645
2021-01-08,-0.2699311377388796,-0.10449748085959065,0.2495155376972546,0.4777182099456777,0.13624109063606923,-0.032233901984621345,-0.1662331859990093,-0.6064358427703243,0.040790948086997084,0.29537374483715795,0.11517756433553877,-0.05884888289947014,-0.07663666328680005
2021-01-15,-0.2090308249263821,-0.08531749817729233,0.26592390138508093,0.37796868619304824,0.08342619903163447,-0.03807897266621985,-0.14952529272010193,-0.5506271129665595,0.07383960141451942,0.25277908928770476,0.06618170592365478,-0.021545937133647504,-0.06599354464543927
2021-01-22,-0.1485083286120261,-0.057222158920556085,0.27748237510615686,0.29156166172528153,0.0309828486301695,-0.04687533486968663,-0.14460272113882772,-0.4689314740589081,0.10430938765175782,0.2059432481350823,0.01066428414897564,0.005865555648970379,-0.06066934344638935
2021-01-29,-0.1054480944304253,-0.026016693325525454,0.29282886172663847,0.23240454772178468,0.006480389210700006,-0.03512302839563762,-0.12603592960364976,-0.3828076779174667,0.12892617574695597,0.13340458802073857,-0.05403907742041029,0.02519368700599081,-0.0897677483396933
2021-02-05,-0.08738699659979991,0.006921487491093781,0.24172768325403138,0.2393936001457934,0.03714629892669406,0.011495755397827823,-0.10147333040957499,-0.3094649714666618,0.14174760957482826,0.0840287029583214,-0.13313386244969402,0.029193922952525955,-0.16019589977538531
2021-02-12,-0.05608364823907484,0.05701229198977935,0.18108015836847224,0.2608195007016755,0.05362583490236731,0.04534275262473826,-0.10646785003508037,-0.2507690716744772,0.17078342929108048,0.05286957803611397,-0.19676125311222642,0.03831561682621271,-0.24976733967958092
2021-02-19,-0.01848903714886692,0.07607260025628543,0.15596800220425558,0.26412905929486846,-0.004634976203417192,0.014354587208727537,-0.14027883577590194,-0.16929469610312106,0.2341662512287837,0.011788275167717473,-0.19449799187427888,0.08123068012929888,-0.31051391838435094
2021-02-26,0.01499455901413424,0.05323920563635505,0.15235311359794562,0.2129203167325406,-0.06109523082209238,-0.03466401411361403,-0.17687392876748984,-0.1292642663231429,0.2860581121771087,-0.018480750111109775,-0.1362747863902392,0.13551960117447073,-0.29843193180486677
2021-03-05,0.03571652081272372,0.011219762688089004,0.18354956870692082,0.15952861992844125,-0.12552422305047667,-0.10039187708126295,-0.1906796526776689,-0.08134169998908491,0.320263319383414,-0.029107031252532153,-0.08196135835514082,0.18137947021716963,-0.28265141933059207
2021-03-12,0.07742898117268156,-0.027062840597632788,0.1636483972805659,0.09325760191177719,-0.1826317545400677,-0.16737936163262448,-0.16600262841620814,-0.024171583559090208,0.3648721545568753,-0.007450058247068535,-0.0545508012589971,0.21414350389068768,-0.2841016105608988
2021-03-19,0.13278658984462985,-0.017020887203600326,0.1204011758843665,0.0378125529846191,-0.22579298161245948,-0.22089936122263165,-0.1407369317580706,0.08715300308038557,0.36860670925446176,0.03682554169175101,-0.05999275170108742,0.19588353772650266,-0.315026196968867
2021-03-26,0.16839995874768193,-0.013384359603076445,0.10262400835016779,0.017238210063812653,-0.23644747420278409,-0.2345657726454178,-0.10801814897508177,0.19952151577358726,0.3395674906809005,0.082273191581237,-0.12770172940920138,0.13281002163374556,-0.3627472282570663
2021-04-02,0.18351846734981073,0.01199864719697432,0.08623431784398367,-0.0018837730586340508,-0.21926031630813206,-0.21369292994414954,-0.06862196116662224,0.3034797889063787,0.2525321538592871,0.11256523103130926,-0.17461962253396585,0.06347092304100968,-0.3717352096998986
2021-04-09,0.1684154250095725,0.03250567278415274,0.0500636634448912,-0.010013611685630622,-0.1761331056510017,-0.16677689617379804,-0.014850777496378545,0.3362473699256809,0.14259644737350158,0.12475420855981943,-0.17890909297387,-0.010255475263186056,-0.32836833252882763
2021-04-16,0.17486338593596146,0.0620342247358063,-0.009844118263198441,-0.02501798854345296,-0.13836609957704904,-0.11499574837157395,0.03822835544026438,0.2771573533345243,0.07914676702596733,0.1353571354973884,-0.16023476672321685,-0.060881626361470396,-0.28432739201079915
2021-04-23,0.16446133284909553,0.07451521751663763,-0.07817186955956815,-0.03993711912958582,-0.10854134073534563,-0.07267746487762387,0.07215768217652585,0.19492922576393856,0.030196285422165618,0.14866420960914847,-0.1063124796160465,-0.08443768884033043,-0.21849372170509185
2021-04-30,0.14083660433558132,0.06457181313018802,-0.14019137220376007,-0.04092131135384589,-0.07538861740350153,-0.030107251431661458,0.10172796208042738,0.10012670333379098,0.0011872720549698478,0.16245956034427372,-0.038999787456481055,-0.11280890211987407,-0.15364955812679346
2021-05-07,0.10384827095232113,0.016226722491945532,-0.19027536479926466,-0.039736750624157456,-0.039742204451013126,0.011074622346990373,0.1266540322004752,0.004176921896458796,-0.01631840645471205,0.1935565357754821,0.014488421847389993,-0.107585351908413,-0.0952700872182317
2021-05-14,0.0453351573468101,-0.060718609907932784,-0.21786422798530383,-0.025646314434373714,0.008112667212715419,0.05558697010773989,0.12716511012599666,-0.07107324433420664,-0.026870275324693077,0.23905781235082976,0.06156907418743419,-0.07824342330695794,-0.07301202256693685
2021-05-21,-0.0305959525383201,-0.14287628557250687,-0.24121255352914056,0.006353430603251865,0.053631146971158776,0.09286970488407448,0.11086041269828076,-0.10716710204648866,-0.04173848760832882,0.29500001054690816,0.08512807546409663,-0.03654579592724045,-0.05771568750897342
2021-05-28,-0.10419435884034198,-0.19184993404360143,-0.29705162262608403,0.03936420644302602,0.092357847979365,0.13434419093768735,0.10429287423277203,-0.1395857474589458,-0.07294348048544536,0.3663534782288528,0.10222950576512134,0.005595855892218268,-0.050126500838137
2021-06-04,-0.18125120803293343,-0.18631447012849886,-0.37961915901026544,-0.0028637606644197275,0.07298035817932373,0.14975350075034558,0.14937121542562942,-0.16382730334935136,-0.06827137934719738,0.48567874904059977,0.1254574852731027,0.043687845110879794,-0.05331464686621567
2021-06-11,-0.1917220389645585,-0.10982949684805754,-0.3964412601038326,-0.08516729306088489,0.05575847619183563,0.18310847051821746,0.2629230305281587,-0.21140781302214615,-0.04770398448080233,0.48597377750821685,0.08153326012941273,0.012728690295519207,-0.04685106439206102
2021-06-18,-0.1726863288897763,-0.05343598399805642,-0.3346320479213151,-0.13646188657444022,0.03245098658628792,0.18646522010806216,0.31398399293945584,-0.20848689264268194,0.002233703513900856,0.4003254837041552,0.030009391905740708,-0.025077163202143725,-0.040945918519170635
2021-06-25,-0.14748474262257896,-0.003265354134003244,-0.2535895021748472,-0.17639383467285913,0.01811808265151945,0.1951623717207948,0.3449527047924575,-0.22246567411041349,0.04427413955399809,0.29562647651421414,-0.013819499030795011,-0.05792978280263623,-0.028691131130608796
2021-07-02,-0.1125675182575057,0.05680193206413632,-0.18497949030789285,-0.19855924942355102,0.006879826295718046,0.20783088457654322,0.3766343732624393,-0.2204397955339987,0.07869877725664011,0.17468969552242275,-0.06300291353482726,-0.10402109202979698,-0.022701526995040675
2021-07-09,-0.07382344909393868,0.11609504711567217,-0.1496632744955939,-0.19418999706260742,0.014960467816127079,0.23468097218891085,0.4208755439761157,-0.2569142830218275,0.09259189777976705,0.07084239046763696,-0.12444978119225954,-0.15190059581505788,-0.003137363738273835
2021-07-16,-0.0441410835872198,0.14856083507850376,-0.19319431064814646,-0.15169673817158602,0.051757766564136005,0.2772770566120444,0.43481581021042637,-0.22106826925650971,0.05204921126301929,0.02355989395637778,-0.18939162058094738,-0.2052997880803788,0.013344309895815198
2021-07-23,-0.04604233046157499,0.12908039620154768,-0.24968138303519055,-0.05931255106155922,0.11876907596862721,0.3098313615217308,0.4098243204592561,-0.1805168341144278,-0.03345841524842854,0.019341672535911087,-0.22262153589983744,-0.22914670072389953,0.03118014954567794
2021-07-30,-0.06298777072002816,0.0795591303247378,-0.3046864632975034,0.026360029865175078,0.17993129183285386,0.32353454309964813,0.36240769842871534,-0.1497424684268914,-0.10971997458411376,0.014768370380713273,-0.21992902379327048,-0.20243152306131562,0.0607368458011127
2021-08-06,-0.06886764974040806,0.038134336720770066,-0.3196836901454825,0.10106653168430356,0.20925185797778434,0.3082167424815671,0.3021505089719723,-0.12795840839459105,-0.2056071499531752,-0.0012007870918686499,-0.17829879141895544,-0.15089772492668466,0.09202846490701319
2021-08-13,-0.03296143966744832,0.03144584589162749,-0.29225729082037855,0.15044847099838848,0.20262215470497674,0.26556748078804887,0.22967375195876655,-0.11589326503513385,-0.2672166756899181,-0.06101687199896859,-0.14949585791070438,-0.07697885371152413,0.11465714465947882
2021-08-20,-0.019349486246479464,-0.004049762742726122,-0.19638693100486426,0.16124938208880832,0.1598844563524662,0.21096064665383057,0.183830948142523,-0.0911012288215974,-0.33472582347508967,-0.06467445616541424,-0.10572465421249813,-0.05200358300015412,0.15098573282051994
2021-08-27,0.030573368796834876,0.01624156609011872,-0.1356213689709364,0.15317521425576008,0.08476568507899705,0.13023410769450888,0.14315018979515434,-0.07432124658935038,-0.3800377922532797,-0.03958470400672203,-0.061451916352963265,-0.048386050101445685,0.1803337765698526
2021-09-03,0.05189794331177308,0.03417525494312929,-0.1216439422880565,0.11642196836230592,0.023413539085447695,0.04957305168470924,0.09159793005994804,-0.06671820180412645,-0.3784256965558987,0.049061239931074634,0.01776285615101693,-0.06801981554142014,0.20006975652265835
2021-09-10,0.04018329430499411,0.05841852128061749,-0.08672620195141821,0.06684921855577575,-0.03285439480947599,-0.025601841719426324,0.03596562910181452,-0.05957282315412517,-0.3408942055583842,0.09053887245965686,0.10186336247360833,-0.047400311115051004,0.19846780319234533
2021-09-17,0.011096357468736457,0.05256091213779787,-0.040908865417650736,0.021650210544988863,-0.08165887384667028,-0.0913708972134358,-0.009742868887229104,-0.04954756337498331,-0.24450541100952378,0.08876430778050322,0.15721569442338074,-0.004938850981450686,0.19071313732675302
2021-09-24,-0.037038071007139906,0.011963394547878071,0.0314771193830341,-0.032099309692078005,-0.12035882543322075,-0.13088717903026204,-0.026373447050466937,-0.038618041435300746,-0.14117460804846338,0.07613933337115246,0.18782819010643406,0.027423581309111683,0.19113864737288122
2021-10-01,-0.09838185773243546,-0.06773578216141693,0.09272170509432862,-0.03321675786056714,-0.12072759231271536,-0.1437757895070519,-0.030178520211752203,0.005619202299455624,0.00038656113243210055,0.05538555997356963,0.14469827791470308,0.030438482765178236,0.16430309516585748
2021-10-08,-0.11860300800270589,-0.1312705275588722,0.11946180270007696,-0.02639158044759647,-0.11701544878101423,-0.16137970746915917,-0.06733035552986175,0.045099623363809745,0.16015487370826864,0.059538164811124845,0.08688700267643085,0.03982207279096153,0.11068836640602148
2021-10-15,-0.08841438971956718,-0.13839641062527488,0.110674565698924,-0.06004773225070259,-0.1294945100303605,-0.17712620384901873,-0.09428024269726004,0.1155012590983727,0.26093627115329376,0.08331536491804392,0.055122588274090625,0.06471276232211542,-0.002762961423572602
2021-10-22,-0.040854836471092684,-0.1201080557634551,0.11014747230296436,-0.12667740483079537,-0.16296628646213618,-0.19703130681093398,-0.11535324406502262,0.1753979964191617,0.3125095780368384,0.11688605391116674,0.03752309666645205,0.10384884815613413,-0.09353209593665862
