date,risk_scalar
2024-03-14,1.0
2024-03-15,1.0
2024-03-17,1.0
2024-03-18,1.0
2024-03-19,1.0
2024-03-20,1.0
2024-03-21,1.0
2024-03-22,1.0
2024-03-24,1.0
2024-03-25,1.0
2024-03-26,1.0
2024-03-27,1.0
2024-03-28,1.0
2024-03-29,1.0
2024-03-31,1.0
2024-04-01,1.0
2024-04-02,1.0
2024-04-03,1.0
2024-04-04,1.0
2024-04-05,1.0
2024-04-07,1.0
2024-04-08,1.0
2024-04-09,1.0
2024-04-10,1.0
2024-04-11,1.0
2024-04-12,1.0
2024-04-14,1.0
2024-04-15,1.0
2024-04-16,1.0
2024-04-17,1.0
2024-04-18,1.0
2024-04-19,1.0
2024-04-21,1.0
2024-04-22,1.0
2024-04-23,1.0
2024-04-24,1.0
2024-04-25,1.0
2024-04-26,1.0
2024-04-28,1.0
2024-04-29,1.0
2024-04-30,1.0
2024-05-01,1.0
2024-05-02,1.0
2024-05-03,1.0
2024-05-05,1.0
2024-05-06,1.0
2024-05-07,1.0
2024-05-08,1.0
2024-05-09,1.0
2024-05-10,1.0
2024-05-12,1.0
2024-05-13,1.0
2024-05-14,1.0
2024-05-15,1.0
2024-05-16,1.0
2024-05-17,1.0
2024-05-19,1.0
2024-05-20,1.0
2024-05-21,1.0
2024-05-22,0.9625
2024-05-23,0.9343750000000001
2024-05-24,0.91328125
2024-05-26,0.8974609375000001
2024-05-27,0.8855957031250001
2024-05-28,0.8766967773437501
2024-05-29,0.8700225830078125
2024-05-30,0.8650169372558595
2024-05-31,0.8612627029418947
2024-06-02,0.858447027206421
2024-06-03,0.8938352704048157
2024-06-04,0.9203764528036118
2024-06-05,0.9402823396027089
2024-06-06,0.9552117547020317
2024-06-07,0.9664088160265237
2024-06-09,0.9748066120198928
2024-06-10,0.9811049590149197
2024-06-11,0.9858287192611898
2024-06-12,0.9893715394458923
2024-06-13,0.9920286545844192
2024-06-14,0.9940214909383145
2024-06-16,0.9955161182037359
2024-06-17,0.9966370886528019
2024-06-18,0.9974778164896014
2024-06-19,0.9981083623672011
2024-06-20,0.9985812717754008
2024-06-21,0.9989359538315505
2024-06-23,0.9992019653736629
2024-06-24,0.9994014740302472
2024-06-25,0.9995511055226853
2024-06-26,0.9996633291420141
2024-06-27,0.9622474968565106
2024-06-28,0.9341856226423829
2024-06-30,0.9131392169817872
2024-07-01,0.8973544127363404
2024-07-02,0.8855158095522554
2024-07-03,0.8766368571641916
2024-07-04,0.9074776428731437
2024-07-05,0.9306082321548578
2024-07-07,0.9479561741161433
2024-07-08,0.9609671305871075
2024-07-09,0.9332253479403306
2024-07-10,0.912419010955248
2024-07-11,0.896814258216436
2024-07-12,0.8851106936623271
2024-07-14,0.8763330202467453
2024-07-15,0.907249765185059
2024-07-16,0.9304373238887942
2024-07-17,0.9478279929165956
2024-07-18,0.9233709946874468
2024-07-19,0.9050282460155851
2024-07-21,0.8912711845116889
2024-07-22,0.8809533883837667
2024-07-23,0.873215041287825
2024-07-24,0.8674112809658688
2024-07-25,0.8630584607244016
2024-07-26,0.8597938455433013
2024-07-28,0.857345384157476
2024-07-29,0.855509038118107
2024-07-30,0.8541317785885802
2024-07-31,0.7780988339414352
2024-08-01,0.7210741254560764
2024-08-02,0.6783055940920573
2024-08-04,0.6462291955690429
2024-08-05,0.6221718966767822
2024-08-06,0.6791289225075866
2024-08-07,0.72184669188069
2024-08-08,0.7538850189105175
2024-08-09,0.7779137641828882
2024-08-11,0.7959353231371661
2024-08-12,0.8094514923528746
2024-08-13,0.819588619264656
2024-08-14,0.864691464448492
2024-08-15,0.898518598336369
2024-08-16,0.9238889487522768
2024-08-18,0.9429167115642076
2024-08-19,0.9571875336731557
2024-08-20,0.9678906502548668
2024-08-21,0.9759179876911501
2024-08-22,0.9819384907683626
2024-08-23,0.986453868076272
2024-08-25,0.989840401057204
2024-08-26,0.992380300792903
2024-08-27,0.9942852255946772
2024-08-28,0.9957139191960079
2024-08-29,0.9967854393970059
2024-08-30,0.9975890795477544
2024-09-01,0.9981918096608158
2024-09-02,0.9986438572456118
2024-09-03,0.9989828929342088
2024-09-04,0.9992371697006566
2024-09-05,0.9994278772754924
2024-09-06,0.9995709079566193
2024-09-08,0.9996781809674644
2024-09-09,0.9997586357255983
2024-09-10,0.9998189767941987
2024-09-11,0.999864232595649
2024-09-12,0.9998981744467368
2024-09-13,0.9999236308350525
2024-09-15,0.9999427231262894
2024-09-16,0.999957042344717
2024-09-17,0.9999677817585377
2024-09-18,0.9999758363189033
2024-09-19,0.9999818772391775
2024-09-20,0.9999864079293832
2024-09-22,0.9999898059470373
2024-09-23,0.999992354460278
2024-09-24,0.9999942658452086
2024-09-25,0.9999956993839064
2024-09-26,0.9999967745379298
2024-09-27,0.9999975809034474
2024-09-29,0.9999981856775855
2024-09-30,0.9999986392581891
2024-10-01,0.9999989794436418
2024-10-02,0.9999992345827313
2024-10-03,0.9999994259370485
2024-10-04,0.9999995694527863
2024-10-06,0.9999996770895898
2024-10-07,0.9999997578171924
2024-10-08,0.9999998183628943
2024-10-09,0.9999998637721708
2024-10-10,0.962499897829128
2024-10-11,0.934374923371846
2024-10-13,0.9132811925288845
2024-10-14,0.8974608943966634
2024-10-15,0.8855956707974976
2024-10-16,0.8766967530981232
2024-10-17,0.8700225648235924
2024-10-18,0.8650169236176943
2024-10-20,0.8612626927132708
2024-10-21,0.8584470195349532
2024-10-22,0.8563352646512149
2024-10-23,0.8547514484884112
2024-10-24,0.8535635863663085
2024-10-25,0.8526726897747313
2024-10-27,0.8520045173310485
2024-10-28,0.8515033879982864
2024-10-29,0.8886275409987148
2024-10-30,0.9164706557490361
2024-10-31,0.9373529918117771
2024-11-01,0.9530147438588328
2024-11-03,0.9647610578941246
2024-11-04,0.9735707934205935
2024-11-05,0.9801780950654451
2024-11-06,0.9851335712990839
2024-11-07,0.9513501784743129
2024-11-08,0.9260126338557347
2024-11-10,0.9070094753918011
2024-11-11,0.8927571065438509
2024-11-12,0.8820678299078882
2024-11-13,0.8740508724309162
2024-11-14,0.8680381543231871
2024-11-15,0.8635286157423904
2024-11-17,0.8601464618067928
2024-11-18,0.8576098463550946
2024-11-19,0.855707384766321
2024-11-20,0.8542805385747408
2024-11-21,0.8532104039310556
2024-11-22,0.8524078029482918
2024-11-24,0.8518058522112189
2024-11-25,0.8513543891584142
2024-11-26,0.8510157918688107
2024-11-27,0.850761843901608
2024-11-28,0.850571382926206
2024-11-29,0.8504285371946546
2024-12-01,0.850321402895991
2024-12-02,0.8502410521719933
2024-12-03,0.850180789128995
2024-12-04,0.8501355918467463
2024-12-05,0.8501016938850597
2024-12-06,0.8500762704137949
2024-12-08,0.8500572028103461
2024-12-09,0.8500429021077597
2024-12-10,0.8500321765808198
2024-12-11,0.8500241324356148
2024-12-12,0.8500180993267111
2024-12-13,0.8500135744950333
2024-12-15,0.850010180871275
