,risk_scalar_applied
2024-01-05,1.0
2024-01-12,
2024-01-19,
2024-01-26,
2024-02-02,
2024-02-09,
2024-02-16,
2024-02-23,
2024-03-01,
2024-03-08,
2024-03-15,
2024-03-22,1.0
2024-03-29,1.0
2024-04-05,1.0
2024-04-12,1.0
2024-04-19,1.0
2024-04-26,1.0
2024-05-03,1.0
2024-05-10,1.0
2024-05-17,1.0
2024-05-24,1.0
2024-05-31,0.91328125
2024-06-07,0.8612627029418947
2024-06-14,0.9664088160265237
2024-06-21,0.9940214909383145
2024-06-28,0.9989359538315505
2024-07-05,0.9341856226423829
2024-07-12,0.9306082321548578
2024-07-19,0.8851106936623271
2024-07-26,0.9050282460155851
2024-08-02,0.8597938455433013
2024-08-09,0.6783055940920573
2024-08-16,0.7779137641828882
2024-08-23,0.9238889487522768
2024-08-30,0.986453868076272
2024-09-06,0.9975890795477544
2024-09-13,0.9995709079566193
2024-09-20,0.9999236308350525
2024-09-27,0.9999864079293832
2024-10-04,0.9999975809034474
2024-10-11,0.9999995694527863
2024-10-18,0.934374923371846
2024-10-25,0.8650169236176943
2024-11-01,0.8526726897747313
2024-11-08,0.9530147438588328
2024-11-15,0.9260126338557347
2024-11-22,0.8635286157423904
2024-11-29,0.8524078029482918
2024-12-06,0.8504285371946546
2024-12-13,0.8500762704137949
